   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.1	28.4427	15.7	2.4866 	72 	12.3893	3  	10.3127
1  	640   	37  	29.8889	19.1	2.62415	71 	12.832 	1  	10.8524
2  	645   	37  	30.4801	19.4	2.95258	71 	13.36  	1  	10.9865
3  	647   	37.1	31.2145	15.8	3.12155	64 	15.1773	1  	10.8721
4  	667   	39.1	31.7849	19.1	3.21021	71 	18.7293	1  	12.5762
5  	680   	40.2	32.2231	16  	3.61109	76 	24.7413	1  	14.2782
6  	625   	40.2	33.4807	19.7	3.7332 	77 	31.608 	1  	16.3655
7  	672   	40.2	34.0103	19.5	3.74764	100	38.364 	2  	17.3775
8  	655   	40  	33.9844	16.8	4.24225	106	42.0147	2  	19.1921
9  	661   	39.9	34.3597	17.2	4.23307	122	44.3067	2  	22.0444
10 	658   	40.4	34.9468	19.1	4.17989	131	45.208 	1  	23.6886
11 	683   	40.7	35.5303	19.1	3.97185	131	43.508 	1  	26.1111
12 	642   	40.7	36.0892	20.8	3.88054	134	50.248 	2  	28.0055
13 	658   	41.1	36.7217	20.9	3.66795	134	57.316 	1  	27.7795
14 	661   	41.9	37.1456	19.6	3.62867	148	61.4667	1  	25.096 
15 	664   	42  	37.6255	20  	3.73001	178	66.2147	3  	27.1782
16 	658   	42  	37.7623	20  	3.97086	166	70.576 	1  	27.7334
17 	636   	42  	38.3096	23.6	4.16787	167	78.332 	2  	25.4504
18 	637   	42  	38.7537	23.6	4.26336	169	84.7147	1  	23.3961
19 	658   	42  	38.8907	22.2	4.4332 	153	89.5267	9  	21.5502
20 	662   	42  	39.4267	26.3	4.11632	196	95.24  	19 	22.0419
21 	649   	42  	39.7701	21.4	4.13624	203	99.7067	14 	21.9633
22 	660   	42  	39.6629	26.4	4.20003	200	102.404	1  	20.4316
23 	641   	42.8	39.9632	24.4	3.90267	207	105.124	10 	21.5963
24 	649   	43.3	39.5803	22.7	4.31681	214	106.868	4  	23.3569
25 	650   	43.3	39.6748	17.6	4.34103	209	109.341	2  	25.0544
26 	664   	43.8	40.2499	26.5	3.76601	242	114.069	39 	25.2919
27 	645   	43.8	40.2028	20.1	4.01111	235	116.871	47 	26.8871
28 	638   	44  	40.2633	23.5	4.22748	258	120.929	43 	26.6337
29 	662   	44  	41.2303	23.6	3.5317 	286	120.555	3  	27.6466
30 	664   	44  	41.0233	26.5	4.0948 	289	120.059	37 	23.6636
31 	647   	44  	41.3731	26.3	3.86581	284	120.144	54 	23.2703
32 	657   	44.2	41.3356	26.5	3.90801	227	120.696	2  	24.47  
33 	644   	44.2	41.4847	25.2	3.97426	230	121.987	1  	26.8708
34 	641   	44.5	41.6551	23.6	3.825  	245	124.727	5  	26.2897
35 	657   	44.5	41.7348	25.8	3.92122	231	129.083	53 	25.4693
36 	627   	44.5	41.6847	22.9	4.19663	224	131.628	53 	25.5942
37 	657   	44.5	41.926 	23.6	4.03383	238	135.931	59 	27.6541
38 	658   	44.7	42.1145	26.5	3.53149	245	138.443	59 	27.8442
39 	673   	44.9	42.0348	19.8	3.9905 	287	138.627	1  	28.7114
40 	617   	44.9	42.2913	23.6	3.51825	254	137.977	58 	24.6762
41 	646   	44.9	42.4473	23.6	3.52875	237	138.497	1  	27.1351
42 	645   	45  	42.4024	23.6	3.64041	229	143.089	54 	28.1426
43 	632   	45  	42.7407	23.6	3.50436	245	149.141	56 	30.8562
44 	639   	45  	42.6595	18.3	3.63073	265	155.375	57 	30.8958
45 	651   	45.2	42.8605	26.5	3.39476	273	161.032	50 	33.1387
46 	658   	45.2	43.0568	26.5	3.33932	272	168.068	53 	30.4205
47 	679   	45.4	42.8312	22.1	3.60807	282	171.339	43 	32.293 
48 	648   	45.4	42.9311	23  	3.67682	312	178.004	55 	31.6522
49 	646   	45.4	43.5569	23.6	2.59441	275	181.048	1  	27.3979
50 	639   	45.6	43.4088	27.5	2.91226	269	182.571	1  	26.3683
51 	662   	45.6	43.3949	28  	2.93067	278	185.175	73 	26.9216
52 	662   	45.6	43.606 	28.4	2.5864 	288	188.797	68 	27.3312
53 	648   	45.6	43.5409	27.8	2.84501	281	190.884	1  	27.3065
54 	643   	45.6	43.7992	28  	2.58784	291	196.875	8  	29.9651
55 	652   	45.6	43.7105	30.6	2.71427	300	197.248	88 	28.5982
56 	645   	45.6	43.7911	28  	2.63043	291	202.489	108	27.9363
57 	665   	45.8	43.9363	28.1	2.79195	294	206.943	101	26.5471
58 	665   	45.8	44.0385	23.5	2.70063	313	208.989	119	25.6105
59 	645   	45.8	44.1255	29  	2.6347 	303	211.711	115	26.9718
60 	643   	45.8	44.1444	28  	2.57048	326	216.267	3  	30.4147
