   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1656	13.4	2.33839	41 	8.59333	3  	6.84349
1  	658   	38.6	29.1145	17  	3.09205	38 	8.78133	1  	6.96124
2  	648   	39.4	30.3071	17.7	4.01367	46 	10.468 	1  	7.76065
3  	657   	41.9	31.8271	17.8	4.73852	49 	10.804 	1  	7.16046
4  	636   	39.9	33.0765	17.8	5.15182	48 	10.9293	1  	7.13239
5  	624   	39.9	33.8565	16.6	5.26336	44 	11.8947	1  	7.31908
6  	636   	40  	34.8065	16.7	5.14704	49 	13.2347	1  	7.96281
7  	653   	43.6	35.0451	17.8	4.89134	47 	14.6253	1  	8.551  
8  	667   	43.7	35.108 	16.1	5.09941	53 	15.6   	1  	9.34395
9  	639   	44.5	35.6231	16.5	5.11979	60 	16.324 	1  	9.9205 
10 	621   	44.5	35.9933	15.7	5.49567	82 	17.764 	1  	10.6491
11 	645   	44.7	36.9601	16.1	5.9118 	66 	18.2387	1  	10.7772
12 	646   	45.1	38.5593	16.7	5.99194	68 	19.3013	1  	11.2631
13 	638   	45.1	39.9536	13.1	5.79481	74 	21.8173	1  	12.8864
14 	662   	45.3	40.9475	17.6	5.86425	84 	25.6373	2  	14.58  
15 	644   	45.3	41.8183	17.8	5.09715	84 	30.1333	5  	16.0964
16 	649   	45.3	41.5149	17.8	5.61764	89 	30.9453	1  	15.6026
17 	646   	45.3	42.0869	17.8	4.97339	88 	31.7467	1  	14.2169
18 	633   	45.4	41.9503	17.8	5.55052	83 	33.1987	1  	15.0682
19 	656   	45.5	41.8883	17.8	5.79236	83 	34.8973	4  	14.7314
20 	661   	45.5	41.9733	17.8	5.59997	96 	37.0547	2  	17.1605
21 	657   	45.5	42.6528	17.8	4.86388	102	40.088 	3  	17.3631
22 	644   	45.5	42.4779	17.8	5.04663	98 	41.36  	1  	17.8973
23 	647   	45.5	42.9053	17.8	4.69715	101	42.1507	1  	18.6186
24 	654   	45.5	42.3304	17.5	5.44819	114	42.7627	1  	19.3746
25 	638   	45.6	42.5848	17.8	5.22472	101	44.8533	4  	18.6162
26 	651   	45.6	42.8385	17.8	4.89261	121	45.7307	1  	19.5972
27 	638   	45.8	42.8861	16.9	5.02532	118	45.0053	2  	18.6352
28 	661   	45.8	43.0143	17.8	4.69467	106	43.3813	5  	18.2306
29 	637   	45.9	43.0417	17.8	4.69913	96 	42.8347	5  	18.0207
30 	660   	45.9	43.0277	17.8	4.97293	89 	41.4867	1  	16.8671
31 	637   	45.9	42.7011	17.8	5.18693	120	42.6653	1  	17.7211
32 	632   	46.1	43.0356	17.8	5.10989	96 	43.8893	1  	17.4006
33 	642   	46.1	42.7125	17.8	5.31775	111	44.284 	3  	17.2849
34 	636   	46.2	43.0537	17.8	5.26469	104	44.9787	1  	17.7036
35 	663   	46.2	42.9731	17.8	5.24334	121	45.7827	2  	18.9986
36 	649   	46.3	43.1651	17.6	5.04507	120	48.2667	3  	19.4647
37 	636   	46.3	43.3903	18  	5.12566	103	52.8707	1  	20.2861
38 	641   	46.3	44.0247	17.8	4.31735	145	60.8853	5  	20.877 
39 	653   	46.5	44.0725	17.8	4.52225	145	65.996 	3  	20.9821
40 	675   	46.5	44.0844	16.1	4.59591	117	69.9013	1  	20.2564
41 	653   	46.6	44.4324	17.8	4.11997	136	72.3253	1  	19.3062
42 	662   	46.7	44.1969	15.8	4.72234	154	73.4827	1  	21.1537
43 	651   	46.7	44.6365	17.8	4.18204	155	74.9827	5  	19.9144
44 	658   	46.7	44.688 	17.8	4.05666	135	74.5347	5  	20.009 
45 	645   	46.7	44.7275	16.1	4.10248	143	76.7227	5  	19.0209
46 	639   	46.7	44.5375	27.9	4.1514 	168	76.3533	1  	20.8886
47 	683   	46.7	44.5393	17.8	4.25397	151	74.276 	1  	20.566 
48 	641   	46.7	44.5368	17.8	4.48774	164	75.044 	5  	20.6542
49 	657   	46.7	44.4045	15.5	4.5717 	136	72.528 	5  	21.3699
50 	640   	46.7	44.3104	11.9	4.95593	173	71.6133	1  	19.7227
51 	659   	46.7	44.6604	15.3	4.32378	130	71.0773	1  	19.3342
52 	619   	46.7	44.5917	12.1	4.62344	140	72.244 	1  	19.3285
53 	642   	46.7	44.4525	13.4	4.86645	135	73.0107	5  	19.6886
54 	636   	46.7	44.8084	17.3	4.13361	150	72.7093	5  	20.4145
55 	633   	46.7	44.5132	17.8	4.54904	177	72.2867	1  	20.9636
56 	658   	46.7	44.3832	15.3	4.85773	141	69.7147	1  	21.7382
57 	664   	46.7	44.3276	12.3	4.9041 	144	70.728 	1  	21.7826
58 	665   	46.7	44.4317	17.3	4.47751	121	71.564 	1  	21.6262
59 	654   	46.8	44.3721	27.5	4.70837	139	72.3787	1  	22.5121
60 	634   	46.8	44.5493	23  	4.32869	137	73.8893	1  	21.2896
