   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.2397	12.4	2.51105	45 	8.184  	3  	6.4034 
1  	668   	41.7	28.7692	16.1	2.95938	46 	8.29467	1  	6.28881
2  	623   	41.7	29.7272	14.9	3.69991	56 	8.75067	1  	6.57453
3  	649   	42.7	30.8745	17.8	4.36298	49 	10.0293	1  	6.72759
4  	652   	42.9	32.2052	17.5	5.16664	52 	11.156 	1  	7.16201
5  	658   	42.7	33.4107	17.8	5.53205	53 	11.5253	1  	6.90633
6  	641   	42.3	34.7939	17.7	5.32454	43 	12.8853	1  	7.10194
7  	641   	45  	35.4303	15.5	5.1907 	47 	14.2693	1  	7.68111
8  	647   	45  	35.1892	17.7	6.01716	52 	16.1907	1  	8.03689
9  	664   	45.1	35.7215	15.5	6.26049	54 	18.7933	2  	8.28645
10 	617   	45.8	36.5535	14.6	6.6158 	57 	20.4293	1  	8.4552 
11 	645   	45.7	36.5908	14.3	7.11354	62 	21.6733	1  	8.78885
12 	659   	45.7	37.5696	10.9	7.07274	62 	22.9493	3  	10.1358
13 	663   	45.7	37.3851	12.2	7.72822	70 	24.7733	1  	12.3952
14 	658   	45.9	38.4153	12.2	7.5334 	82 	27.392 	3  	13.7298
15 	650   	45.9	38.9256	10.7	7.81582	82 	29.268 	1  	14.363 
16 	644   	46.2	40.7248	10.2	7.01145	95 	33.7533	1  	14.7966
17 	648   	46.2	41.1633	11.3	7.10382	97 	37.9827	1  	15.2961
18 	646   	46.2	42.2288	11.9	6.37489	101	41.5693	2  	16.8045
19 	651   	46.7	42.4335	21.9	6.32086	107	43.9627	1  	16.4091
20 	635   	46.7	42.7544	12.4	6.14204	104	45.8333	1  	17.6888
21 	633   	46.9	42.3099	10.3	6.65348	121	48.336 	1  	19.1421
22 	650   	47  	42.9957	12.6	5.83682	135	53.848 	2  	20.455 
23 	657   	47.1	42.7348	18.3	6.21762	126	59.2027	1  	20.923 
24 	651   	47.1	43.2969	24.6	5.66823	131	61.34  	1  	21.779 
25 	650   	47.1	43.3144	12.2	5.65021	130	63.012 	1  	21.4502
26 	646   	47.1	43.7784	20.9	5.48689	121	62.0467	5  	21.2363
27 	664   	47.2	43.3716	27.4	5.68599	125	60.0867	6  	20.4441
28 	641   	47.2	43.7747	22  	5.55072	125	62.4387	4  	20.767 
29 	624   	47.3	43.6701	17.3	5.96843	137	65.2667	5  	21.9485
30 	655   	47.4	44.2657	22.7	5.15522	140	64.0147	1  	21.0551
31 	645   	47.4	44.1081	15.3	5.41767	183	64.664 	1  	22.0203
32 	632   	47.4	44.0968	18.3	5.34499	159	64.6613	2  	23.6222
33 	640   	47.4	43.9916	20.9	5.64349	147	63.5893	6  	23.6402
34 	635   	47.4	44.314 	15.1	5.13802	149	65.7773	5  	24.2546
35 	664   	47.4	44.4144	26.1	4.97799	167	70.404 	1  	27.4369
36 	647   	47.4	44.676 	23.4	4.89184	164	76.4493	1  	28.5394
37 	657   	47.4	44.8131	22.9	4.74448	161	80.952 	15 	28.2595
38 	647   	47.6	45.03  	23.2	4.57886	144	80.8307	16 	24.6175
39 	651   	47.6	45.0915	24.1	4.70278	174	80.2107	3  	22.6888
40 	660   	47.6	44.8971	17.7	4.99582	176	81.2093	1  	22.5992
41 	657   	47.6	44.9337	23.3	4.8229 	167	82.644 	8  	23.0716
42 	643   	47.6	45.3557	24.2	4.2947 	158	83.1027	12 	23.8787
43 	647   	47.6	44.8989	18.5	4.83845	163	84.9587	2  	25.2247
44 	645   	47.6	45.4683	27.3	3.99996	161	86.2507	1  	24.0866
45 	670   	47.6	45.1653	28  	4.60017	152	86.836 	13 	22.1814
46 	641   	47.6	45.4139	28  	4.2076 	179	87.9813	1  	23.6151
47 	630   	47.6	45.4216	23.5	4.10034	159	89.2427	7  	22.7559
48 	648   	47.6	45.2884	27.7	4.51281	169	88.1253	3  	26.1967
49 	660   	47.6	45.2153	28  	4.51416	162	86.3933	11 	26.5769
50 	654   	47.7	45.2988	28  	4.42978	160	82.1067	7  	25.9849
51 	655   	47.7	45.2564	24.8	4.46636	157	75.3093	3  	22.0402
52 	652   	47.7	45.36  	27.8	4.24669	162	73.9947	23 	20.4858
53 	654   	47.7	45.0151	25  	4.97882	152	73.3667	6  	20.5332
54 	649   	47.7	45.0408	24.4	4.95401	160	74.8267	1  	21.2232
55 	634   	47.7	45.2736	16.8	4.52055	166	76.7507	1  	22.1091
56 	636   	47.7	45.3423	15  	4.6381 	156	79.8027	7  	21.3581
57 	647   	47.7	45.5432	15  	4.55849	167	82.0773	5  	21.9766
58 	663   	47.8	45.2693	17.2	4.69563	197	81.1627	2  	21.8078
59 	637   	47.8	45.2889	22  	4.60604	148	78.6507	1  	20.4728
60 	655   	47.8	45.2323	22.9	4.80798	154	77.22  	4  	20.7582
