0.7284229208924949	5437	80750	18601	13532
0.6899425287356322	15495	66139	33212	3474
0.7315753887762001	14486	72074	27277	4483
0.7376521298174442	7361	79918	19433	11608
0.7279158215010142	15356	70771	28580	3613
0.6417934415145369	7342	68595	30756	11627
0.7764283299526707	9886	81981	17370	9083
0.7424357674104124	12944	74901	24450	6025
0.6512254901960784	13523	63530	35821	5446
0.7069641649763354	7026	76622	22729	11943
0.6952670723461799	6629	75635	23716	12340
0.6803583502366464	16509	63991	35360	2460
0.7138100067613252	7377	77081	22270	11592
0.7353532792427315	9809	77198	22153	9160
0.747870182555781	8664	79824	19527	10305
0.7318627450980392	7395	79199	20152	11574
0.7383367139959433	5102	82258	17093	13867
0.7341024340770791	6236	80623	18728	12733
0.733079783637593	11149	75589	23762	7820
0.6825219743069642	8558	72198	27153	10411
