   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.9	28.1171	14.8	2.17551	50 	10.048 	3  	7.88215
1  	629   	41.7	28.7311	18  	2.47708	47 	9.70133	1  	7.40316
2  	644   	43.4	29.2171	16.1	2.97181	50 	10.176 	1  	7.43082
3  	661   	43.6	29.5633	11.4	3.49734	43 	10.8427	1  	7.3631 
4  	629   	43.7	30.5204	16.6	3.7452 	55 	11.992 	1  	7.71975
5  	659   	44.8	31.1288	17.5	4.07118	55 	13.064 	1  	8.2403 
6  	655   	45.3	31.5272	15.5	4.7145 	55 	14.804 	1  	9.48713
7  	664   	45.3	32.4181	15.7	5.05171	61 	16.3267	1  	9.91907
8  	646   	45.2	33.3821	16  	5.38692	69 	17.1427	1  	10.6724
9  	639   	45.5	34.1963	12.8	5.9215 	71 	18.556 	1  	11.4248
10 	633   	45.7	35.4717	15.5	6.19584	71 	19.432 	1  	11.5156
11 	617   	45.7	36.3817	16  	6.4428 	76 	21.052 	1  	12.5582
12 	646   	45.7	36.7829	10.8	6.90369	69 	24.34  	1  	13.5413
13 	667   	45.7	37.2937	11.1	7.32027	85 	26.416 	1  	13.5339
14 	647   	45.8	37.9592	23.6	7.45217	86 	25.9693	1  	13.3177
15 	643   	45.8	37.978 	16.1	8.02315	76 	25.3013	1  	12.2062
16 	651   	46.1	38.6079	18.8	8.06153	78 	26.8147	1  	12.5991
17 	640   	46.1	39.6521	19.4	7.74902	70 	28.784 	1  	13.5994
18 	649   	46.1	39.9035	20.3	7.7473 	97 	31.296 	1  	15.0736
19 	636   	46.1	39.9409	13  	7.72448	80 	33.372 	3  	15.6355
20 	636   	46.1	40.3035	14.4	7.69171	86 	37.0187	3  	16.7205
21 	650   	46.1	41.1241	22.9	7.26077	97 	40.1987	1  	17.1266
22 	663   	46.2	41.3043	23.5	7.27933	96 	42.4933	1  	17.3759
23 	671   	46.2	41.5461	23.4	7.17757	96 	42.6093	6  	17.2008
24 	662   	46.2	41.9177	20.3	7.06079	98 	44.2213	6  	16.6837
25 	648   	46.2	41.7273	18.3	7.28267	105	45.1627	1  	17.1159
26 	629   	46.3	42.6217	13  	6.65981	104	45.7853	6  	17.037 
27 	646   	46.3	42.5861	20.8	6.61454	101	45     	1  	16.1786
28 	623   	46.3	42.6721	26.1	6.56567	94 	43.8947	1  	15.7006
29 	658   	46.3	42.2289	13.9	7.03641	94 	43.244 	2  	16.6043
30 	621   	46.3	42.5821	13  	6.84194	99 	45.352 	7  	17.2798
31 	668   	46.3	42.2932	26.3	6.93386	118	45.7973	7  	18.1805
32 	632   	46.3	42.8792	23.5	6.59649	108	47.8173	1  	17.7816
33 	635   	46.3	42.4496	27.2	6.94127	101	49.22  	1  	18.276 
34 	639   	46.3	42.8152	23.5	6.73465	116	49.0907	1  	18.8324
35 	662   	46.3	42.7615	25.6	6.82846	104	50.0973	2  	18.7619
36 	641   	46.3	42.8207	21.1	6.82711	140	52.1893	3  	19.7904
37 	633   	46.3	43.0297	24.8	6.64875	124	52.7307	3  	20.1085
38 	651   	46.3	43.3455	27.2	6.30531	124	53.7347	1  	19.9911
39 	638   	46.3	43.002 	15.2	6.74515	124	54.6373	3  	20.6688
40 	639   	46.3	43.1479	22.3	6.55515	124	55.3173	3  	21.4877
41 	662   	46.3	43.3109	24.6	6.40932	137	57.8853	6  	21.3766
42 	644   	46.3	43.3347	25.7	6.41453	153	59.1573	1  	22.1903
43 	664   	46.3	43.5237	27.5	6.20121	139	59.5027	11 	21.4505
44 	648   	46.3	43.1685	28  	6.51391	137	58.7867	1  	22.5855
45 	650   	46.3	43.5508	27  	6.11236	163	59.448 	2  	23.4874
46 	656   	46.3	43.5176	28  	6.235  	143	60.9547	3  	24.0344
47 	656   	46.3	43.3185	26.2	6.4032 	136	61.9747	15 	24.4786
48 	660   	46.3	43.3828	27.5	6.32283	153	62.3933	3  	26.1036
49 	646   	46.3	43.454 	26.1	6.29004	136	63.336 	2  	25.5137
50 	633   	46.3	43.6503	23.5	6.13025	140	64.8493	10 	25.9316
51 	660   	46.3	43.4555	28  	6.31385	156	65.4627	1  	26.9101
52 	662   	46.3	43.2512	13.1	6.5215 	138	65.6667	1  	27.3281
53 	662   	46.3	43.2457	22.3	6.49201	172	67.16  	3  	28.1126
54 	632   	46.3	43.8779	24.6	5.9177 	145	68.0347	1  	26.7126
55 	647   	46.3	43.7519	24  	6.06089	158	71.1667	14 	27.0722
56 	640   	46.3	43.8517	24.3	5.88519	159	72.2333	13 	26.643 
57 	642   	47  	44.3305	26.6	5.33246	154	71.9973	2  	27.0402
58 	674   	47  	43.9017	21.8	5.81758	150	71.368 	5  	27.1668
59 	640   	47  	43.6897	27  	6.1653 	178	70.2173	1  	28.4303
60 	650   	47  	43.4556	22.2	6.3945 	167	69.74  	2  	27.2191
