   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.7	28.1113	14  	2.49924	58 	11.256 	3  	9.32258
1  	666   	43.9	29.0095	18  	2.88795	58 	11.5427	1  	9.00431
2  	646   	45.6	29.6271	16.6	3.6712 	59 	13.5573	1  	9.13623
3  	649   	45.6	30.6424	16.1	4.07834	58 	15.396 	1  	9.49438
4  	624   	45.6	31.3391	11.4	4.49218	56 	17.3373	2  	9.54035
5  	640   	45.6	32.25  	14.6	5.00167	55 	18.792 	1  	9.48722
6  	633   	45.6	33.3625	16.1	5.79936	54 	20.14  	1  	10.0026
7  	663   	45.7	34.1045	11.2	6.85199	61 	22.3773	1  	11.0662
8  	681   	45.7	35.3823	11.4	7.3038 	61 	24.576 	1  	11.3126
9  	632   	45.7	37.7517	11  	7.53545	86 	28.2147	1  	11.6876
10 	626   	45.7	39.6016	11.4	7.25183	74 	31.1933	2  	11.8792
11 	657   	45.7	39.9503	10.9	7.70652	78 	34.8253	3  	12.6402
12 	673   	45.7	40.0211	11  	7.4787 	78 	36.2453	3  	13.447 
13 	651   	45.7	39.7825	10.3	8.13445	95 	37.6293	1  	14.1898
14 	657   	45.7	41.088 	10.9	7.14251	100	38.6773	3  	13.9361
15 	642   	45.8	40.4764	10.4	7.88777	100	37.9853	1  	15.6478
16 	647   	45.8	40.4419	10.4	7.97975	104	39.7373	1  	17.0976
17 	662   	47.5	41.1931	10.4	7.4263 	113	40.3507	3  	17.998 
18 	663   	47.5	41.2329	10.4	7.43738	103	42.1587	2  	18.0403
19 	634   	46.6	41.3677	10.3	7.60833	126	42.128 	1  	17.5163
20 	643   	46.6	41.6807	10.3	7.10193	126	42.9133	1  	17.5919
21 	655   	46.7	41.8233	9.4 	7.24398	98 	44.1013	3  	17.3348
22 	630   	46.8	42.3807	9.6 	6.81713	97 	43.4707	2  	17.0387
23 	658   	47.2	42.5113	9.3 	7.12973	111	43.9693	1  	16.9626
24 	662   	47.3	42.3588	9.4 	7.50144	107	42.488 	2  	17.3238
25 	648   	48.1	42.0888	9.4 	7.82749	140	42.8493	3  	17.5325
26 	648   	48.1	42.9921	9.3 	6.96585	109	43.8373	3  	15.3883
27 	654   	48.1	42.6943	7.9 	7.36748	116	43.0533	3  	16.6319
28 	640   	48.2	42.7348	8.8 	7.30954	125	44.3067	1  	17.7044
29 	658   	48.2	42.9248	8.8 	7.4301 	139	45.7533	3  	18.7412
30 	630   	48.2	43.6627	12.4	6.79736	113	48.328 	3  	19.5076
31 	659   	48.3	43.7852	8   	7.14046	131	48.9973	1  	19.6837
32 	659   	48.3	43.7565	8.7 	7.3565 	173	52.8613	3  	21.98  
33 	659   	48.3	44.4407	7.9 	6.77985	157	57.9627	3  	21.5489
34 	647   	48.3	44.8092	7.9 	6.67308	143	62.7173	1  	21.7589
35 	635   	48.3	45.1657	7.8 	6.46439	177	65.4053	3  	20.8461
36 	635   	48.3	44.9293	7.8 	6.84095	136	65.2547	3  	21.3634
37 	640   	48.3	45.4725	16.7	6.0245 	171	66.096 	2  	18.7736
38 	637   	48.3	45.3727	7.8 	6.26511	147	67.056 	3  	18.6916
39 	647   	48.3	45.1769	7.7 	6.47862	140	66.8067	5  	18.8168
40 	655   	48.3	45.0551	7.7 	7.0319 	141	65.6587	5  	19.1888
41 	649   	48.3	45.1388	7.8 	6.34751	137	66.076 	3  	20.8326
42 	647   	48.3	45.5132	7.7 	6.15746	152	68.216 	1  	21.5733
43 	662   	48.3	45.0048	7.7 	6.88453	151	69.7613	1  	22.9871
44 	660   	48.3	45.5648	7.7 	6.34561	145	72.7133	5  	23.3743
45 	641   	48.3	45.646 	7.8 	6.05175	190	74.6907	4  	23.0342
46 	647   	48.3	45.7376	7.7 	6.03037	159	76.5813	5  	23.5685
47 	653   	48.3	45.4643	7.7 	6.46065	180	78.9173	1  	25.3331
48 	663   	48.3	45.4703	7.7 	6.27028	170	79.312 	5  	26.3457
49 	651   	48.3	45.7397	7.7 	5.89587	209	80.2387	1  	25.8311
50 	645   	48.3	46.1764	7.7 	5.49954	209	83.22  	3  	27.617 
51 	652   	48.3	45.4393	7.7 	7.04181	178	84.088 	5  	28.2879
52 	660   	48.3	45.8217	27.3	5.84139	194	84.4267	3  	28.7908
53 	652   	48.3	45.9605	7.7 	6.02142	224	85.872 	5  	30.1175
54 	642   	48.3	46.1539	7.7 	5.61665	183	89.6   	5  	30.9352
55 	615   	48.3	46.4984	7.7 	5.01888	226	91.8507	5  	30.2874
56 	650   	48.3	46.0903	7.7 	5.67811	214	93.1307	5  	31.6357
57 	628   	48.3	45.936 	7.7 	6.00005	214	96.1453	1  	32.5097
58 	628   	48.3	46.2717	7.7 	5.54302	189	96.6467	3  	32.3071
59 	665   	48.3	46.0539	7.7 	6.00373	209	99.088 	7  	33.22  
60 	642   	48.3	46.2608	7.7 	5.59529	223	100.085	3  	34.1953
