   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.6	28.1269	16.1	1.94997	37 	8.424  	3  	6.2828 
1  	656   	40.1	28.5145	16.2	2.48362	52 	9.06667	1  	7.16721
2  	660   	43.1	29.5148	17.4	3.03242	50 	10.8733	1  	8.45135
3  	660   	44.2	30.1816	17.3	3.21411	50 	12.8093	1  	9.21649
4  	632   	43.9	31.2376	16.6	3.67246	45 	15.7373	1  	9.94339
5  	649   	43.9	31.9204	16.1	4.18799	50 	18.14  	1  	10.1259
6  	632   	44.8	33.0711	17.9	4.70757	71 	21.1573	1  	10.682 
7  	649   	44.8	34.0755	16.6	5.25062	71 	22.6973	1  	11.0661
8  	650   	44.8	34.9684	16.6	5.56012	68 	23.6333	2  	11.9558
9  	634   	45  	36.1183	14.1	5.71462	82 	25.128 	1  	14.1074
10 	654   	45.1	36.454 	11.9	6.03865	83 	28.3187	1  	15.6152
11 	651   	45.4	37.7483	11.9	6.33763	83 	31.6187	1  	15.917 
12 	649   	45.1	38.7516	14  	6.57031	107	32.4853	1  	15.6711
13 	631   	45.1	39.7999	22  	6.54856	118	34.6027	1  	16.5799
14 	645   	45.3	40.5935	11.3	6.41898	106	35.352 	2  	16.4204
15 	657   	45.3	40.7616	11.1	6.51869	121	36.6027	1  	19.4126
16 	642   	45.6	41.2092	11.1	6.56568	107	42.996 	2  	22.7599
17 	653   	45.7	41.3457	14.8	6.5865 	117	51.1893	1  	25.2062
18 	631   	45.7	42.0757	11.2	6.1676 	132	55.3747	2  	24.7787
19 	656   	45.7	41.1301	10.4	7.1446 	125	55.7507	2  	25.7023
20 	660   	45.7	41.5811	20.4	6.94837	126	60.3813	1  	23.8574
21 	681   	45.7	41.4636	10.3	7.48347	136	64.7387	2  	23.1924
22 	641   	45.8	42.4624	10.4	6.71006	131	67.4093	1  	21.178 
23 	683   	46  	41.6755	10.3	7.44076	132	70.1147	1  	20.2309
24 	638   	46  	41.482 	10.4	7.46753	137	72.292 	2  	21.8061
25 	645   	46  	41.9881	10.3	7.00688	160	74.2493	1  	21.088 
26 	644   	46  	42.3764	10.5	6.86259	130	74.6427	2  	21.3374
27 	626   	46  	42.4227	10.3	6.89576	140	78.9   	2  	21.0851
28 	653   	46.1	42.4272	10  	7.43121	141	82.272 	2  	21.6482
29 	659   	46.1	42.4575	10  	7.36041	155	84.884 	2  	24.6654
30 	662   	46.4	42.0869	9.9 	7.75826	152	89.6547	2  	23.4614
31 	657   	46.4	42.4505	10  	7.69525	147	90.6627	2  	23.4191
32 	644   	46.4	42.7525	10.3	6.97482	154	91.412 	2  	23.7387
33 	667   	46.4	42.3407	9.7 	7.57734	179	87.7187	2  	24.8631
34 	641   	46.4	41.8903	9.9 	8.21701	154	83.0187	2  	25.4213
35 	649   	46.4	41.556 	9.6 	8.23743	155	80.892 	2  	25.073 
36 	657   	46.4	41.916 	9.6 	8.13047	177	85.1453	1  	27.0848
37 	659   	46.5	42.5089	9.9 	7.42884	180	92.192 	2  	27.9605
38 	656   	46.5	42.98  	9.6 	7.24851	186	99.04  	1  	28.9362
39 	651   	46.5	42.4647	9.6 	7.81297	219	109.223	2  	30.9095
40 	649   	46.5	43.0405	9.6 	7.35307	183	113.644	1  	30.3482
41 	657   	46.5	43.6053	9.7 	6.79031	218	116.113	2  	30.0266
42 	646   	46.8	42.7719	9.5 	7.98022	181	118.971	2  	29.2927
43 	628   	46.8	43.4884	9.9 	6.96136	212	125.844	7  	28.3621
44 	656   	46.9	43.0773	9.5 	7.85999	213	130.932	1  	25.8652
45 	663   	46.9	43.3803	9.5 	7.23206	212	134.293	2  	25.5613
46 	637   	46.9	43.6908	9.2 	7.34476	228	137.975	2  	26.9651
47 	621   	46.9	43.9809	9.2 	6.91066	228	145.381	2  	26.4047
48 	634   	46.9	43.9677	9.1 	7.26291	231	153.856	2  	23.9449
49 	668   	46.9	44.4455	9.2 	6.45339	217	157.572	2  	27.5828
50 	662   	47.1	44.6044	9.2 	6.24188	222	161.005	4  	23.3473
51 	643   	47.1	44.2701	9.1 	7.1776 	223	160.723	1  	24.3268
52 	651   	47.2	44.4657	9.1 	6.72411	234	161.055	2  	26.0559
53 	655   	47.2	43.9539	9.1 	7.64792	234	159.999	2  	29.6802
54 	647   	47.2	44.1475	9.1 	7.04445	235	158.897	2  	31.7311
55 	660   	47.4	43.7291	9.1 	7.47024	269	157.172	4  	32.6066
56 	666   	47.4	44.4911	8.9 	6.34401	236	153.421	2  	30.9607
57 	620   	47.4	44.1271	8.8 	7.09255	284	145.168	5  	27.0597
58 	653   	47.4	44.1971	8.8 	7.19319	199	147.377	8  	21.1867
59 	658   	47.4	44.3708	8.8 	7.2839 	226	146.553	2  	23.0943
60 	650   	47.4	44.068 	9.5 	7.21566	226	144.821	2  	23.932 
