   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.1	28.1089	21.2	1.85338	62 	12.456 	3  	12.3565
1  	647   	38.5	28.9765	22.7	2.16724	65 	12.6147	1  	12.4453
2  	665   	38.6	29.5929	22.2	2.69548	70 	13.7533	1  	12.6795
3  	656   	38.8	30.0576	20.6	3.26707	65 	14.3147	1  	12.5595
4  	656   	38.9	30.9712	19.9	3.61307	79 	15.12  	1  	12.1427
5  	662   	40.2	32.2935	20  	4.02031	77 	15.752 	1  	11.0715
6  	652   	39.6	33.7595	18.1	4.207  	62 	16.7227	1  	10.1417
7  	640   	39.6	35.2725	19  	4.30486	65 	18.784 	1  	10.7535
8  	649   	39.9	35.7   	17.8	4.5485 	73 	20.9947	1  	12.2165
9  	669   	39.9	36.0252	17.6	4.33565	73 	23.852 	1  	13.2877
10 	646   	39.9	36.0928	17.7	4.41744	82 	28.2933	3  	14.9035
11 	648   	39.9	35.9228	17.4	4.82566	92 	34.048 	3  	17.2014
12 	631   	40  	36.0781	16.5	4.92861	101	38.5973	3  	18.3174
13 	662   	40.5	36.52  	16.4	4.77479	115	37.808 	3  	18.6846
14 	623   	41.2	37.0419	16.5	4.34135	102	36.56  	1  	17.0013
15 	650   	41.2	37.4301	16.2	4.32284	108	37.8933	1  	17.342 
16 	664   	41.4	37.5947	16.5	4.24423	100	41.8293	1  	19.467 
17 	661   	41.4	37.4707	15.6	4.76633	116	48.66  	1  	21.7928
18 	638   	41.9	38.0576	16.8	4.33495	126	56.516 	1  	22.9117
19 	661   	42.5	38.4113	15.4	4.37734	176	59.0173	3  	23.0435
20 	655   	42.8	38.2873	15.3	4.31935	131	57.2813	3  	21.6985
21 	650   	42.5	38.1437	19.9	4.67023	140	55.8467	5  	21.2855
22 	656   	42.7	38.0481	20.7	5.01231	165	57.108 	1  	23.381 
23 	660   	43  	38.4188	14.2	5.01818	149	60.064 	3  	23.6418
24 	634   	43  	39.0372	13.5	4.91595	159	61.2533	1  	23.5872
25 	644   	43  	39.0903	14.3	5.03515	168	60.0867	1  	23.1723
26 	627   	43.1	39.0204	14.1	5.32357	146	57.748 	2  	20.3705
27 	658   	43.2	39.2108	14.5	5.21749	128	57.8933	1  	20.0013
28 	642   	43.2	39.5525	14.3	5.1074 	134	61.6347	10 	21.6498
29 	649   	43.3	39.8524	13.8	5.02635	154	60.8347	3  	23.3514
30 	677   	43.3	39.8915	13.9	4.97858	140	59.168 	3  	22.4909
31 	634   	43.4	39.9108	13.3	5.21818	154	61.296 	3  	20.9246
32 	655   	43.5	40.1681	20.3	4.9215 	143	63.288 	1  	21.1811
33 	653   	43.3	39.9601	13.7	5.25034	166	67.6827	3  	21.1274
34 	660   	43.4	40.2003	17.8	5.04158	177	70.6373	3  	21.8917
35 	657   	43.5	39.9233	13.7	5.29603	152	72.92  	1  	22.1928
36 	633   	43.6	39.9328	13.7	5.38359	156	75.2867	3  	22.3977
37 	645   	43.6	40.1017	13.6	5.38582	156	80.1773	1  	24.0586
38 	635   	43.6	40.3332	13.6	5.25248	187	85.3827	13 	25.1981
39 	639   	43.6	40.5667	14.3	5.04925	169	88.952 	19 	27.0638
40 	652   	43.6	40.7241	16.5	4.83006	176	92.428 	1  	28.3387
41 	651   	44  	40.8755	13.7	4.91957	193	99.8227	19 	28.3031
42 	646   	43.8	41.2511	13.9	4.47412	189	108.857	22 	26.5608
43 	659   	43.8	41.1133	20.2	4.48858	190	112.285	29 	28.0275
44 	654   	43.9	41.2541	21.5	4.47772	198	114.985	1  	28.6168
45 	646   	43.9	41.2171	20.5	4.67234	230	116.385	20 	28.6025
46 	664   	43.9	40.7165	25.9	5.03294	211	120.156	4  	25.8482
47 	625   	43.9	41.2483	13.5	4.81473	211	121.753	7  	26.8539
48 	652   	44.3	41.0921	13.8	4.99889	224	122.937	14 	26.423 
49 	650   	44.3	41.3241	19  	4.71561	228	124.516	32 	27.9024
50 	629   	44.3	41.3401	13.8	4.85824	226	125.177	2  	26.3782
51 	644   	44.3	41.4879	21  	4.69173	229	127.391	1  	27.3863
52 	642   	44.7	41.5521	24.1	4.54466	219	131.035	35 	25.9463
53 	641   	44.7	41.5957	19.7	4.62067	240	136.744	6  	27.1025
54 	637   	44.7	41.3331	22.8	4.87002	228	139.903	1  	27.7895
55 	641   	44.7	42.0268	23.8	4.30464	241	148.684	35 	25.2559
56 	632   	44.7	42.1333	24.2	4.21688	268	154.812	3  	29.5526
57 	655   	45  	42.3031	24.2	4.18823	268	162.744	35 	32.603 
58 	639   	45  	42.2921	25.2	4.48174	299	175.843	21 	33.3249
59 	653   	45  	42.79  	17.1	4.0132 	288	186.544	15 	30.4899
60 	629   	45.2	42.6513	12.7	4.48911	270	192.795	35 	26.8374
