   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.6	28.4969	20.5	2.65813	45 	10.656 	3  	7.43194
1  	653   	40.6	29.4239	20  	2.90562	44 	10.9453	1  	7.90247
2  	616   	40.6	30.5585	16.5	3.04561	49 	12.5667	1  	9.05127
3  	673   	40.6	30.9672	20.5	3.40001	53 	15.872 	1  	10.8464
4  	623   	40.6	31.8776	20.1	3.76598	67 	19.3413	1  	12.0196
5  	667   	40.6	32.4701	16.5	4.00343	77 	22.872 	2  	12.2522
6  	654   	40.8	33.2488	16.5	4.46673	80 	24.12  	1  	12.1254
7  	642   	40.7	34.0296	15  	4.99499	85 	24.492 	2  	11.9627
8  	651   	41  	34.8496	16.5	5.07497	77 	23.7987	1  	11.3346
9  	649   	42  	35.3869	16.5	5.40181	76 	24.0747	1  	10.616 
10 	650   	41.1	36.0579	15.7	5.41919	70 	24.9693	2  	10.6629
11 	638   	41.2	36.8932	15.7	5.31394	76 	27.5187	1  	12.1275
12 	644   	41.2	37.1251	16.5	5.17595	78 	29.4067	4  	12.9098
13 	657   	41.5	37.0857	19.2	5.2028 	88 	31.5   	4  	13.6577
14 	669   	41.2	37.2741	21.2	5.10885	87 	32.4987	1  	13.8243
15 	647   	41.4	37.5209	15.4	4.9628 	103	34.4933	2  	14.7187
16 	644   	41.5	37.9963	23.6	4.62682	104	35.6667	3  	14.6926
17 	662   	41.5	38.1925	15.7	4.64623	104	35.5533	1  	15.3066
18 	667   	41.6	38.3769	21.8	4.5262 	115	35.9387	2  	15.8869
19 	627   	41.5	39.1781	15.7	4.07749	95 	36.3653	3  	16.1058
20 	657   	41.5	39.1929	15.7	4.03546	96 	38.1707	1  	17.3587
21 	645   	41.6	39.4351	23.6	3.91333	93 	40.408 	2  	17.7059
22 	637   	41.7	39.6027	24.2	3.78444	111	43.0853	1  	19.5287
23 	646   	41.7	39.5137	23.2	4.00694	107	45.8933	5  	20.3751
24 	666   	41.7	39.4248	23.2	4.10477	107	47.8027	3  	20.3209
25 	634   	41.7	39.8276	23.6	3.67297	117	50.008 	5  	20.9813
26 	658   	41.7	39.8529	20.8	3.69813	133	54.7053	3  	20.9987
27 	673   	41.7	39.9372	23.2	3.58793	108	56.7587	2  	21.6095
28 	651   	41.7	40.1812	23.7	3.25957	128	61.424 	5  	22.6445
29 	646   	41.8	40.1472	24.4	3.3397 	142	67.5907	1  	22.0261
30 	643   	41.8	40.2203	26.5	3.24765	136	72.8027	5  	21.6239
31 	651   	41.8	40.2265	27.5	3.12386	193	76.4987	3  	21.3841
32 	627   	41.8	40.2943	26.5	3.13891	163	77.38  	5  	21.5983
33 	644   	41.9	40.2711	19.1	3.31972	177	78.544 	1  	21.3867
34 	643   	41.9	40.2187	26.5	3.28485	165	77.004 	3  	21.6568
35 	641   	41.9	40.4065	26.5	2.96566	168	77.3813	5  	21.8069
36 	678   	41.9	40.3439	24.2	3.02161	140	76.592 	5  	19.6432
37 	630   	41.9	40.446 	23.6	3.00757	158	75.9133	3  	19.7133
38 	672   	41.9	40.2048	25.6	3.25603	173	74.3453	1  	21.1948
39 	654   	41.9	40.4496	23  	2.88674	131	74.76  	4  	19.3108
40 	652   	41.9	40.5303	26.5	2.78511	140	75.6733	5  	19.1479
41 	636   	41.9	40.4245	24.4	3.00689	151	77.176 	4  	20.8738
42 	657   	41.9	40.4693	24.3	2.85934	182	80.328 	5  	23.2345
43 	649   	41.9	40.4733	26.5	3.13354	141	81.652 	5  	24.4493
44 	661   	41.9	40.5313	28  	3.01885	150	83.896 	5  	23.8282
45 	638   	41.9	40.594 	26.5	2.91011	204	86.2   	5  	24.6484
46 	654   	41.9	40.5015	27.8	2.94984	208	88.3173	5  	26.3096
47 	637   	41.9	40.6645	26.5	2.86889	200	90.5267	1  	24.484 
48 	648   	42.3	40.7573	27.5	2.64063	159	92.3173	5  	24.4153
49 	640   	42.3	40.8739	23.1	2.54439	207	96.6733	5  	25.6304
50 	654   	42.3	40.6583	27.5	2.86355	166	97.5347	5  	24.3189
51 	663   	42.3	40.7163	24.5	2.81273	169	98.4667	3  	25.5886
52 	643   	42.3	40.8091	26  	2.64993	172	101.276	5  	25.8336
53 	644   	42.3	40.7816	27.5	2.67441	198	102.131	5  	26.7021
54 	646   	42.3	40.7451	26.3	2.81531	199	102.357	3  	28.9819
55 	643   	42.3	40.788 	24.4	2.74431	185	105.399	5  	29.5588
56 	646   	42.3	40.8072	26.2	2.71568	185	109.68 	1  	33.3072
57 	654   	42.3	40.7796	27.5	2.72782	197	114.375	1  	38.288 
58 	643   	42.3	40.7819	26.5	2.65223	203	120.145	3  	38.9884
59 	651   	42.3	40.7529	27  	2.65819	255	123.257	5  	42.9527
60 	673   	43.2	40.7484	26.5	2.73685	202	122.297	4  	42.7946
