   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.1819	16.1	2.60851	54 	10.968 	3  	9.45778
1  	649   	39.6	29.1435	17.8	3.01844	58 	12.924 	1  	10.8394
2  	647   	39.6	30.3507	16.6	4.03409	67 	15.856 	1  	12.8037
3  	665   	40.4	32.2676	17.3	4.72693	73 	19.1107	1  	14.3246
4  	667   	41.8	34.1023	13.2	5.02355	79 	22.952 	1  	16.2779
5  	626   	41.8	34.9905	17.5	5.00001	84 	25.8267	1  	16.969 
6  	642   	41.8	35.3112	15.5	5.05774	106	28.852 	1  	17.5335
7  	635   	42.2	36.1963	17.8	4.60992	115	32.5067	1  	18.8525
8  	631   	43.6	36.1339	16.2	5.09184	120	35.004 	1  	21.0189
9  	665   	44.4	36.8263	17.8	4.84688	123	38.6493	2  	23.5963
10 	645   	44.9	37.1319	15.3	5.36185	126	41.2667	1  	26.0197
11 	644   	45.4	37.6817	17.8	5.11416	144	41.2227	2  	26.0607
12 	642   	45.7	38.1009	17.8	5.69952	119	37.5427	1  	23.126 
13 	652   	45.7	38.6932	18.8	6.1557 	118	33.9867	1  	17.694 
14 	660   	45.7	39.618 	23  	6.21928	113	32.7813	2  	15.6911
15 	630   	45.7	39.4   	17.7	6.79988	85 	33.312 	4  	15.4504
16 	659   	45.8	39.9111	17.8	6.92095	81 	32.792 	1  	15.8753
17 	634   	45.8	40.1577	17.8	7.04615	105	34.4213	1  	16.3181
18 	624   	45.8	40.4877	17.8	7.15282	88 	36.4627	6  	16.7207
19 	659   	45.8	40.7899	17.8	7.19947	102	38.8907	1  	17.215 
20 	624   	46  	40.9684	23.3	7.38812	92 	40.5813	1  	16.8998
21 	642   	46.3	41.9547	18.9	6.76283	91 	41.848 	2  	15.8579
22 	646   	46  	41.8487	17.8	6.9434 	106	43.268 	3  	16.4462
23 	625   	46  	42.0708	25.8	6.79246	117	44.116 	3  	16.71  
24 	658   	46.1	41.5019	17.8	7.22327	113	45.8453	1  	18.4956
25 	624   	46.1	42.4132	16.6	6.66289	113	49.3947	1  	19.5617
26 	659   	46.3	42.3867	22.8	6.61555	126	54.1413	8  	20.5548
27 	658   	46.3	42.7447	17.6	6.53556	123	58.0307	1  	20.8311
28 	645   	46.3	42.7596	17.8	6.44234	151	58.5853	6  	22.2165
29 	647   	46.3	41.922 	17.8	7.27836	147	57.0587	1  	22.0462
30 	636   	46.3	42.6852	22.4	6.60739	151	56.532 	3  	20.1258
31 	658   	46.4	42.726 	17.8	6.66219	108	54.8653	3  	19.1658
32 	671   	46.4	41.9935	25.6	7.13992	119	54.6107	9  	18.9468
33 	669   	46.4	42.3611	18  	6.88753	124	54.0453	1  	18.4835
34 	652   	46.5	42.8159	17.8	6.68731	119	53.896 	1  	18.4252
35 	613   	47.2	42.9799	17.8	6.5897 	121	54.0573	2  	18.4119
36 	677   	47.2	43.0055	22.6	6.60825	104	55.2027	10 	17.4183
37 	653   	47.2	42.7919	17.8	6.82312	119	57.0653	1  	19.814 
38 	625   	47.2	42.6123	24.5	7.00505	135	57.2293	3  	19.3922
39 	645   	47.2	42.7935	17.7	6.85691	122	57.956 	9  	18.8501
40 	646   	47.2	43.0457	11.3	6.7725 	134	59.684 	1  	20.1402
41 	649   	47.2	43.2403	17.8	6.58664	119	61.468 	7  	19.1484
42 	656   	47.2	43.1969	11.3	6.72134	145	63.3773	3  	19.2576
43 	639   	47.3	43.5816	10.4	6.47098	144	65.4693	8  	19.5731
44 	646   	47.4	43.4847	11.3	6.68845	127	68.328 	1  	20.3753
45 	643   	47.4	43.8764	12.8	6.47733	145	70.852 	9  	22.5849
46 	651   	47.4	43.9109	22.8	6.30996	145	73.7   	6  	24.2227
47 	629   	47.4	43.8228	12.6	6.48028	185	75.316 	1  	27.6149
48 	641   	47.4	44.4477	24.4	5.79221	154	80.864 	9  	27.088 
49 	673   	47.4	44.126 	25.4	6.08727	198	84.6587	6  	28.8778
50 	662   	47.6	44.3928	22.6	6.01028	188	87.74  	1  	29.4991
51 	640   	47.6	44.6149	23.4	5.77996	209	88.7587	3  	30.8236
52 	667   	47.6	44.2164	26.8	6.18384	172	89.068 	1  	31.2169
53 	654   	47.6	44.5756	24.4	5.81879	156	88.2293	3  	28.6997
54 	669   	47.6	44.3063	25.2	6.18204	177	85.8333	3  	28.4852
55 	630   	47.6	44.5409	25.4	6.03147	167	84.64  	1  	28.8657
56 	662   	47.6	44.3748	26  	6.21203	169	86.2653	9  	30.7223
57 	646   	47.6	44.7545	22.6	5.8991 	203	93.804 	6  	32.4622
58 	640   	47.6	44.4723	22.8	6.33055	191	102.236	9  	32.092 
59 	655   	47.7	45.2603	27.2	5.51703	170	111.791	8  	28.5357
60 	673   	47.7	45.1499	21.4	5.65481	197	117.721	21 	26.1351
