   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.9751	17.4	4.76688	61 	16.0227	3  	12.5255
1  	633   	40.3	31.936 	17.4	4.8398 	63 	15.96  	1  	11.1624
2  	662   	40.3	33.9048	17.8	5.08244	75 	17.5653	1  	11.8138
3  	662   	40.5	34.7555	17.6	4.71827	74 	19.1987	1  	12.3727
4  	658   	40.5	35.0524	17.8	4.80759	86 	22.684 	1  	13.857 
5  	615   	40.3	35.6579	17.4	4.57646	78 	27.36  	1  	15.3029
6  	642   	40.7	35.8405	17.1	4.81305	94 	33.0307	2  	16.4991
7  	661   	40.7	35.9752	16.7	4.82348	96 	39.78  	1  	18.1382
8  	628   	40.7	36.3819	15.7	5.03464	114	47.628 	3  	18.8476
9  	648   	40.8	36.9069	15.7	4.59276	114	53.9573	1  	17.7908
10 	632   	40.8	36.8523	15.7	5.14848	117	56.34  	1  	18.0672
11 	650   	40.8	37.0435	15.7	5.04347	135	59.8933	7  	18.3218
12 	655   	40.9	37.5717	20  	4.60294	153	61.9373	1  	19.3683
13 	657   	40.9	37.6688	15.7	4.6936 	155	65.068 	1  	20.2964
14 	658   	40.9	37.6727	17.1	4.85115	133	66.3107	1  	21.002 
15 	639   	40.9	38.0547	15.4	4.84278	141	65.4   	1  	21.4103
16 	656   	40.9	37.9353	15.4	5.25816	141	63.8453	1  	22.2748
17 	653   	40.9	38.5597	15.7	4.78019	133	62.008 	1  	22.5043
18 	638   	40.9	38.5699	15.7	4.81222	146	61.9187	1  	23.2837
19 	657   	41  	38.3928	15.5	5.15887	125	61.668 	1  	21.7853
20 	639   	41  	38.3952	15.5	4.92635	131	62.6107	1  	22.6098
21 	644   	41  	38.5004	15.7	4.91705	128	63.7733	1  	21.6261
22 	663   	41  	38.3519	15.7	5.04658	135	65.2507	8  	21.7134
23 	633   	41  	38.3235	15.7	4.92202	147	65.5387	7  	21.2973
24 	649   	41  	38.2468	15.7	5.10585	148	67.3227	2  	22.3507
25 	648   	41  	38.2183	15.7	5.13167	154	68.3827	5  	20.9225
26 	654   	41.1	38.0143	15.7	4.87538	154	66.476 	1  	19.5242
27 	649   	41.3	38.1349	15.7	4.70772	123	66.1267	17 	18.0033
28 	633   	41.1	38.2827	15.7	4.60647	124	66.4813	11 	18.4099
29 	631   	41.1	38.0563	15.7	4.99353	138	68.1453	2  	19.6013
30 	642   	41.4	38.1996	17.8	4.89519	137	70.5107	16 	18.6179
31 	661   	41.4	38.2929	17.8	4.54722	143	71.4187	1  	21.6565
32 	669   	41.4	38.5181	17.4	4.57495	141	72.356 	1  	22.4936
33 	668   	41.7	38.5177	17.8	4.65146	150	76.4307	1  	21.541 
34 	640   	41.9	38.5956	17.8	4.47347	137	77.4947	21 	20.1837
35 	631   	41.9	38.8716	17.8	4.20589	144	76.1653	4  	20.1233
36 	637   	42.1	38.6679	19.4	4.54279	166	77.2747	20 	20.4862
37 	650   	42.1	38.6039	16.7	4.56454	149	76.3973	1  	20.9161
38 	661   	42.1	38.7852	16.1	4.83546	146	79.2933	1  	21.2249
39 	623   	41.9	39.3096	17.4	4.27615	154	82.1787	1  	22.8589
40 	671   	42  	39.2585	17.9	4.29289	171	81.304 	1  	24.4968
41 	631   	42  	39.2101	19.5	4.53982	201	81.1413	1  	25.8361
42 	652   	42  	38.7437	17.1	4.94524	201	79.6227	2  	26.2241
43 	660   	42  	38.9877	15.9	4.83093	180	78.8787	1  	26.0537
44 	657   	42  	39.1601	17.8	4.51181	166	79.5747	7  	25.8383
45 	657   	42.3	38.8751	15.7	5.09484	166	79.9467	11 	25.974 
46 	645   	42.3	39.0304	17.8	4.89651	166	79.932 	3  	26.0196
47 	636   	42.3	39.0019	18.3	4.84215	161	80.756 	3  	24.8995
48 	647   	42.7	38.9873	19.5	4.9691 	161	83.2187	17 	24.8483
49 	659   	42.7	38.7915	16.2	5.19107	173	85.5   	16 	24.5817
50 	660   	42.8	38.9363	16.7	5.00915	194	90.2627	20 	25.7231
51 	665   	42.8	39.4717	19.1	4.55758	191	95.4147	1  	27.5637
52 	655   	42.8	39.5971	22.4	4.31663	210	104.012	3  	28.431 
53 	646   	42.8	39.74  	16.2	4.40695	196	112.155	25 	26.7802
54 	646   	42.8	40.1799	20.4	3.98342	232	114.888	4  	25.156 
55 	648   	42.8	40.1093	16.5	4.14916	196	113.905	9  	24.9753
56 	642   	42.8	40.1191	22.6	3.98926	196	112.737	3  	24.9737
57 	651   	42.8	39.9531	21  	4.1044 	205	111.197	3  	25.6725
58 	663   	42.8	40.0896	21.6	4.01451	211	113.308	18 	25.1048
59 	660   	42.9	40.242 	25.1	3.94815	211	115.296	7  	27.3639
60 	657   	43  	40.3404	22.1	3.94817	213	118.745	1  	29.2225
