   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0592	21.5	1.97027	42 	7.688  	3  	5.76553
1  	630   	38.6	28.8509	21.5	2.24227	38 	7.68933	1  	5.65975
2  	650   	38.6	29.3427	20.9	2.85845	40 	8.316  	1  	5.95406
3  	656   	38.6	30.048 	17.8	3.47995	42 	9.196  	1  	6.2172 
4  	653   	38.6	31.1788	17.8	4.07378	46 	10.0973	1  	6.88146
5  	651   	40.9	32.3965	17.8	4.42787	46 	10.5613	1  	7.32509
6  	644   	40.9	33.5563	18.2	4.73321	57 	10.856 	1  	7.32252
7  	597   	40.9	34.9425	23  	4.5    	47 	11.4253	1  	7.53793
8  	656   	42.6	35.1387	18.1	4.61682	38 	11.6573	1  	7.4809 
9  	633   	42.7	35.6559	17.4	4.53079	55 	12.2253	1  	7.88914
10 	639   	41.6	35.5439	17.8	5.00611	60 	13.1987	1  	8.45469
11 	634   	41.8	35.5484	17.4	5.02242	60 	15.0213	2  	9.36089
12 	652   	42.7	35.1925	17.4	5.26865	67 	18.0747	1  	10.5289
13 	656   	43.2	35.9535	13.3	5.24614	68 	22.524 	2  	12.0903
14 	624   	44.1	36.6455	14  	5.45351	70 	28.4187	2  	12.5457
15 	652   	44  	36.8075	13.7	5.87746	89 	32.616 	1  	13.2348
16 	644   	44.3	37.3319	16.3	5.8931 	89 	35.584 	4  	12.5227
17 	647   	44  	37.7345	17.4	6.1246 	93 	36.7107	1  	13.4489
18 	649   	44.5	37.8051	13.8	6.44713	106	37.5507	1  	13.9757
19 	672   	44.7	38.1253	17.5	6.51382	92 	39.0893	1  	13.5547
20 	647   	44.8	38.2273	13.8	6.73093	93 	39.6747	2  	14.4291
21 	638   	44.9	39.0047	17.6	6.46625	86 	40.196 	3  	14.213 
22 	662   	45.1	38.3441	17.5	7.07445	108	40.7573	5  	14.1244
23 	653   	45.2	39.4659	18.4	6.63967	94 	42.612 	7  	13.7552
24 	618   	45.2	40.2723	18.4	6.5926 	99 	44.86  	2  	13.2654
25 	649   	45.3	39.8604	16.6	6.81645	99 	45.8227	3  	13.5803
26 	653   	45.3	40.192 	18  	6.75785	100	47.6733	12 	14.6716
27 	668   	45.3	40.2604	18  	6.58549	103	51.176 	3  	16.7803
28 	632   	45.3	40.7296	18.6	6.37071	106	55.3427	13 	18.5313
29 	661   	45.3	40.8537	16.6	6.46427	114	60.0173	4  	20.9702
30 	625   	45.3	41.8433	16.1	5.88276	136	68.4213	15 	21.9606
31 	660   	45.5	41.2625	18  	6.42505	139	75.02  	4  	23.1929
32 	641   	45.5	41.7288	21  	6.06317	144	79.628 	3  	21.5401
33 	644   	45.5	41.8052	15.4	6.20998	145	83.7933	3  	20.5169
34 	647   	45.5	41.8189	18.8	6.10929	135	87.4133	14 	17.771 
35 	638   	45.5	42.1093	18.1	5.9674 	145	87.596 	1  	18.5442
36 	637   	45.5	42.0096	18.1	6.1371 	142	86.6827	1  	18.0199
37 	650   	45.7	42.1111	18  	6.03452	136	86.42  	1  	18.9352
38 	649   	45.7	42.0317	18.1	6.15062	143	87.812 	1  	19.158 
39 	634   	46  	42.5868	18.2	5.59995	135	88.196 	1  	19.0401
40 	646   	46  	42.3541	18.8	5.81015	167	89.9413	15 	19.3276
41 	656   	46  	42.2585	15.6	5.96157	138	90.7627	1  	18.6234
42 	640   	46  	42.0087	18  	6.218  	141	91.5827	28 	18.1065
43 	652   	46  	41.8565	18.1	6.46809	150	90.8627	28 	18.6709
44 	668   	46  	41.8859	17.9	6.33201	140	90.216 	3  	19.5344
45 	638   	46.2	41.9213	17.6	6.45562	148	88.956 	6  	20.6554
46 	641   	46.2	42.2888	18.8	6.13502	145	88.3573	15 	20.7089
47 	627   	46.2	42.0347	19  	6.50772	153	87.864 	1  	20.6045
48 	648   	46.3	42.3   	19  	6.3427 	143	87.5653	28 	20.8139
49 	666   	46.3	41.6179	19  	6.78764	165	84.7973	11 	20.4303
50 	633   	46.3	41.9073	18.1	6.7028 	166	84.9347	23 	19.45  
51 	645   	46.5	41.5316	23.1	6.73313	169	83.928 	3  	18.1691
52 	650   	46.5	41.7525	18.8	6.6877 	151	83.8027	26 	18.0476
53 	667   	46.5	42.13  	18.8	6.43325	160	86.1173	6  	18.5935
54 	649   	46.7	42.2919	22.2	6.44249	153	88.2293	1  	19.3858
55 	659   	46.7	42.0468	18.7	6.48836	156	88.128 	1  	19.4474
56 	641   	46.9	42.3929	18.8	6.50305	155	90.5053	1  	18.6353
57 	650   	46.9	42.0572	18.1	6.61245	139	90.8987	6  	18.4942
58 	628   	46.9	42.3556	24.5	6.50904	154	91.964 	2  	18.5495
59 	644   	46.9	42.0477	18.1	6.79529	154	91.9173	20 	19.166 
60 	645   	46.9	42.2661	23.3	6.71176	155	92.736 	27 	19.1211
