   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.6	28.1627	16.1	2.16153	38 	8.34933	3  	6.06635
1  	641   	44.4	28.8247	16.1	2.97799	41 	9.68133	1  	7.36051
2  	661   	45.1	29.6699	17.1	3.6573 	46 	11.1467	1  	7.97829
3  	657   	45.1	30.9921	18.7	4.58714	55 	14.1867	1  	9.47684
4  	631   	45.1	32.678 	15.9	5.73373	56 	17.6093	1  	10.0527
5  	654   	45.1	34.066 	14.6	6.18102	60 	22.0293	1  	10.5757
6  	648   	45.9	35.8269	13.2	6.20397	70 	25.252 	1  	11.4379
7  	656   	45.7	36.4421	13.8	6.68431	97 	27.3613	1  	12.1628
8  	646   	45.7	37.4004	11.5	6.73455	81 	28.3213	2  	12.1056
9  	635   	45.7	38.0053	12  	6.9577 	88 	28.9427	1  	12.5693
10 	653   	45.7	38.6188	16.1	7.1037 	88 	30.4667	1  	12.959 
11 	648   	45.7	39.48  	11.4	7.50765	88 	32.8787	2  	13.3514
12 	617   	45.9	40.4843	12.4	7.30288	88 	36.2493	1  	14.2559
13 	636   	46  	41.1312	13.6	7.22352	93 	37.7867	2  	14.9704
14 	646   	46.3	41.9513	20.1	6.60476	93 	41.0227	1  	14.8855
15 	654   	46.3	42.0865	16.2	6.53512	97 	43.34  	1  	16.3323
16 	662   	46.3	42.3683	20.1	6.36155	112	45.16  	2  	17.2221
17 	650   	46.3	42.0084	18.3	6.73877	102	44.8493	2  	17.0274
18 	663   	46.5	41.9389	11.6	6.95496	120	45.9   	1  	19.341 
19 	648   	46.5	42.0999	15.1	6.79928	121	46.8613	2  	20.1084
20 	640   	46.5	42.2725	19.4	6.65647	153	48.152 	1  	21.1774
21 	638   	46.7	42.6117	18  	6.42037	130	51.1787	1  	20.5423
22 	640   	46.8	43.0383	19.5	6.01739	131	55.08  	3  	21.9846
23 	650   	46.9	43.0569	18  	6.08421	122	58.5107	3  	21.6387
24 	649   	47.4	43.6217	22.9	5.49346	148	61.7533	3  	22.7454
25 	649   	47.5	43.5992	19.3	5.75055	138	62.7213	3  	23.8163
26 	653   	47.5	44.1912	24.7	5.12282	147	63.9573	3  	22.506 
27 	645   	47.3	44.0761	22.9	5.32126	147	64.648 	2  	21.5516
28 	653   	47.3	44.0835	22.6	5.2215 	128	65.9427	3  	20.8358
29 	647   	47.4	44.3935	24.2	4.81269	164	67.8667	3  	20.8161
30 	629   	47.4	44.4531	16.3	4.95906	172	69.6747	3  	20.8968
31 	642   	47.4	44.3628	19.4	5.21102	163	70.9627	3  	21.4665
32 	669   	47.5	44.7016	22.6	4.6168 	129	70.944 	3  	22.3796
33 	630   	47.5	44.6645	26.6	4.89015	152	73.4573	3  	22.964 
34 	653   	47.5	45.03  	27.9	4.53966	182	75.3133	3  	22.1458
35 	659   	47.5	44.8299	27.8	4.75369	182	75.9253	3  	24.7482
36 	654   	47.6	45.1052	21.4	4.69333	190	79.3147	3  	25.2546
37 	630   	47.7	45.1899	26.1	4.70938	190	82.2853	1  	25.6218
38 	653   	47.7	45.2427	19.3	4.60486	182	82.6067	3  	25.2617
39 	691   	47.7	45.1868	24  	4.67323	185	83.5427	3  	24.3472
40 	652   	48  	44.9821	25.2	4.85838	212	81.9827	2  	24.7368
41 	637   	48  	44.854 	26.7	4.91133	198	80.428 	1  	24.925 
42 	637   	48  	45.0917	25  	4.80177	198	81.7547	3  	24.9743
43 	633   	48.1	44.8191	24.2	5.136  	198	78.1053	1  	26.9556
44 	642   	48.1	44.8707	20.6	5.26363	183	77.232 	3  	27.2961
45 	660   	48.1	44.9476	26  	5.04967	180	75.6173	1  	26.1857
46 	609   	48.1	44.9803	23.1	5.16058	184	76.6213	3  	27.6622
47 	643   	48.1	45.272 	24.7	4.89198	177	80.744 	3  	25.0415
48 	638   	48.2	45.7241	27.8	4.3874 	134	84.7813	3  	22.5936
49 	668   	48.2	45.7059	27.9	4.51523	150	85.5013	3  	22.9978
50 	622   	48.2	45.744 	27.8	4.5598 	189	88.4347	3  	21.2514
51 	632   	48.2	45.7999	26.5	4.59446	175	87.496 	3  	23.6183
52 	646   	48.2	45.8737	26.7	4.60738	194	90.712 	3  	21.5771
53 	647   	48.2	46.008 	27.5	4.39201	191	92.5027	3  	23.9997
54 	660   	48.2	45.9941	24.7	4.22744	162	95.004 	1  	24.3066
55 	647   	48.2	45.9377	24.7	4.53766	204	96.7547	1  	26.0641
56 	642   	48.2	46.1496	24.7	4.20735	164	99.948 	3  	23.9523
57 	658   	48.7	45.8995	23.4	4.49675	202	99.5107	3  	26.9623
58 	656   	48.7	46.1151	24.7	4.32376	165	102.151	3  	25.973 
59 	626   	48.7	46.0396	27.9	4.55318	231	103.44 	4  	26.9584
60 	651   	48.7	45.846 	26.5	4.85789	193	100.837	3  	27.9054
