   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.7025	17.8	4.52021	61 	14.9933	3  	11.2134
1  	653   	39.6	31.3973	17.8	4.70975	57 	14.2453	1  	9.73344
2  	665   	39.6	33.1513	17.5	4.86056	62 	14.6627	1  	9.40551
3  	646   	40.2	34.464 	17.8	4.82649	50 	15.5733	2  	9.47118
4  	661   	40.3	34.8345	17.8	4.81608	54 	17.168 	2  	10.0968
5  	652   	40.3	35.2104	17.5	4.80025	60 	19.4693	1  	11.3574
6  	644   	40.4	35.4825	16.1	4.83123	71 	24.204 	1  	13.6394
7  	663   	40.8	35.4721	16.1	4.9325 	75 	28.3347	1  	14.8404
8  	652   	41  	35.5157	16.1	5.26874	80 	30.3347	3  	15.4398
9  	668   	41.3	35.9139	17.5	5.13393	81 	29.492 	1  	15.0926
10 	646   	41.3	36.4356	15.7	5.23155	90 	29.7653	1  	14.7011
11 	648   	41.6	36.3796	15.3	5.69854	79 	29.0893	1  	13.4073
12 	632   	41.7	36.948 	15.3	5.3561 	83 	30.228 	1  	13.0097
13 	665   	41.6	36.8191	15.3	5.56584	83 	32.5413	1  	13.7325
14 	624   	41.7	37.9176	15.3	4.81542	109	34.9013	1  	14.5198
15 	642   	41.8	38.2128	15.1	4.70001	83 	37.376 	6  	14.4382
16 	655   	41.8	38.1797	14.4	4.88464	115	37.8533	3  	15.0323
17 	663   	42  	38.234 	14.6	4.90947	104	38.4773	1  	15.6005
18 	635   	42  	38.5015	14.4	4.72145	102	41.1933	1  	16.4668
19 	649   	42  	38.4628	14.4	5.05169	116	46.48  	3  	17.575 
20 	614   	42  	38.6841	14.4	5.34578	123	52.5867	3  	19.2334
21 	665   	42.4	38.7765	14.3	5.01195	138	58.824 	1  	20.8905
22 	659   	42.4	39.2404	14.4	4.6026 	126	60.1347	7  	21.6918
23 	663   	42.4	39.2564	13.6	4.55768	145	61.212 	3  	24.1416
24 	640   	42.4	39.5924	14.4	4.01535	146	64.3187	11 	25.4149
25 	650   	42.4	39.8088	13.6	4.10371	163	68.2027	1  	27.4517
26 	650   	42.8	40.0069	14.4	3.83918	178	72.6867	9  	30.3351
27 	672   	42.8	40.2757	13.6	3.61694	173	79.5867	2  	34.7263
28 	670   	42.8	40.3227	13.6	3.60187	181	83.8373	3  	34.0172
29 	656   	42.8	40.3207	13.2	4.03736	189	89.8973	8  	32.3766
30 	637   	42.8	40.3157	13.2	4.41417	190	101.285	7  	28.3565
31 	625   	42.9	40.7381	13.2	4.08045	210	108.76 	14 	25.5466
32 	642   	42.9	40.5157	13.2	4.57911	207	108.867	13 	25.6794
33 	643   	42.9	40.7325	13.1	4.48722	197	108.468	11 	27.1853
34 	659   	42.9	40.6721	13.1	4.42145	182	111.557	6  	28.1007
35 	645   	42.9	40.6592	13.1	4.74283	208	117.568	3  	29.3462
36 	657   	42.9	40.91  	13.1	4.15382	232	124.052	31 	32.3181
37 	630   	42.9	41.0327	13.1	4.07116	223	130.076	15 	34.669 
38 	658   	43.1	40.7197	13  	4.72876	224	134.941	14 	32.4963
39 	662   	43.1	41.1341	13  	3.8914 	228	137.335	9  	31.9888
40 	651   	43.1	40.8144	13.1	4.74548	266	140.833	3  	32.1282
41 	665   	43.1	40.6201	12.9	5.07055	268	142.337	12 	32.2254
42 	665   	43.1	41.2209	13.1	3.91856	268	144.192	16 	32.5682
43 	653   	43.3	41.0276	12.8	4.30974	288	145.2  	14 	35.4997
44 	625   	43.3	40.9989	12.7	4.55018	284	146.448	2  	34.2447
45 	652   	43.3	41.2952	12.9	4.19708	275	150.401	12 	33.6141
46 	649   	43.3	41.2592	12.9	4.19141	279	154.112	14 	34.4405
47 	652   	43.3	41.5487	12.9	3.83197	259	161.196	6  	35.5511
48 	668   	43.3	41.1824	12.7	4.78336	273	171.681	14 	36.8342
49 	657   	43.3	41.3776	12.7	4.47571	302	181.884	1  	41.3521
50 	664   	43.5	41.6704	12.7	3.84759	308	188.915	6  	41.6345
51 	639   	43.5	41.9055	12.8	3.62746	296	195.429	4  	35.5574
52 	659   	43.5	41.884 	12.7	3.74571	308	197.317	15 	35.5984
53 	650   	43.5	41.6391	12.6	4.01924	284	196.619	4  	35.4648
54 	661   	43.5	41.7667	12.7	3.85474	325	197.887	22 	33.5123
55 	642   	43.5	41.8156	12.5	3.84516	325	198.301	9  	34.0735
56 	662   	43.5	41.7553	12.5	4.10292	332	198.56 	15 	33.7242
57 	625   	43.6	41.9027	12.6	3.9202 	329	200.008	14 	34.0926
58 	646   	43.6	41.9096	12.5	3.86818	333	202.472	19 	35.5498
59 	665   	43.7	41.8805	12.5	4.04451	305	208.528	1  	33.3482
60 	654   	43.7	42.1223	12.7	3.66015	319	213.299	13 	36.7333
