   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.1	27.9943	13.1	2.10464	80 	10.3867	3  	9.18432
1  	640   	43.4	28.7357	19.2	2.30187	59 	10.228 	1  	9.14214
2  	661   	44  	29.4957	16.6	2.88804	62 	12.6427	1  	11.4251
3  	645   	44.5	30.646 	16.6	3.32208	71 	15.3027	1  	12.5145
4  	633   	44.1	31.8585	16.8	4.02648	72 	16.7787	1  	13.1511
5  	655   	45.3	33.1943	16.6	4.8434 	113	17.8987	1  	13.5089
6  	654   	45.5	35.0385	13.8	5.62624	113	17.92  	1  	11.7392
7  	652   	45.5	36.8888	16.3	6.1626 	63 	17.3107	1  	10.2962
8  	645   	45.6	37.514 	14.3	6.82248	67 	15.576 	1  	9.28462
9  	670   	45.5	38.1465	18.1	7.16957	71 	15.6293	3  	10.4873
10 	641   	45.6	39.1479	13  	7.18319	73 	16.96  	1  	11.8294
11 	636   	45.7	39.6679	10.8	7.22921	75 	17.8893	3  	11.074 
12 	646   	45.7	40.184 	11.7	7.20837	87 	19.916 	1  	11.8365
13 	644   	45.7	40.5743	18.7	7.01167	100	23.432 	1  	13.9971
14 	669   	45.7	40.9673	11  	7.13338	100	27.644 	1  	15.5024
15 	657   	45.7	41.8567	16.5	6.555  	100	30.6107	1  	15.5964
16 	646   	45.8	42.3021	10.5	6.28854	89 	30.84  	1  	15.0756
17 	645   	45.8	42.0056	10.6	6.73595	87 	29.9427	3  	15.7656
18 	652   	46.2	42.2779	11.6	6.58619	88 	31.4773	2  	16.1529
19 	633   	46.2	42.354 	10.5	6.54846	94 	35.24  	1  	17.1124
20 	653   	46.2	42.1707	10.4	6.86715	92 	37.472 	3  	16.9017
21 	653   	46.3	42.7729	22.7	6.10328	92 	39.6307	1  	16.6945
22 	651   	46.4	42.9416	11.2	6.09739	108	42.0293	1  	17.0682
23 	672   	46.4	42.6793	23.4	6.3018 	103	43.5   	5  	17.4857
24 	648   	46.5	42.7847	10.4	6.38681	102	43.9413	3  	17.9089
25 	646   	46.5	42.8343	15.5	6.37219	101	43.9893	5  	17.1753
26 	645   	46.5	42.7144	19.2	6.55151	98 	45.0067	6  	17.4853
27 	646   	47.1	42.3784	10.2	6.92832	97 	45.116 	3  	17.3236
28 	662   	47.2	42.8267	18  	6.6586 	104	46.5453	5  	18.9444
29 	640   	47.2	42.7291	17.3	6.85909	122	49.3213	3  	21.2364
30 	628   	47.3	43.6173	11.2	6.15808	124	57.4707	1  	22.1783
31 	625   	47.2	43.8185	10.6	6.06395	139	63.6653	10 	21.89  
32 	666   	47.2	43.9187	22.3	5.99938	124	60.6067	1  	21.7217
33 	646   	47.3	43.7327	24.9	6.02388	126	55.8373	3  	20.6125
34 	650   	47.4	43.4804	14.8	6.47852	109	53.6667	6  	18.2755
35 	616   	47.4	43.4055	14.2	6.70788	123	53.8707	3  	17.2601
36 	662   	47.4	43.4231	20.8	6.60583	128	56.48  	6  	18.1277
37 	650   	47.4	43.9287	21.9	6.14858	107	57.6027	1  	17.9275
38 	647   	47.4	43.8208	21.9	6.52789	156	58.9973	1  	19.146 
39 	667   	47.4	43.1433	10.3	7.12762	122	60.1173	4  	19.8594
40 	654   	47.5	44.0621	24.1	6.29045	132	63.5053	8  	20.6608
41 	664   	47.5	44.1555	21  	6.09625	132	67.1413	3  	20.6277
42 	646   	47.5	43.9731	21  	6.21814	134	67.1987	4  	21.3214
43 	645   	47.5	44.0097	22.1	6.46764	132	64.036 	3  	20.9038
44 	653   	47.5	44.1988	21  	6.34222	134	61.8587	3  	20.2326
45 	652   	47.6	44.0227	17.9	6.32293	142	62.3653	16 	20.6671
46 	653   	47.6	44.1671	15.3	6.29002	132	68.828 	10 	21.137 
47 	645   	47.6	44.5219	14  	6.29841	134	74.3693	1  	21.085 
48 	645   	47.6	44.6761	15.4	6.0024 	134	77.4587	6  	19.9783
49 	644   	47.7	44.9715	20.9	5.67708	144	79.748 	1  	21.6838
50 	655   	47.7	44.8424	11.4	5.80115	178	81.0093	3  	22.4629
51 	650   	47.8	44.4029	11.9	6.41727	183	81.0613	9  	23.7863
52 	648   	47.8	44.6399	11.8	6.12032	157	82.3053	9  	24.7677
53 	659   	47.9	44.7551	11.6	6.07848	165	84.62  	3  	26.5692
54 	659   	47.9	44.7821	15.5	6.05552	163	87.664 	1  	26.6378
55 	649   	47.9	45.0091	15.5	5.68169	157	89.2813	16 	24.9124
56 	637   	48.1	44.5133	15.9	6.41293	157	89.2867	3  	23.3033
57 	639   	48.1	44.6543	15.7	6.45616	162	87.3693	28 	22.3387
58 	657   	48.1	44.8076	12.3	6.13214	160	84.1027	1  	22.6924
59 	654   	48.1	44.6549	11.5	6.54565	144	82.124 	6  	22.3889
60 	659   	48.1	44.5247	14.1	6.44733	167	80.3893	3  	22.7555
