   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.7	28.5136	16.6	3.01258	57 	11.2213	3  	9.62325
1  	649   	44.7	29.2756	11.1	3.5374 	57 	11.64  	1  	9.94215
2  	652   	43.6	30.4241	16.6	4.44335	57 	13.4973	1  	10.7319
3  	640   	44.1	31.7048	11.9	5.19283	66 	15.0587	1  	10.8209
4  	651   	44.8	32.9884	12.6	5.46389	57 	15.912 	2  	11.0673
5  	631   	45  	34.2231	14.8	5.65624	58 	16.7693	1  	11.163 
6  	665   	45.7	34.6633	14.5	5.61088	60 	19.336 	1  	12.0116
7  	675   	45.7	34.9112	14.6	6.03716	67 	21.592 	1  	12.7387
8  	657   	45.7	36.128 	12.5	6.27117	68 	22.3867	1  	13.3699
9  	665   	45.7	36.7721	11.2	7.32434	79 	23.3267	1  	13.3186
10 	661   	46  	38.7163	10.3	7.5884 	69 	24.7973	1  	13.506 
11 	665   	45.7	39.9963	10.3	7.8152 	71 	26.8413	1  	13.4301
12 	657   	45.7	40.8295	10.3	7.47227	85 	27.1733	1  	13.576 
13 	657   	45.7	40.1968	10.3	8.52741	82 	26.5493	3  	13.2038
14 	638   	45.9	40.7383	10.3	7.96255	84 	27.3893	3  	13.6916
15 	654   	46.1	41.1803	10.3	7.71432	84 	28.5253	1  	14.9095
16 	653   	46.1	41.2573	10.3	8.02754	84 	30.5373	1  	16.3453
17 	635   	46.1	41.4412	10.3	7.47633	101	33.0933	2  	17.1353
18 	643   	46.2	42.0429	9.9 	7.34072	126	36.5773	1  	19.497 
19 	635   	46.2	41.7173	10  	7.62647	144	41.4387	3  	22.9929
20 	669   	46.2	41.9013	10.3	7.46667	131	50.504 	2  	24.8811
21 	640   	46.5	42.9712	10.3	6.43313	138	59.1507	1  	25.5824
22 	669   	46.8	42.6737	10.3	7.00149	136	63.2107	3  	26.2201
23 	642   	46.8	43.278 	10.3	6.29628	151	63.9347	3  	26.1813
24 	657   	46.8	43.4199	10.3	6.15836	130	66.5293	3  	26.7497
25 	631   	46.9	43.9683	10  	5.58575	140	70.4173	3  	28.4843
26 	651   	46.9	44.1711	10.3	5.53095	142	74.672 	3  	26.5433
27 	646   	46.9	44.0717	22.4	5.40672	158	74.084 	1  	27.5148
28 	624   	47.2	43.6508	10.3	5.92305	186	72.9827	2  	28.8038
29 	653   	47.5	43.6855	10.3	6.00017	161	71.8733	1  	30.8467
30 	656   	47.5	44.0613	10.3	5.94859	170	73.5133	9  	32.1134
31 	636   	47.4	43.8592	11.3	5.86017	182	80.08  	9  	33.1157
32 	643   	47.5	44.1125	10.3	5.62738	182	79.4373	9  	31.9   
33 	641   	47.5	44.1297	10.3	5.56953	184	74.1547	2  	30.247 
34 	660   	47.5	44.1957	10.3	5.85184	177	71.4373	7  	26.1259
35 	642   	47.5	44.4701	24.2	5.29738	166	68.7293	9  	22.968 
36 	646   	47.9	43.9689	10.3	6.09584	153	69.228 	9  	22.0511
37 	622   	47.7	44.774 	10.3	5.1763 	155	70.432 	6  	22.4179
38 	645   	47.7	44.4787	21  	5.61675	158	70.2813	4  	22.7571
39 	655   	47.7	44.4072	17.8	5.85133	222	73.788 	1  	22.6874
40 	652   	47.6	44.8017	14.1	5.24867	165	76.804 	1  	21.4656
41 	630   	47.8	44.9875	10.3	5.24143	151	78.7053	6  	22.7488
42 	614   	47.8	45.2105	10.4	5.02952	152	80.7987	8  	22.8603
43 	658   	47.8	44.9193	10.3	5.31115	212	82.3747	2  	24.9729
44 	644   	47.8	44.8064	10.3	5.51425	182	81.1467	1  	27.5921
45 	644   	48  	45.1804	20.5	5.10905	190	85.8693	3  	27.567 
46 	652   	48  	45.2584	10.3	5.13522	177	87.4573	9  	25.9719
47 	657   	48  	45.0705	22  	5.38825	195	88.944 	1  	28.2256
48 	637   	48  	45.2907	10.3	5.25297	195	89.0267	9  	28.0762
49 	635   	48  	45.4184	21.4	4.82909	195	89.7893	9  	26.9844
50 	656   	48  	45.0739	10.3	5.50942	182	88.8613	6  	27.1829
51 	662   	48.1	45.2103	10.3	5.33341	184	87.8707	9  	29.3835
52 	657   	48.1	45.2705	10.3	5.64682	198	87.1467	9  	31.7828
53 	627   	48.1	45.5549	10.3	4.97751	172	86.872 	9  	29.8093
54 	623   	48.1	45.2953	10.2	5.67518	190	87.112 	9  	30.707 
55 	615   	48.1	45.2455	16.3	5.47646	213	88.2893	9  	30.109 
56 	643   	48.1	45.7452	18  	4.87232	175	92.4467	9  	28.959 
57 	649   	48.2	45.3319	10.3	5.55534	202	92.46  	8  	29.3118
58 	656   	48.2	45.7508	11.2	5.0268 	202	93.1707	2  	27.5038
59 	653   	48.2	45.7245	10.3	5.3065 	195	94.948 	8  	28.9014
60 	643   	48.2	45.9369	27.9	4.59796	215	97.008 	3  	28.3503
