   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	28.2661	16.7	4.69635	53 	12.9   	3  	10.0084
1  	625   	39.2	31.3109	17.8	4.59914	55 	13.1   	1  	10.6206
2  	649   	38.9	32.6855	17.8	4.93173	54 	13.9773	1  	10.7472
3  	642   	38.9	33.9985	17.8	4.73938	56 	15.1067	1  	11.0109
4  	650   	39.1	34.2912	17.8	5.21324	81 	16.308 	1  	11.3492
5  	657   	39.1	34.9417	17.4	4.81632	81 	17.716 	1  	11.5163
6  	654   	39.1	34.8225	17.8	5.04008	83 	19.3893	1  	12.2912
7  	640   	40.6	35.5667	16.9	4.80566	90 	21.308 	1  	12.6066
8  	647   	40  	35.7759	17.8	4.63015	86 	23.868 	1  	13.5995
9  	651   	40.2	36.3475	16.5	4.54025	87 	27.4173	2  	14.6701
10 	637   	40.2	36.6977	15.6	4.12552	91 	29.9947	1  	14.7503
11 	637   	40.4	37.0356	16.9	4.26208	83 	33.5027	1  	14.4925
12 	641   	40.4	36.7   	16.8	4.8025 	88 	35.5587	1  	15.7989
13 	657   	40.4	37.2439	17  	4.62379	97 	38.7653	2  	16.6746
14 	649   	40.4	37.3497	17.8	4.58082	101	41.712 	1  	17.5703
15 	630   	40.8	37.5107	17.8	4.57127	114	47.0067	2  	18.406 
16 	649   	41  	37.5996	17  	4.65209	135	51.956 	1  	18.8853
17 	639   	41  	37.7551	16.4	4.34341	110	55.72  	1  	18.8518
18 	646   	41  	37.6276	16.4	4.48793	141	58.46  	1  	18.882 
19 	625   	41  	38.1111	16.6	4.252  	167	59.7667	2  	19.9333
20 	630   	41  	37.6809	16  	4.82736	169	62.4893	2  	20.1074
21 	629   	41  	38.2561	17.1	4.37162	141	63.772 	2  	20.094 
22 	650   	41  	38.2891	16.1	4.47722	131	66.2573	1  	18.267 
23 	653   	41  	37.9979	21.3	4.70134	133	67.2893	2  	19.3567
24 	658   	41  	37.9328	16.1	4.71307	176	66.224 	1  	21.745 
25 	650   	41  	38.0581	15.9	4.78089	127	66.9253	2  	20.8894
26 	651   	41  	38.2188	16.4	4.6035 	155	69.2213	1  	21.5825
27 	632   	41  	38.2775	16.1	4.56609	143	69.072 	2  	22.4115
28 	665   	41.2	37.9661	15.9	5.0233 	143	70.3027	2  	23.3175
29 	645   	41.2	37.9727	15.9	5.02096	155	72.9907	1  	24.485 
30 	653   	41.2	38.1543	16  	4.78188	139	75.8507	1  	23.2052
31 	633   	41.2	38.5021	16  	4.52571	160	77.0147	2  	23.9452
32 	651   	41.2	38.3999	15.9	4.66544	153	78.564 	2  	25.4608
33 	643   	41.7	38.6448	17.8	4.36911	183	80.708 	2  	26.7484
34 	648   	41.7	38.3807	16  	4.68013	158	82.4693	2  	28.415 
35 	657   	41.9	38.506 	16  	4.64923	179	84.884 	2  	29.9051
36 	659   	42.1	38.6284	16  	4.72043	193	91.5333	1  	32.5686
37 	643   	42.1	38.6585	15.9	4.65913	221	98.476 	2  	37.5699
38 	659   	42.1	39.0935	24.4	4.21689	191	108.519	1  	37.1128
39 	643   	42.2	39.4652	15.9	4.12303	206	120.611	2  	38.4191
40 	661   	42.2	39.6801	15.9	3.9945 	214	130.077	1  	32.7153
41 	663   	42.2	39.7301	26.2	3.91589	199	131.257	2  	31.4567
42 	637   	42.2	39.7216	16.5	4.17611	227	129.152	2  	31.6909
43 	619   	42.2	39.9637	16.4	3.95731	223	128.491	2  	28.441 
44 	663   	42.2	39.9943	16.8	4.02568	200	125.865	2  	28.6784
45 	655   	42.2	39.7836	16.5	4.19569	211	125.003	2  	27.088 
46 	654   	42.2	39.6936	16.5	4.18232	188	126.896	2  	24.5238
47 	629   	42.2	39.9712	16.5	4.24625	188	127.533	2  	25.776 
48 	670   	42.2	40.0127	16.5	4.1061 	208	127.841	2  	26.5535
49 	648   	42.2	39.8656	16.5	4.18601	208	129.567	2  	28.5736
50 	659   	42.2	40.1172	16.5	3.87583	216	132.119	1  	27.1129
51 	655   	42.2	39.9447	16.5	4.17518	246	132.969	2  	30.6489
52 	653   	42.2	39.8308	26.2	4.22978	254	132.168	2  	35.4406
53 	643   	42.2	40.0219	16.5	4.14127	255	136.508	2  	35.5756
54 	665   	42.2	40.0452	16.5	4.08768	261	137.643	2  	34.2258
55 	669   	42.2	39.6992	16.5	4.36562	247	137.187	2  	33.5491
56 	650   	42.2	39.9865	16.5	4.12641	249	139.3  	2  	35.5804
57 	653   	42.3	40.1975	24.9	3.71677	269	143.705	1  	36.8447
58 	655   	42.3	40.2009	16.5	3.89604	243	144.893	1  	36.6229
59 	659   	42.3	39.9884	26.5	4.04258	242	147.779	2  	38.4973
60 	639   	42.3	40.16  	16.5	4.08343	326	151.177	2  	39.6756
