   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40  	28.0075	13.4	2.0737 	45 	9.712  	3  	7.46492
1  	632   	40  	28.6952	16.6	2.41313	50 	10.664 	1  	8.57122
2  	641   	41.5	29.4641	21.5	2.79748	57 	12.1773	1  	9.93736
3  	669   	40.3	30.1741	16.1	3.6231 	48 	13.7013	1  	10.112 
4  	659   	42.5	30.9829	14.9	4.22651	50 	14.136 	1  	9.89802
5  	656   	43.2	31.9239	16  	4.70104	46 	15.624 	1  	9.53184
6  	667   	42.5	33.1356	16.1	5.4966 	53 	19.2667	1  	10.0564
7  	650   	42.5	34.1852	16  	6.26151	67 	22.4427	1  	10.5527
8  	649   	42.8	34.9043	15  	6.1701 	67 	25.18  	1  	10.8893
9  	636   	44.5	35.5749	14.9	6.15602	68 	27.2733	3  	11.2891
10 	649   	44.5	35.7444	14.4	6.03318	82 	30.4627	1  	12.7362
11 	636   	44.5	36.3397	15.4	5.86805	83 	33.62  	3  	13.557 
12 	647   	44.5	36.6003	15.5	5.92869	85 	37.4227	1  	14.3975
13 	635   	44.6	36.9391	15.5	6.22961	98 	42.5013	3  	15.6455
14 	654   	45  	37.5739	15.2	6.25828	109	47.948 	4  	17.1238
15 	649   	45  	38.0371	15.4	6.45224	108	50.9867	3  	17.8879
16 	643   	45  	38.6643	15.9	6.57272	105	52.5373	7  	17.0618
17 	645   	45  	39.0443	14.2	6.89175	106	53.1387	2  	16.9719
18 	643   	45.7	39.0373	16.7	7.10019	110	54.5347	1  	17.5747
19 	665   	45.9	39.9087	14.9	6.84932	126	55.86  	1  	17.6071
20 	657   	45.9	39.6944	13.8	7.00436	120	58.592 	5  	17.2026
21 	625   	46  	40.3421	16.8	6.83738	117	60.9973	4  	17.765 
22 	651   	46  	40.5713	21.9	6.80469	136	62.7453	1  	18.6381
23 	659   	46  	40.9097	12.8	6.75386	129	64.6893	3  	18.4469
24 	639   	46  	41.5447	17.7	6.52489	124	66.78  	7  	17.5546
25 	645   	46.1	41.3312	17.6	6.81939	127	67.604 	9  	18.257 
26 	644   	46.2	41.6681	18.4	6.67768	132	68.984 	20 	17.7681
27 	664   	46.2	41.5441	11.8	6.79564	157	71.0947	6  	21.2508
28 	636   	46.2	41.2609	14.8	7.04881	149	73.7627	11 	21.486 
29 	666   	46.2	41.4692	18.1	6.82019	157	77.1107	3  	21.2575
30 	630   	46.3	41.9607	26.6	6.48639	182	79.2867	1  	22.9169
31 	668   	46.6	41.9784	18.7	6.44293	178	84.0587	6  	22.4649
32 	656   	46.6	42.2653	19.3	6.17646	167	86.772 	20 	21.1044
33 	653   	46.9	42.5056	17.9	6.02676	193	89.6093	2  	22.8788
34 	634   	46.9	42.9409	18.3	5.6834 	143	91.24  	3  	20.1853
35 	656   	47  	41.8965	20.8	6.45708	176	92.552 	1  	20.182 
36 	646   	47  	42.5879	24.3	5.95334	195	93.1053	19 	20.4634
37 	634   	47.6	42.6223	24.4	5.93579	171	93.2507	1  	20.3715
38 	650   	47.1	43.0084	23.8	5.6398 	186	92.4533	7  	21.3287
39 	651   	47.1	42.2165	17.7	6.43772	160	92.7853	2  	21.4997
40 	638   	47  	42.2416	10.9	6.52986	185	94.204 	8  	23.1544
41 	650   	47.1	42.4921	26.3	6.32029	176	95.0187	8  	21.619 
42 	654   	47.6	42.6175	16.1	6.35701	197	97.7933	8  	21.8272
43 	640   	47.6	42.3855	17.9	6.61314	197	99.9467	8  	22.1635
44 	653   	47.9	42.3956	24.1	6.59424	191	100.765	8  	24.5264
45 	659   	48.2	42.8296	19.9	6.39538	192	102.993	8  	25.5423
46 	659   	48.7	43.1268	17.3	6.10678	205	107.968	8  	25.1504
47 	631   	48.7	43.5975	20.8	5.65446	211	111.427	9  	25.6554
48 	657   	48.7	43.2777	24.4	6.26999	216	114.099	8  	29.1388
49 	671   	48.7	43.3052	25.9	6.20809	217	119.027	8  	31.3072
50 	669   	48.7	43.7157	12.1	6.06055	215	127.105	2  	32.313 
51 	626   	48.8	43.7104	24.5	6.21512	236	130.787	9  	33.2377
52 	627   	48.8	44.1901	20.7	6.01659	224	135.535	24 	32.235 
53 	651   	48.8	44.2388	18.9	5.98139	266	140.916	3  	33.9524
54 	634   	48.8	44.2372	21.6	6.23502	241	147.235	1  	30.0388
55 	653   	48.9	44.6087	25.7	6.07709	246	148.879	10 	28.374 
56 	664   	49  	44.1005	16.2	6.7347 	241	150.084	3  	26.2749
57 	654   	49.1	44.6784	20.5	6.10168	223	149.177	65 	26.2976
58 	665   	49.1	44.4061	24.9	6.46144	242	147.44 	66 	25.9619
59 	653   	49.1	44.1132	16.2	6.78624	263	145.903	2  	24.6147
60 	654   	49.1	44.6056	16.3	6.14548	228	146.655	64 	20.2684
