   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.0219	12.7	2.88033	60 	13.32  	3  	12.8485
1  	657   	43.9	28.8672	12.7	3.22784	62 	13.3213	1  	12.0285
2  	664   	44.1	30.1476	13.6	4.39543	67 	17.1733	1  	13.7947
3  	649   	44.3	31.7451	11  	5.19564	74 	20.4733	1  	13.9981
4  	659   	45.7	33.4421	12.1	5.82448	75 	21.6   	1  	13.5526
5  	652   	44.7	34.4444	12.4	6.48851	95 	21.2613	1  	13.1632
6  	655   	45.6	35.2741	12.1	6.92061	101	20.22  	1  	12.347 
7  	660   	45.6	35.3511	12  	8.17164	97 	20.2653	1  	11.7954
8  	641   	45.6	36.1519	11.9	8.75298	75 	20.3187	1  	11.5991
9  	630   	46.1	37.7264	12  	8.18158	68 	20.2787	1  	11.1055
10 	650   	46.1	38.0008	11.8	8.6866 	70 	21.0507	1  	11.777 
11 	640   	45.6	39.7443	11.8	7.33791	68 	22.6533	2  	12.5996
12 	665   	46  	39.3309	11.5	7.78706	74 	23.1973	2  	13.2415
13 	646   	45.7	40.2831	11.7	7.14858	79 	23.9173	1  	14.1514
14 	663   	45.9	40.5161	11.6	7.63631	81 	22.608 	3  	13.5925
15 	634   	45.8	40.8173	11.8	6.88278	82 	22.22  	3  	12.9913
16 	655   	45.7	41.4116	21.3	6.76625	82 	23.7867	1  	13.1131
17 	645   	45.8	41.3989	17.1	6.93444	89 	26.508 	1  	14.2137
18 	659   	45.8	42.5173	11.8	6.32203	102	32.8107	1  	16.9174
19 	660   	45.8	42.8731	18  	5.82839	104	40.4627	5  	18.8411
20 	657   	45.8	44.0765	18  	4.52298	104	47.7773	1  	18.8452
21 	667   	45.8	43.9175	27.1	4.6564 	112	50.3827	1  	18.9731
22 	648   	46.2	43.7992	27.9	4.94837	134	52.932 	3  	19.8406
23 	643   	46.2	43.7784	21.3	5.04518	150	53.436 	5  	19.4145
24 	662   	46.4	43.852 	27.8	4.70575	148	54.6067	2  	23.3924
25 	642   	46.5	44.062 	27.8	4.56271	161	59.7547	5  	29.2326
26 	652   	47.1	44.4817	27.7	4.17033	186	72.0253	1  	37.889 
27 	642   	47.9	44.6917	17.4	4.35719	187	100.624	3  	40.175 
28 	666   	47.9	45.2393	26.9	3.87938	221	122.461	21 	27.7152
29 	664   	47.9	45.3427	23.2	4.14186	208	123.961	18 	27.3127
30 	642   	47.9	45.6123	28  	4.23154	218	124.141	2  	29.1318
31 	639   	47.9	46.0255	26.4	3.9993 	225	125.044	7  	30.046 
32 	648   	48  	45.8815	24.3	4.94219	216	121.197	3  	29.608 
33 	666   	48  	46.3976	27.8	4.27454	209	121.656	9  	25.016 
34 	675   	48  	46.4416	17.8	4.49799	219	124.813	17 	22.6742
35 	642   	48  	46.1555	27.4	4.7616 	204	124.635	2  	25.9426
36 	662   	48  	46.3561	28  	4.39883	200	126.956	23 	25.4483
37 	636   	48  	46.3749	24.1	4.47923	214	130.875	36 	26.2501
38 	664   	48  	46.6111	17.7	4.27931	204	135.963	5  	25.0214
39 	650   	48.1	46.4408	27.8	4.39641	212	137.857	4  	24.2707
40 	673   	48.1	46.5741	25.1	4.09512	226	138.508	51 	27.3849
41 	654   	48.1	46.4096	24.3	4.50216	225	138.892	54 	26.8979
42 	657   	48.1	46.6144	26  	3.98597	225	138.007	1  	27.6158
43 	650   	48.1	46.7279	24.7	3.93562	233	139.704	36 	27.8246
44 	639   	48.1	46.5057	23.6	4.40153	241	139.195	20 	30.6924
45 	633   	48.1	46.688 	26.8	4.03791	279	135.252	32 	34.0743
46 	637   	48.1	46.4088	27.6	4.40427	247	122.597	17 	34.6875
47 	675   	48.2	46.0779	27.4	4.77424	228	107.407	11 	33.32  
48 	658   	48.2	46.0979	23.6	4.93424	224	99.888 	1  	26.103 
49 	638   	48.2	45.9343	27.6	4.99211	187	95.9227	1  	25.573 
50 	640   	48.2	46.0376	27.7	5.07074	187	96.1067	2  	26.7595
51 	656   	48.2	46.1492	28  	4.87949	186	98.448 	7  	27.4204
52 	663   	48.2	46.0079	27.7	5.03306	195	99.0853	1  	30.6588
53 	681   	48.2	45.7596	27.6	5.45461	195	101.652	3  	31.2299
54 	658   	48.2	46.3245	26.8	4.61647	195	98.82  	1  	28.0051
55 	651   	48.2	46.2989	24.1	4.75177	189	96.0907	23 	26.2292
56 	663   	48.3	46.0459	26.3	5.01601	232	92.4947	1  	28.0393
57 	634   	48.3	46.0445	27.8	5.01727	203	91.1693	1  	25.7128
58 	652   	48.3	45.9569	17.8	5.27001	186	92.176 	4  	25.2292
59 	640   	48.3	46.5331	26.6	4.39941	177	95.0053	23 	25.3279
60 	624   	48.3	46.5217	23.7	4.36757	175	96.5893	23 	25.8045
