   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.2156	14.5	2.44689	48 	8.30533	3  	6.23614
1  	646   	39.6	28.9813	17.8	3.1487 	49 	7.988  	1  	6.26023
2  	638   	38.3	30.0539	17.8	3.81219	46 	8.53333	1  	6.3107 
3  	650   	42.5	31.1261	17  	4.45007	44 	9.25733	1  	6.50429
4  	660   	40.4	32.3328	17.8	4.98179	49 	10.2933	1  	7.1466 
5  	645   	42.9	33.6347	17  	5.05819	42 	10.8   	1  	6.45951
6  	646   	42.9	34.4241	16.1	5.19365	44 	11.3907	1  	6.86212
7  	641   	43.4	34.7125	16.1	5.21467	39 	12.0827	1  	7.03429
8  	647   	43.4	34.9116	16.1	5.49422	48 	13.2133	1  	7.53002
9  	626   	43.7	35.1725	16.1	5.61744	48 	14.772 	1  	8.07812
10 	650   	43.7	35.2624	15.8	6.32454	72 	17.324 	2  	9.83682
11 	652   	43.7	35.7565	12.4	6.62714	78 	20.5213	2  	11.2968
12 	665   	43.9	35.8276	13.1	7.34217	78 	22.748 	1  	12.1141
13 	653   	44.3	37.0524	12.7	6.79459	73 	23.1733	1  	12.042 
14 	642   	45  	37.4552	13.1	6.84276	73 	24.0213	1  	12.6716
15 	651   	45  	38.0321	13.1	6.76398	90 	26.2133	2  	13.5105
16 	647   	45  	39.0545	16.1	6.2917 	81 	29.1333	1  	14.8732
17 	652   	45  	38.9503	13.1	6.81983	85 	32.3813	2  	15.7364
18 	650   	45  	39.6053	12.2	6.66915	91 	35.96  	1  	16.7213
19 	630   	45.1	39.4561	11.3	7.1168 	106	38.6253	1  	16.959 
20 	640   	45.3	40.17  	11.6	6.68753	115	40.036 	2  	17.7874
21 	617   	45.5	40.908 	13  	6.3014 	105	43.8253	2  	16.7615
22 	641   	45.5	40.7567	16.6	6.48289	101	46.5507	1  	17.8609
23 	645   	45.5	41.5595	15.9	5.76745	106	50.9813	2  	17.6304
24 	654   	45.5	41.6356	11.9	5.98285	109	53.9907	1  	17.9883
25 	661   	45.6	41.6949	15.5	6.07829	135	56.304 	2  	19.5212
26 	657   	45.9	42.5597	15.4	5.19191	119	60.6867	2  	19.2637
27 	654   	45.8	42.4825	16  	5.78589	130	61.7533	2  	19.7218
28 	656   	46.1	41.7713	11  	6.63543	140	61.6053	1  	21.7111
29 	662   	46  	42.6049	15.9	5.69567	146	65.2333	2  	21.2995
30 	629   	46.1	42.4925	11  	5.79206	155	65.2827	1  	21.8158
31 	636   	46.1	42.8751	16.6	5.66179	164	67.468 	2  	19.5903
32 	654   	46.1	42.8392	16.1	5.95985	162	68.2133	2  	21.4592
33 	637   	46.1	43.0772	16.9	5.75799	167	71.2067	2  	21.3984
34 	656   	46.1	43.4505	16.1	5.45227	146	75.476 	2  	22.8592
35 	656   	46.1	43.2001	16.1	5.68876	154	78.2973	2  	25.6287
36 	625   	46.5	43.6947	11.3	4.94714	179	80.532 	1  	25.1693
37 	651   	46.5	43.4557	16.6	5.42649	176	79.5587	2  	25.6076
38 	662   	46.3	43.2545	12  	5.79787	174	76.876 	2  	26.2333
39 	642   	46.3	43.1799	16.1	5.85189	164	75.1493	2  	26.2485
40 	649   	46.3	43.1627	16.1	5.86514	169	73.308 	2  	26.0907
41 	668   	46.3	42.8291	16  	6.16663	151	70.9667	2  	25.3888
42 	647   	46.3	43.1305	15.4	5.94785	162	72.3773	1  	27.652 
43 	666   	46.3	43.4161	16.9	5.49614	162	76.676 	2  	27.7034
44 	659   	46.3	43.3301	16.1	5.85737	169	81.5547	1  	29.8025
45 	659   	46.6	43.7036	16.1	5.17008	164	84.8013	2  	28.7399
46 	665   	46.6	43.5992	13.9	5.52913	180	84.4387	1  	26.4083
47 	642   	46.6	43.7523	11.4	5.61385	145	79.0227	2  	25.5347
48 	655   	46.6	43.6379	13.5	5.76075	152	77.74  	2  	22.8442
49 	641   	46.6	43.1873	16.1	6.06672	171	74.192 	1  	24.4895
50 	631   	46.8	43.5576	15.9	5.61449	181	74.4587	2  	23.5338
51 	662   	46.8	43.5997	13.9	5.78761	207	72.4027	1  	23.3527
52 	646   	46.8	43.91  	17.1	5.52188	212	70.0173	2  	25.4502
53 	656   	46.8	43.4285	16.1	5.95986	208	63.556 	1  	22.9338
54 	638   	46.8	42.6785	11.4	6.78142	195	58.4907	2  	21.3563
55 	617   	46.8	43.168 	16.1	6.2952 	116	56.8307	1  	18.2759
56 	636   	46.8	43.3612	10.8	5.95942	129	56.8733	3  	17.3898
57 	652   	46.8	43.5944	16.1	5.73648	120	55.9707	2  	17.7797
58 	675   	46.8	42.9931	16.1	6.29128	112	56.292 	2  	17.5693
59 	659   	46.8	42.8244	11  	6.5546 	111	55.1773	2  	18.0699
60 	626   	46.9	42.7469	10.8	6.70997	122	56.136 	2  	17.2284
