   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0148	18.3	1.98842	61 	13.292 	3  	12.8404
1  	651   	38.2	28.8392	21.4	2.21724	61 	13.244 	1  	12.6863
2  	640   	38.2	29.4873	20.9	2.76837	66 	15.28  	1  	13.5496
3  	638   	38.5	30.828 	20.8	3.0489 	65 	20.0493	1  	15.7189
4  	650   	38.6	31.5444	18.1	3.85682	71 	22.1587	1  	16.2745
5  	675   	38.9	32.5431	17.8	4.11946	71 	21.984 	1  	16.362 
6  	627   	39.2	33.4961	18.7	4.41355	78 	20.372 	1  	16.6894
7  	652   	39.4	34.4556	20.3	4.54051	82 	17.716 	1  	15.9277
8  	642   	39.4	34.9595	17.4	4.68141	88 	15.1453	2  	12.659 
9  	634   	42.2	35.3464	17.8	4.55865	94 	15.2627	1  	12.3039
10 	664   	39.7	35.2604	18.3	4.65219	94 	20.308 	1  	16.0056
11 	644   	40.2	36.0793	17.8	4.27195	122	27.0733	1  	19.7826
12 	663   	40.2	35.7095	19  	4.52745	107	34.888 	1  	19.7758
13 	635   	40.8	36.4524	19.5	4.16326	113	41.4387	3  	18.017 
14 	642   	40.8	36.3799	17.8	4.3086 	137	45.904 	1  	16.8965
15 	660   	40.8	36.6247	19.7	4.36943	148	49.0693	1  	16.0672
16 	666   	42.5	36.7393	19.4	4.2504 	109	51.4293	1  	18.1613
17 	651   	44.1	37.0543	21.7	4.02924	138	54.2453	1  	20.3705
18 	647   	44.1	37.4979	21  	3.9877 	155	57.2893	5  	22.1015
19 	648   	44.1	37.6324	21.6	4.15584	154	61.4067	1  	24.1295
20 	647   	44.5	38.0168	18.1	4.40021	180	64.5307	2  	25.4362
21 	655   	44.5	38.6193	11.9	4.78526	185	68.6747	5  	26.2587
22 	659   	44.5	39.2009	15.2	5.39039	203	71.78  	1  	28.4056
23 	653   	44.6	39.9641	11.9	6.0529 	229	70.612 	1  	30.0368
24 	657   	44.7	39.9667	11.9	6.55248	184	66.808 	5  	24.8423
25 	651   	44.9	40.2183	12.3	6.41334	152	63.3867	3  	23.2927
26 	636   	44.9	40.3071	12.4	6.55811	186	65.208 	1  	23.8974
27 	648   	45.1	40.9024	14.5	6.06479	166	65.0133	5  	24.7539
28 	642   	45.5	41.4119	13.9	5.81262	164	67.6467	5  	24.0856
29 	661   	45.5	40.7708	11.9	6.53853	143	74.7333	1  	25.9622
30 	656   	45.5	41.1324	11.9	6.2903 	159	81.172 	7  	27.444 
31 	639   	46.3	41.1451	11.3	6.50832	163	81.096 	1  	30.3112
32 	642   	46.3	40.9553	12.4	6.85707	190	79.664 	13 	30.5913
33 	646   	46.3	41.4443	10.8	6.63021	190	76.9813	1  	31.9133
34 	668   	46.3	41.6432	11.1	6.46968	198	77.3693	7  	31.8877
35 	655   	46.6	41.5888	13  	6.63239	200	80.6267	5  	31.7318
36 	645   	46.6	42.106 	11.3	6.19709	200	78.9293	5  	29.437 
37 	637   	47  	42.4336	20.5	6.08005	179	73.372 	20 	25.8613
38 	663   	47.3	42.9493	23  	5.5335 	194	66.2387	4  	23.5989
39 	652   	47.3	42.8033	11.3	6.05836	136	61.956 	1  	20.6644
40 	644   	47.3	43.3295	19.4	6.03738	141	62.4133	1  	19.1864
41 	637   	47.4	43.3832	19  	5.8744 	146	63.9227	6  	19.8943
42 	640   	47.4	43.4575	22.8	6.0178 	158	63.8187	1  	20.1506
43 	657   	47.4	43.4664	11.4	6.21525	131	63.536 	3  	19.5378
44 	669   	47.9	43.5869	11.1	6.42068	145	66.5067	17 	19.4813
45 	625   	47.9	43.5521	10.6	6.48313	142	67.708 	1  	21.2085
46 	648   	47.9	43.554 	10  	6.79114	157	70.4507	1  	24.3369
47 	651   	47.9	43.8213	15.4	6.71586	157	71.976 	1  	25.0451
48 	629   	47.9	44.3079	9.9 	6.15227	157	73.7093	2  	26.8799
49 	651   	49.6	44.2392	11.5	6.52123	184	72.016 	7  	26.5162
50 	634   	49.6	44.2696	17.8	6.73538	157	67.6067	3  	24.7822
51 	657   	49.6	43.8656	17.8	7.10036	169	65.452 	1  	21.9945
52 	655   	49.6	44.2908	17.8	6.75628	144	69.048 	1  	21.9645
53 	655   	49.6	44.1909	17.8	6.93399	182	70.5307	1  	23.1134
54 	637   	49.6	44.5945	10.9	6.62044	199	71.0267	15 	23.1373
55 	624   	49.8	44.9783	10.5	6.49962	199	68.6947	7  	22.9194
56 	668   	49.8	44.348 	19.1	7.17533	142	64.9813	7  	20.4703
57 	646   	49.8	44.5052	18.2	7.37539	150	64.868 	1  	20.6402
58 	647   	49.8	44.8355	10.3	7.11998	150	67.1627	5  	20.7553
59 	636   	49.8	44.9284	10.3	7.48315	158	69.4187	11 	21.092 
60 	627   	49.9	44.7819	9.9 	7.55644	141	71.052 	4  	23.819 
