   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.2447	12.6	2.43544	47 	8.24667	3  	7.07308
1  	641   	42.6	29.1261	13.4	3.13942	49 	8.692  	1  	7.61856
2  	662   	42.6	30.432 	13.4	4.26737	47 	10.2067	1  	8.43809
3  	628   	42.8	32.0693	11.8	4.84969	60 	11.832 	1  	8.95848
4  	656   	43.5	33.526 	13.1	5.31997	43 	12.8667	1  	9.06574
5  	647   	44.4	34.7859	16  	5.32631	48 	15.3507	1  	9.53805
6  	653   	44.3	35.148 	12.5	5.79349	48 	18.6893	1  	10.6057
7  	660   	44.5	35.8   	13.2	6.25307	62 	23.0253	1  	11.0468
8  	652   	44.5	36.6607	12.7	6.31716	62 	26.48  	1  	11.5787
9  	651   	45  	36.9053	12.5	7.36705	69 	28.8733	1  	12.0225
10 	641   	44.6	38.9365	12.5	6.79422	80 	31.3427	1  	13.1605
11 	643   	44.3	40.0052	12.5	6.61503	80 	32.8947	3  	13.0193
12 	638   	44.3	40.0744	12.6	6.604  	82 	33.3587	1  	12.817 
13 	668   	44.5	40.2285	13  	6.3914 	82 	34.6747	3  	13.6409
14 	642   	45.4	40.5669	12.5	6.20894	89 	36.1093	1  	14.7042
15 	651   	45.4	40.3291	12.5	6.46463	96 	37.1507	1  	15.4881
16 	622   	44.7	40.6429	12.5	6.09926	101	39.516 	3  	16.2689
17 	641   	45.2	40.7143	12.5	6.23234	101	39.3067	3  	15.9108
18 	649   	45.2	40.5756	12  	6.41376	109	38.5987	3  	17.4817
19 	648   	45.2	40.6691	11.5	6.87875	104	36.248 	1  	17.2136
20 	661   	45.2	40.5837	11.8	7.34134	110	32.7507	1  	16.2346
21 	655   	45.2	41.0917	12  	6.86847	115	31.408 	1  	15.8411
22 	662   	45.2	41.0804	11.7	6.96762	109	33.5867	3  	17.2007
23 	627   	45.7	41.3963	11.5	6.90685	105	39.6773	3  	19.5112
24 	660   	45.7	41.5411	11.5	6.99279	127	47.548 	1  	21.5548
25 	649   	45.7	42.8161	11.5	5.65161	113	55.5707	6  	21.5528
26 	642   	46  	42.8343	11.5	5.73817	139	56.8387	3  	21.937 
27 	657   	46  	42.7051	11.5	6.27678	139	59.384 	1  	22.7363
28 	645   	46  	43.1012	11.5	5.62827	150	61.5373	3  	22.7613
29 	659   	46.2	43.1021	10.8	5.68   	143	62.1307	2  	21.2378
30 	641   	46.3	43.5269	10.5	5.39878	147	66.492 	1  	21.0923
31 	632   	46.3	44.0021	14.4	4.63666	147	69.4853	8  	23.0534
32 	634   	46.6	44.0229	10.2	4.93545	154	74.4627	5  	27.1153
33 	640   	46.6	44.0447	18.1	4.94729	165	78.0373	5  	29.6729
34 	671   	46.7	43.8503	10.4	5.46115	175	77.7773	3  	29.0006
35 	675   	46.7	43.9837	17.9	5.12999	160	75.104 	5  	28.7315
36 	640   	46.7	43.9629	15.2	5.45977	168	73.1013	2  	27.7103
37 	664   	46.7	44.2101	12.7	5.01282	172	75.1747	5  	27.9062
38 	680   	46.9	43.9028	14.8	5.70751	172	76.852 	1  	29.975 
39 	653   	46.9	44.416 	9.6 	5.39129	203	78.32  	1  	30.6056
40 	636   	46.9	44.6988	18.1	4.65985	162	76.9773	5  	28.4464
41 	624   	46.9	44.6241	9.5 	5.32776	160	79.6267	7  	28.5804
42 	638   	46.9	44.4823	10  	5.46527	192	77.7693	2  	29.2181
43 	662   	47.1	44.2172	10.5	5.67942	191	76.2453	6  	29.6595
44 	650   	47.1	44.556 	13.5	5.18345	191	75.5053	1  	29.199 
45 	649   	47.1	44.5473	9.8 	5.40346	189	72.98  	6  	26.6831
46 	653   	47.1	44.7103	10.1	5.03574	170	71.4507	14 	23.7331
47 	647   	47.1	44.7681	11.3	4.93289	152	72.0093	3  	23.1052
48 	649   	47.1	44.8457	14.7	5.02614	155	76.0787	1  	24.3565
49 	647   	47.1	45.1211	13.1	4.54777	161	78.9293	1  	24.2096
50 	630   	47.1	44.9193	9.7 	5.12257	169	83.7293	2  	27.9518
51 	647   	47.1	45.0199	9.2 	4.93502	169	88.332 	3  	28.0475
52 	652   	47.1	44.9764	9.7 	5.05385	199	89.5613	3  	28.4733
53 	654   	47.1	44.8832	9.9 	5.22635	201	89.6147	2  	30.2992
54 	666   	47.2	45.0551	16.9	4.70746	246	89.3053	3  	34.7349
55 	648   	47.2	44.9823	9.6 	4.70696	246	89.272 	3  	36.7551
56 	658   	47.2	44.8517	15.9	4.92751	244	85.5493	3  	38.5688
57 	651   	47.3	44.5281	9.7 	5.72531	228	84.2653	3  	40.2519
58 	656   	47.2	44.2823	14.6	5.67374	237	78.2733	3  	39.2136
59 	645   	47.2	44.6571	14.6	5.20926	239	74.524 	3  	36.0542
60 	643   	47.2	44.666 	15.6	5.28555	239	72.3467	2  	33.9004
