   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.0721	18.1	2.05923	50 	9.40133	3  	7.99385
1  	661   	38.2	28.8461	12.7	2.22671	52 	9.71733	2  	8.46184
2  	647   	38.6	29.5007	20  	2.65624	54 	11.328 	1  	9.2416 
3  	648   	38.6	30.4155	22.2	2.93979	53 	13.5613	1  	10.0992
4  	667   	38.6	31.0312	18.1	3.46553	54 	16.6347	1  	10.7636
5  	653   	39.2	32.0663	17.8	3.44622	60 	19.596 	1  	11.5225
6  	673   	39.4	33.0404	20.8	3.60968	63 	21.852 	1  	13.1289
7  	632   	39.4	34.8097	21.8	3.67087	80 	20.1387	1  	14.8529
8  	659   	39.4	36.4604	22.8	3.33646	64 	12.2267	1  	13.6969
9  	660   	39.7	37.0885	22.6	3.2768 	66 	8.00933	1  	8.84616
10 	646   	40.1	36.7535	22.7	3.71235	57 	11.032 	1  	8.70795
11 	655   	40.1	36.2215	21.8	4.20846	61 	14.5107	1  	8.51426
12 	657   	40.2	36.0696	17.7	4.32902	51 	17.3107	1  	8.99382
13 	662   	40.2	36.5056	22.4	4.08594	60 	19.6387	1  	10.2309
14 	638   	40.2	36.6471	18.1	4.0775 	69 	21.9213	1  	11.1608
15 	621   	40.6	36.5967	21  	4.23528	70 	23.4453	1  	12.4086
16 	615   	40.8	36.6488	18.1	4.43052	71 	25.0267	1  	13.0465
17 	634   	40.8	36.8924	21.1	4.18737	82 	28.2973	2  	13.7204
18 	649   	41.1	36.9347	20.9	4.33688	98 	30.8973	2  	14.5926
19 	642   	41.1	37.4153	22.8	3.94284	107	34.8147	1  	15.6678
20 	656   	41.2	37.3728	20.9	4.12765	110	35.956 	1  	16.0415
21 	620   	41.3	37.6649	20.2	3.9727 	130	38.9867	2  	16.0232
22 	649   	41.3	37.6751	21.1	4.03995	137	41.2013	1  	16.807 
23 	631   	41.6	37.5999	20.6	4.3864 	104	43.2693	4  	16.722 
24 	662   	42.2	37.8899	22.2	4.2339 	103	43.9187	1  	17.5104
25 	644   	42.2	37.9448	20.3	4.33616	103	44.772 	1  	18.2985
26 	619   	42.2	38.2239	18.1	4.43237	120	45.4293	1  	18.2489
27 	659   	42.2	38.6315	20.9	4.2486 	97 	48.532 	1  	18.4721
28 	651   	42.3	38.8063	22.2	4.57944	133	54.424 	1  	20.6673
29 	656   	42.5	39.4097	22.1	4.26651	123	62.0227	7  	20.4915
30 	655   	42.5	39.8921	22.2	3.9669 	122	70.044 	7  	18.8015
31 	653   	42.5	39.9363	22.2	4.01643	146	72.2307	2  	19.1735
32 	641   	42.5	39.9789	21.1	4.12616	151	73.9453	1  	18.8472
33 	642   	42.5	40.0937	20.7	4.04958	133	75.0267	7  	17.5327
34 	655   	42.5	39.926 	20.5	4.12076	146	74.1787	4  	17.9706
35 	669   	42.5	40.0453	18.7	4.0706 	128	73.2107	4  	18.0738
36 	658   	42.6	40.0096	21  	3.92862	130	75.344 	7  	16.6086
37 	619   	42.8	40.1075	20.4	4.11442	127	75.1067	1  	17.5791
38 	643   	42.8	40.0673	22.2	4.04173	135	74.0933	7  	18.0236
39 	645   	42.8	39.9255	21.1	4.24683	144	71.8587	2  	20.0476
40 	638   	42.9	40.0149	21.1	4.2323 	144	74.5133	1  	18.1029
41 	650   	42.9	40.2676	22.8	3.9212 	147	75.0013	7  	18.5306
42 	645   	43.2	40.0279	21  	4.21673	151	74.864 	1  	20.4259
43 	653   	43.2	40.1995	22.2	4.04549	153	76.408 	7  	19.3271
44 	653   	43.2	40.0381	15  	4.45372	170	78.3907	1  	20.561 
45 	644   	43.2	40.3408	22.2	4.03196	144	79.252 	2  	20.1256
46 	624   	43.3	40.2413	14.7	4.31311	177	80.0133	3  	20.3916
47 	663   	43.3	40.4147	15.2	4.09482	144	79.7267	7  	19.7493
48 	654   	43.2	40.2864	21.1	4.11284	165	82.1867	7  	21.9212
49 	640   	43.2	40.5116	24.6	3.9755 	179	85.304 	7  	22.6708
50 	641   	43.3	40.4729	21.6	4.21651	158	87.2347	1  	25.3719
51 	656   	43.5	40.8437	23.4	3.60213	168	91.2027	7  	23.4639
52 	638   	43.5	40.7563	21.9	3.84747	154	94.196 	1  	22.966 
53 	644   	43.5	40.752 	22.2	3.95151	168	97.2853	5  	25.071 
54 	643   	43.5	41.1955	22.1	3.40414	161	99.016 	8  	23.1306
55 	665   	43.5	40.8308	23.4	3.95665	162	100.871	3  	24.666 
56 	663   	43.5	41.1341	23.8	3.74857	178	102.361	6  	23.1081
57 	661   	43.6	40.8439	21.6	4.13638	167	98.6147	7  	22.2535
58 	651   	43.7	40.9035	14.9	4.30597	170	91.8693	3  	24.1368
59 	648   	43.7	40.7387	18.1	4.49402	159	87.6747	6  	20.9604
60 	644   	43.8	41.0017	14.9	4.18353	157	85.7   	7  	20.6947
