   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.2683	13.2	2.52794	38 	7.94133	3  	6.28134
1  	658   	43.4	29.1573	14.4	3.13075	37 	7.62267	1  	5.85516
2  	655   	44.1	30.1225	12.7	4.22424	39 	9.26133	1  	7.17075
3  	656   	44.2	31.4483	12.6	5.29105	39 	10.8707	1  	7.35323
4  	655   	44.3	33.1148	12  	6.30699	39 	13.2467	1  	7.51579
5  	653   	44.2	34.4475	12  	6.82022	39 	14.7   	1  	7.69238
6  	657   	44.3	36.0124	12.4	7.0153 	51 	16.8   	1  	9.03327
7  	653   	44.5	36.6689	12.2	7.38613	51 	18.712 	1  	9.78487
8  	650   	44.5	38.1475	11.8	7.3325 	59 	21.156 	1  	10.6055
9  	650   	44.5	39.1687	12.2	7.10664	63 	20.9947	1  	11.8384
10 	663   	44.6	39.1687	11.8	7.42536	83 	20.38  	2  	12.6681
11 	664   	44.4	39.9272	12  	7.18931	69 	19.1547	1  	11.631 
12 	658   	44.6	40.3072	12.1	6.79241	67 	20.352 	1  	11.9291
13 	642   	44.6	40.6336	11.7	6.99821	79 	22.416 	1  	13.2142
14 	650   	44.6	40.9628	12.2	6.49651	85 	25.1627	3  	15.0374
15 	643   	44.6	41.4891	11.8	6.12442	79 	26.6413	3  	14.7214
16 	638   	44.8	40.9813	11.9	6.67131	90 	29.0707	1  	15.5425
17 	663   	44.8	40.8812	11.8	6.57927	113	32.3747	2  	17.9084
18 	639   	44.7	41.3977	11.7	6.34975	115	38.2587	1  	20.0784
19 	665   	44.7	41.1185	11.8	7.21861	116	45.916 	1  	20.7908
20 	652   	44.7	41.8423	11.8	6.36804	126	51.628 	1  	21.1928
21 	632   	44.7	41.3413	11.8	7.26017	129	53.2387	2  	21.2681
22 	643   	44.7	41.3405	11.8	6.92588	139	53.4747	2  	20.9013
23 	640   	45.3	41.0504	11.8	7.17264	139	52.624 	2  	21.6873
24 	626   	45.3	41.1905	12.1	7.2478 	142	51.7653	1  	19.7061
25 	660   	45.3	41.0709	11.9	7.03864	151	48.1573	1  	18.1079
26 	651   	45.3	41.0412	11.8	7.11792	110	47.3347	2  	16.7583
27 	649   	45.3	40.642 	11.8	7.23424	102	46.7813	2  	16.9655
28 	652   	45.3	40.6412	12.1	7.2732 	104	46.4533	1  	17.5274
29 	651   	45.3	40.0696	11.8	7.71366	115	47.3253	2  	17.6139
30 	649   	45.5	40.5029	11.8	7.29502	105	48.02  	2  	17.9633
31 	657   	45.5	40.152 	11.8	7.84216	105	47.8467	2  	18.964 
32 	637   	45.8	40.2563	11.5	7.88783	141	47.9973	2  	18.9574
33 	656   	45.5	40.542 	11.8	7.57511	107	48.4533	1  	19.3548
34 	653   	45.7	40.1499	10.7	8.0923 	109	49.7947	2  	19.7326
35 	650   	45.9	40.9021	11.7	7.54342	109	50.9973	2  	19.9819
36 	659   	46.1	40.8323	12.1	7.45241	119	53.472 	2  	19.8949
37 	652   	46.8	40.8616	11.2	7.52872	116	55.36  	2  	19.958 
38 	645   	46.4	40.58  	12.1	7.78712	111	55.2107	1  	18.7607
39 	638   	46.4	41.3859	11.6	7.43702	116	55.168 	1  	18.643 
40 	666   	46.9	40.9341	11.3	7.64049	123	56.0827	2  	17.0615
41 	668   	46.9	40.5985	11.8	8.04271	113	55.188 	2  	17.0141
42 	641   	46.9	41.4863	12.1	7.08076	126	56.2307	1  	17.064 
43 	663   	46.9	41.2373	11.7	7.41191	117	55.848 	2  	16.0472
44 	667   	46.9	41.2503	12.3	7.27392	95 	55.9893	2  	15.2676
45 	671   	46.9	41.1759	11.8	7.6033 	105	57.264 	1  	16.9879
46 	652   	46.7	40.7684	11.5	8.10169	121	57.672 	2  	16.8332
47 	660   	46.7	40.5128	11.8	8.10673	122	57.3467	2  	18.2943
48 	655   	46.9	41.306 	11.5	7.81257	111	59.988 	2  	19.874 
49 	640   	46.9	41.936 	10  	7.2489 	122	62.972 	2  	20.6494
50 	640   	47.1	40.9585	11.7	7.98607	139	65.24  	2  	21.9687
51 	630   	47.1	41.5976	12  	7.74451	127	67.7147	2  	23.219 
52 	656   	47.1	41.5847	11.8	7.49731	138	69.88  	1  	23.2593
53 	642   	47.1	41.4545	12.3	7.95539	134	66.184 	1  	22.6715
54 	676   	47.1	41.3177	12.1	7.90327	122	63.7747	1  	19.1337
55 	636   	47.3	41.5609	11.6	7.77585	123	61.8347	1  	16.5972
56 	660   	47.2	41.0477	11.7	8.19787	123	60.4867	1  	15.6136
57 	632   	47.4	41.2896	12.2	8.02878	119	58.9347	2  	15.0557
58 	665   	47.4	40.7904	11.8	8.18999	129	57.5653	2  	13.9063
59 	624   	47.4	41.4536	12.5	7.74678	132	58.168 	2  	13.7112
60 	664   	47.4	40.2801	12.2	8.48787	112	56.52  	2  	13.4673
