   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.2191	20.2	2.08717	58 	13.0947	3  	12.3035
1  	628   	38.6	29.2031	17.5	2.50673	72 	14.6187	1  	13.5385
2  	641   	38.6	30.0059	20.4	3.12347	64 	16.7173	1  	14.4545
3  	643   	38.6	30.8855	19.3	3.47929	71 	18.168 	1  	14.8651
4  	653   	38.7	31.7464	19.3	3.73922	69 	21.0173	2  	14.755 
5  	643   	39.1	32.9168	18  	4.03122	61 	23.8387	2  	13.902 
6  	663   	40.3	33.8183	18.1	4.21365	65 	26.3587	1  	14.2446
7  	654   	39.2	34.8424	19.5	4.2645 	68 	27.172 	2  	15.9429
8  	645   	39.5	35.1027	20.6	4.49789	80 	29.2973	1  	16.8952
9  	649   	39.5	35.7544	18.1	4.36652	82 	32.3133	1  	16.7965
10 	645   	39.7	36.0308	21.7	4.26254	82 	35.184 	1  	16.76  
11 	649   	39.7	36.0924	17.8	4.24001	84 	37.964 	1  	16.7181
12 	640   	39.8	35.8636	18.1	4.31669	90 	39.9827	1  	16.6284
13 	654   	40.1	36.4657	21.8	4.02291	99 	43.592 	3  	17.3369
14 	638   	40.2	36.5012	20.6	4.09446	95 	47.3613	3  	17.6906
15 	652   	41.9	36.5452	18.2	4.36291	114	52.2413	3  	18.6703
16 	631   	41.9	37.2317	17.6	4.01805	129	59.5267	5  	19.2079
17 	649   	41.9	37.3137	19.6	4.19846	132	66.5493	1  	19.2867
18 	640   	42.8	37.6821	21  	3.99933	140	71.3187	7  	21.9871
19 	640   	42.8	37.6105	20.1	4.34201	156	76.3333	8  	22.9742
20 	667   	41.9	37.7847	20.1	4.38168	177	80.6187	3  	25.0281
21 	651   	42.2	37.8932	22.3	4.18337	203	84.9507	1  	24.0626
22 	644   	43.4	37.9452	21.2	4.33611	159	84.8907	1  	24.9115
23 	649   	43.5	38.3357	21.2	4.19347	178	82.7613	10 	24.8354
24 	640   	44.7	38.4524	21.2	4.28664	156	79.496 	1  	24.3761
25 	657   	44.9	38.3221	21.2	4.53821	152	77.7093	1  	22.906 
26 	659   	45.1	38.7352	22.5	4.54075	162	74.1653	1  	21.8787
27 	669   	45.1	38.6568	17.8	5.06656	157	72.452 	14 	23.096 
28 	664   	45.1	39.3173	18.1	5.23525	153	71.2853	3  	25.0709
29 	657   	45.7	39.1912	20.4	5.83526	162	68.6187	1  	26.4445
30 	643   	46  	39.6731	17.4	6.1481 	177	66.4333	3  	27.1598
31 	647   	46  	39.6559	17.4	6.25801	153	65.98  	3  	26.5336
32 	655   	46.3	39.6077	17.4	6.74663	175	65.7253	3  	26.1412
33 	644   	46.3	40.4507	17.3	6.71575	142	65.1333	1  	24.2793
34 	650   	46.4	40.1611	17.4	7.2717 	147	64.0107	1  	23.0625
35 	651   	47  	40.5383	12.7	7.48259	156	62.7707	1  	23.1389
36 	639   	47  	40.5845	12.3	7.66026	166	64.512 	3  	23.9207
37 	665   	47  	40.5345	13.8	7.90358	174	66.3307	3  	24.9871
38 	629   	47  	40.5589	17.3	7.97944	154	66.1253	3  	25.6131
39 	636   	47.1	40.9288	16.4	7.9338 	166	68.692 	3  	29.2156
40 	650   	47.1	41.292 	10  	7.91038	161	73.4933	1  	29.6771
41 	646   	47.1	41.1844	10.6	8.05638	186	79.3773	1  	29.16  
42 	646   	47.1	42.2507	17.5	7.51455	164	85.376 	3  	25.5107
43 	666   	47.4	42.1905	17.8	7.6232 	163	88.4067	1  	22.6522
44 	653   	47.4	42.6181	17.8	7.46205	197	88.6067	3  	23.0646
45 	669   	47.4	42.8808	17.4	7.35613	151	90.4293	1  	20.9981
46 	638   	47.4	42.7052	17.3	7.47167	157	88.5267	3  	22.9921
47 	652   	47.5	42.4951	16.7	7.74168	176	87.6413	3  	22.711 
48 	648   	47.6	42.7044	17.5	7.61004	160	86.424 	3  	22.4791
49 	665   	47.6	42.6171	10  	7.62414	195	86.2387	1  	24.8911
50 	671   	47.6	43.2747	17.8	7.1847 	155	88.648 	3  	25.1947
51 	652   	47.7	43.1211	17  	7.46949	188	91.0413	1  	27.9601
52 	666   	47.7	42.4949	11.6	7.79208	176	91.768 	1  	28.7402
53 	660   	47.7	43.3831	18.1	7.10416	175	94.3413	3  	28.4078
54 	622   	47.7	43.1655	9.8 	7.53184	186	93.9187	3  	30.0877
55 	620   	47.8	43.4876	17.8	7.15857	161	94.056 	1  	30.1934
56 	652   	47.8	42.7561	8.7 	7.83348	164	89.0093	3  	31.3778
57 	652   	47.8	42.6104	17.8	7.77033	194	84.3547	1  	30.4767
58 	663   	47.8	42.4324	18.1	7.93874	190	80.5387	3  	28.2005
59 	649   	47.8	42.3855	23.9	7.9024 	177	77.4787	1  	25.4076
60 	653   	47.8	42.2595	17.8	8.00036	158	77.0707	3  	24.6647
