   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0763	19.5	2.03784	57 	10.6227	3  	9.55337
1  	647   	38.4	28.9524	19.9	2.40384	51 	10.0973	1  	8.73521
2  	646   	38.6	29.4144	21.1	3.07041	59 	11.1547	1  	9.63023
3  	635   	38.9	30.0881	20.2	3.42044	62 	12.156 	1  	10.2178
4  	650   	38.9	30.6635	20.2	3.69459	67 	13.172 	1  	10.4398
5  	643   	39.5	31.5683	17.9	4.03199	54 	13.2933	1  	9.94877
6  	638   	39.5	32.8804	17.9	4.42256	56 	13.5027	1  	9.75319
7  	644   	39.5	34.1885	20.8	4.4828 	56 	11.9747	2  	8.56337
8  	642   	39.5	35.1747	22.5	4.41665	44 	10.736 	1  	7.33191
9  	635   	39.5	35.8151	22.8	4.1955 	49 	11.2627	1  	7.66631
10 	651   	39.5	35.8431	23  	4.34301	62 	12.7667	1  	9.01585
11 	652   	39.3	35.8488	17.3	4.46514	68 	15.3453	2  	10.524 
12 	658   	39.4	36.2636	17.3	4.21293	67 	17.216 	1  	11.528 
13 	661   	39.5	36.2328	23  	4.07843	65 	18.3147	1  	12.0274
14 	640   	40.1	36.6437	18.1	3.81826	88 	20.2933	1  	13.3242
15 	634   	40.1	36.8193	21.5	3.7661 	67 	22.316 	1  	14.3901
16 	637   	40.4	36.92  	21.3	3.68196	80 	25.7467	1  	16.0496
17 	668   	40.4	36.8253	21.1	3.86796	87 	28.02  	1  	16.3899
18 	660   	40.4	36.9551	21.5	3.89504	87 	29.2987	1  	15.5823
19 	660   	40.5	37.0704	17.2	3.96513	99 	31.1533	1  	16.7181
20 	657   	40.5	37.1987	19  	4.12882	103	35.7173	2  	18.4834
21 	657   	40.6	37.8467	18.8	3.60471	119	40.4453	3  	20.5131
22 	634   	40.6	38.1803	18.1	3.46221	120	45.636 	3  	22.0146
23 	644   	41  	38.3084	20.2	3.53125	124	50.5493	2  	21.5565
24 	660   	41  	38.5383	26  	3.00695	130	52.5867	3  	21.6291
25 	647   	41  	38.4299	22.3	3.36325	144	55.3147	3  	22.1446
26 	661   	41  	38.558 	22.3	3.13741	141	57.7453	3  	20.9587
27 	642   	41.1	38.6381	23.3	3.152  	141	58.98  	1  	21.1926
28 	645   	41.3	38.5844	22.5	3.34382	141	63.888 	1  	22.6858
29 	675   	41.5	38.5329	21  	3.40309	157	68.5933	3  	24.8635
30 	642   	41.9	38.8048	24.9	3.22311	186	74.2867	3  	27.2874
31 	653   	41.9	38.49  	18.1	3.68164	186	81.2373	1  	32.389 
32 	655   	41.9	38.7327	21.8	3.57869	194	91.9733	1  	32.3137
33 	651   	41.9	38.6516	25.4	3.5835 	212	97.492 	3  	31.6598
34 	648   	41.9	38.8237	20.5	3.65264	190	97.616 	1  	32.2692
35 	646   	41.9	39.2097	24.7	3.3712 	204	100.164	3  	34.2074
36 	660   	41.9	38.9649	24.7	3.75593	204	100.865	3  	35.5867
37 	651   	42  	39.4353	23  	3.63278	196	106.544	3  	32.6146
38 	666   	42  	40.0244	21.8	3.06435	248	116.363	3  	27.9632
39 	672   	42  	40.2108	24.8	2.85097	251	120.568	3  	26.4144
40 	647   	42  	40.1036	23  	3.22657	187	122.796	2  	22.4434
41 	637   	42  	40.0715	22.4	3.43901	222	122.765	3  	22.8194
42 	660   	42  	40.0223	22.8	3.44196	206	121.832	3  	26.1732
43 	643   	42  	40.0888	20.8	3.37898	196	123.107	3  	24.467 
44 	650   	42.1	40.2713	23  	3.22606	265	123.693	3  	26.559 
45 	636   	42.1	40.2984	20.7	3.17037	204	124.752	3  	27.1547
46 	657   	42.3	40.1943	18.4	3.38787	207	124.827	3  	29.1434
47 	648   	42.4	40.3004	19.6	3.34212	197	125.62 	3  	29.3303
48 	656   	42.3	40.0631	22  	3.39936	218	128.18 	3  	29.0851
49 	674   	42.3	40.4347	24.3	2.94688	197	127.211	1  	29.3448
50 	652   	42.3	40.0709	21.7	3.51705	239	125.32 	3  	30.2051
51 	651   	42.3	40.2733	24.6	3.1167 	275	121.469	3  	29.0463
52 	639   	42.3	40.1325	21.8	3.44298	207	117.225	1  	29.7068
53 	659   	42.3	40.1976	20.9	3.38704	235	116.425	1  	27.5273
54 	651   	42.3	40.1175	22.2	3.41395	195	115.172	3  	26.246 
55 	647   	42.3	40.0097	23.9	3.53988	194	113.829	2  	24.0234
56 	647   	42.5	40.1695	22.1	3.42725	194	114.777	3  	24.1799
57 	638   	42.6	40.2509	23.8	3.40799	234	115.096	3  	24.9163
58 	683   	42.6	39.9951	21  	3.4811 	234	115.415	7  	24.4323
59 	643   	42.6	40.2461	22.3	3.36364	233	115.056	3  	25.435 
60 	643   	42.6	40.3937	22.8	3.08676	233	115.28 	3  	23.8239
