   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.8	27.9568	16.7	2.98865	60 	13.66  	3  	12.6256
1  	653   	41.1	29.2491	16.7	3.37913	78 	13.872 	1  	13.2257
2  	658   	41.4	30.6996	17.2	4.30766	82 	16.412 	1  	14.8256
3  	658   	43.2	32.7032	16.7	4.95976	82 	17.844 	1  	14.9018
4  	629   	43.2	34.6493	13.1	5.47879	82 	19.1027	1  	14.7055
5  	650   	43.3	35.8933	13  	5.59735	83 	20.632 	1  	14.9627
6  	649   	43.3	37.3068	16.3	5.3565 	96 	20.8973	1  	14.1802
7  	647   	44.9	37.7595	13.1	5.54801	75 	21.412 	3  	14.0397
8  	660   	45.6	37.6035	10.5	5.98031	95 	23.4293	1  	15.6289
9  	657   	45.6	38.2271	13.1	5.81168	99 	28.4773	1  	18.3829
10 	657   	45.6	38.5413	13.1	6.30714	102	34.3387	3  	20.499 
11 	644   	45.6	39.0609	11.1	6.83572	113	39.9147	3  	23.288 
12 	646   	45.6	39.5477	12.7	6.74931	125	44.148 	1  	24.3698
13 	636   	45.7	40.1837	13.5	6.75901	141	45.2467	3  	25.8605
14 	663   	45.7	41.5948	21.9	6.50647	162	44.248 	3  	26.1195
15 	648   	45.7	42.1984	12.8	6.73747	121	39.5813	2  	23.0272
16 	650   	45.7	42.4177	10.8	6.75831	123	39.2707	1  	22.8298
17 	646   	45.7	42.6769	16.7	6.21171	153	40.3893	1  	23.6831
18 	649   	45.7	42.708 	27.8	6.23665	124	41.7507	5  	23.1988
19 	671   	45.8	42.9559	10.5	6.06693	134	42.16  	1  	23.2581
20 	650   	45.8	42.9905	11.4	6.02374	132	44.6733	7  	22.0981
21 	652   	45.8	43.0835	10.3	6.16201	117	47.0613	3  	21.6921
22 	646   	45.8	43.0069	10.4	6.11905	116	48.8653	2  	22.6224
23 	628   	45.9	43.3489	10.3	5.57558	137	51.8827	1  	24.3087
24 	656   	45.9	43.3709	10.4	5.63046	143	54.9107	7  	24.3279
25 	668   	45.9	43.6791	26.3	5.16816	156	57.5067	3  	25.6778
26 	665   	45.9	43.6935	21.5	5.07955	158	61.3267	7  	26.6262
27 	650   	46.4	44.2319	24.9	4.39194	135	67.7773	7  	26.865 
28 	643   	46.4	44.3484	23.8	4.25721	178	74.1907	3  	26.5775
29 	636   	46.4	44.5147	23.9	4.20472	160	83.224 	1  	26.1955
30 	631   	47  	44.4767	21.2	4.31579	187	90.4307	7  	24.0485
31 	650   	47  	44.5915	26  	4.10801	176	92.9627	7  	25.1224
32 	655   	47  	44.7536	23.8	3.82449	210	97.4467	2  	26.3845
33 	644   	47  	44.636 	22.7	4.29282	176	102.047	4  	24.1372
34 	653   	47.1	44.7508	25.5	4.09996	177	107.489	3  	22.1387
35 	652   	47.1	44.6679	21.9	4.1234 	174	108.788	1  	22.8285
36 	646   	47.1	44.4931	26.2	4.6579 	174	108.957	1  	22.0951
37 	666   	47.2	44.7615	27  	4.18597	181	110.481	10 	20.8685
38 	664   	47.1	44.5317	26.2	4.64463	182	109.82 	3  	23.2053
39 	675   	47.1	44.5753	17.8	4.58172	191	108.147	3  	23.6723
40 	648   	47.1	44.5443	24.9	4.60399	214	106.86 	2  	28.1213
41 	628   	47.1	44.8101	26.2	4.34425	204	105.051	3  	27.8599
42 	657   	47.3	44.5819	24.8	4.81582	215	105.357	7  	29.3424
43 	652   	47.6	44.7012	26.2	4.48284	214	108.396	2  	27.7394
44 	638   	47.8	44.8789	24.4	4.3935 	205	109.709	6  	28.1439
45 	665   	47.8	44.8649	24.8	4.52773	225	111.811	1  	28.3483
46 	650   	47.8	44.9401	26.2	4.27438	216	113.275	7  	30.2233
47 	661   	47.8	44.7009	23  	4.78975	213	116.664	3  	30.2954
48 	652   	47.8	44.8937	26.2	4.7486 	216	115.485	7  	27.6138
49 	620   	47.9	45.3513	26.2	4.25642	207	117.776	7  	24.6353
50 	657   	47.9	45.246 	23.4	4.73929	247	120.579	7  	23.2465
51 	633   	47.9	45.4836	26.2	4.47553	207	120.372	7  	23.2876
52 	625   	47.9	45.3845	10.4	4.73683	226	120.285	7  	24.3422
53 	648   	48.1	45.4192	26.2	4.38537	226	119.355	7  	26.1505
54 	641   	48.1	45.3384	24.6	4.77476	227	122.653	7  	27.9959
55 	649   	48.2	45.1424	23.9	4.86942	227	125.592	7  	26.4375
56 	643   	48.5	45.4316	26.2	4.61068	219	126.631	2  	26.2384
57 	645   	48.5	45.3436	23.6	4.94528	206	128.015	1  	27.7953
58 	636   	48.5	45.4996	26.2	4.79191	208	132.361	8  	24.8241
59 	650   	48.7	45.5325	26.2	4.85722	203	132.615	1  	26.6187
60 	672   	48.8	45.6413	28  	4.77438	214	132.911	7  	23.6595
