   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.2299	18.5	1.91449	38 	7.18267	3  	5.59309
1  	639   	41.9	28.6544	21.5	2.26583	38 	7.57733	1  	6.44184
2  	663   	41.9	29.3564	21.7	2.6155 	43 	10.4347	1  	8.88597
3  	631   	41.9	30.0572	21.1	3.12892	54 	12.94  	1  	9.80424
4  	637   	38.6	31.0275	21.2	3.38359	54 	15.6347	1  	10.8582
5  	649   	39.4	31.5481	17.9	4.02123	56 	18.8973	1  	12.1532
6  	649   	43.1	32.8079	17.5	4.21192	58 	20.444 	1  	13.0731
7  	651   	43.1	33.3589	17.8	4.36392	61 	20.1427	1  	12.9466
8  	651   	41.6	34.1001	17.5	4.7069 	78 	20.8707	2  	13.492 
9  	651   	39.4	34.6185	14.4	4.98192	65 	22.5973	2  	14.8367
10 	661   	40  	35.3385	17.6	4.72624	73 	26.9   	2  	15.8982
11 	649   	41.9	35.9069	17.7	4.39686	82 	30.3427	2  	16.5594
12 	642   	41.9	35.6535	17.4	4.72794	113	34.8907	1  	17.5828
13 	632   	41.9	36.2225	17.6	4.33174	98 	37.0067	2  	17.3522
14 	673   	42.3	36.1821	17.5	4.2975 	110	38.3027	1  	17.6652
15 	658   	42.3	36.5756	17.5	4.21705	100	39.368 	3  	17.2817
16 	651   	43.2	37.3244	17.4	3.93916	112	40.196 	3  	17.2309
17 	658   	43.2	37.9252	17.4	3.87221	112	42.9453	3  	19.4462
18 	626   	43.2	38.3007	17.4	4.56682	113	42.88  	3  	18.7911
19 	643   	44.4	38.618 	17.4	5.43643	115	40.916 	2  	17.6685
20 	667   	44.4	38.7067	17.4	5.74487	104	42.232 	1  	18.2451
21 	655   	44.4	39.3035	16.9	5.86529	131	42.4733	1  	18.7078
22 	643   	44.4	39.3743	20.7	5.79611	108	42.488 	3  	18.7947
23 	650   	44.6	39.6213	17.3	6.30063	107	43.8947	1  	18.3189
24 	659   	44.6	40.3309	17.4	6.41002	121	46.3493	3  	18.7072
25 	667   	44.6	40.9864	17.8	6.12781	133	50.1893	2  	17.5243
26 	647   	44.7	41.5119	17.8	5.88775	133	53.0387	2  	17.9403
27 	623   	44.7	41.4612	17.8	5.97503	138	53.492 	1  	18.2498
28 	648   	44.7	41.7443	17.8	5.82742	122	53.988 	3  	17.2446
29 	646   	44.8	42.0576	17.8	5.45135	135	53.7547	3  	18.5314
30 	645   	45.1	41.7924	17.8	5.75771	132	51.9373	1  	18.6383
31 	669   	45  	41.7565	17.8	5.88002	120	51.42  	3  	18.6246
32 	640   	45  	41.8495	17.8	5.81277	117	50.9267	1  	18.9323
33 	641   	45  	41.6503	17.8	6.03352	119	51.092 	1  	18.436 
34 	634   	45  	41.7948	17.8	6.02353	132	51.784 	3  	20.3671
35 	635   	45.2	41.6676	17.7	6.068  	132	53.1893	3  	20.1515
36 	646   	45.3	41.9403	17.4	5.94962	117	54.6573	3  	21.3438
37 	649   	45.3	42.3308	17.8	5.49775	146	55.68  	1  	21.1186
38 	647   	45.3	42.4679	17.8	5.47616	125	56.0093	3  	21.3551
39 	635   	45.8	42.2751	17.8	5.85951	137	60.532 	1  	22.8021
40 	651   	45.8	43.1183	17.8	5.14103	156	68.8307	3  	24.1857
41 	648   	45.8	42.9875	17.4	5.51114	138	72.0133	1  	24.0107
42 	665   	46.1	42.8915	17.8	5.58859	130	69.1813	3  	24.1649
43 	652   	46.1	42.6235	20  	5.80019	132	63.7333	3  	23.7886
44 	665   	46.1	42.7551	17.8	5.83321	161	64.5373	3  	22.6971
45 	650   	46.2	42.9361	17.8	5.58551	149	70.2413	3  	22.0348
46 	655   	46.3	43.0907	17.8	5.54434	145	75.5293	3  	19.9389
47 	642   	46.3	43.1876	17.4	5.34882	127	76.8413	3  	18.528 
48 	631   	46.5	43.0497	25.1	5.45955	148	76.6227	1  	18.2282
49 	623   	46.6	43.6288	17.4	5.07779	135	76.9373	3  	18.4322
50 	653   	46.6	43.4968	23.9	5.19932	150	76.9867	1  	19.4139
51 	649   	46.6	43.6975	17.3	5.22056	158	79.0827	3  	18.5073
52 	645   	47  	43.6084	27.4	5.1748 	152	81.328 	3  	19.1222
53 	658   	47  	43.9321	17.8	5.10927	154	82.936 	3  	21.2059
54 	631   	46.9	43.812 	26.5	5.48558	158	86.5693	3  	23.9464
55 	643   	47.2	44.0191	17.4	5.51216	173	90.1053	1  	24.2513
56 	622   	47.2	44.0981	26.3	5.38024	174	90.556 	3  	25.9513
57 	653   	47.2	44.2736	17.8	5.3003 	181	89.8   	3  	24.9456
58 	650   	47.4	44.4336	17.8	5.09612	169	90.6987	3  	25.8499
59 	644   	47.6	44.3088	17.8	5.27337	163	93.4573	3  	23.5313
60 	667   	47.6	44.5149	17.6	4.96309	181	93.9373	2  	22.1839
