   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	27.9756	17.2	2.3718 	58 	12.0187	3  	10.509 
1  	637   	43  	28.8863	19.5	2.35916	59 	11.396 	1  	9.97473
2  	672   	43  	29.3744	18.9	2.97351	66 	12.6693	1  	11.0458
3  	663   	44.9	30.2333	18.3	3.20427	64 	15.42  	1  	12.6309
4  	655   	44.9	31.3779	17.7	3.65869	74 	20.4827	1  	13.8334
5  	662   	43.7	32.6257	16.7	3.95278	76 	24.8933	2  	13.5153
6  	645   	44.1	33.6976	17.9	4.32483	87 	27.1533	1  	12.0809
7  	667   	44.9	34.6995	15.4	4.69489	70 	27.988 	1  	12.0028
8  	641   	45.1	35.5659	15.4	4.9265 	80 	28.664 	1  	13.012 
9  	627   	45.4	35.9715	11.4	6.28069	82 	29.8533	1  	14.5053
10 	660   	46.4	37.2457	13.9	6.30232	79 	29.9107	1  	15.2203
11 	676   	45.6	38.2325	11  	6.95373	82 	27.3747	1  	13.6363
12 	650   	45.9	39.4165	12.5	6.95356	76 	26.648 	1  	10.854 
13 	637   	46  	39.9412	11.8	7.29965	73 	28.5173	1  	10.6152
14 	655   	46  	41.1191	11.6	6.58941	86 	29.8493	3  	10.701 
15 	655   	46  	41.1485	11  	6.87475	80 	31.656 	3  	12.0164
16 	654   	46  	41.1743	12.5	6.70443	78 	33.456 	1  	12.7118
17 	632   	46.1	41.5248	20.9	6.53577	89 	35.5867	1  	13.9389
18 	652   	46.2	42.3255	15.4	5.9786 	92 	38.856 	1  	14.0733
19 	658   	46.1	42.5533	11.8	5.97796	96 	41.1147	1  	15.7209
20 	642   	46.2	42.6568	10.8	6.06139	121	44.556 	3  	17.0544
21 	648   	46.3	43.2385	11.1	5.51955	129	48.6107	1  	17.2911
22 	640   	46.3	43.0285	10.9	5.87501	125	51.7413	5  	17.3989
23 	653   	46.3	43.5917	22  	5.06462	156	53.8813	1  	19.4032
24 	634   	46.7	43.7675	24.7	5.09537	167	57.736 	1  	21.5582
25 	657   	46.7	43.9911	18.8	5.12118	185	63.648 	3  	24.0491
26 	634   	46.7	44.2432	14.6	4.78714	160	68.5293	3  	24.6501
27 	636   	46.7	44.3312	24.5	4.70386	161	71.4773	7  	24.939 
28 	657   	46.9	44.6048	14.3	4.40244	167	73.672 	1  	23.7078
29 	653   	46.9	44.6193	17.9	4.60793	189	79.568 	11 	24.3819
30 	649   	46.9	44.8919	17.7	4.34291	189	83.3947	1  	25.8711
31 	629   	46.9	45.1052	18.1	3.9653 	203	88.256 	18 	26.35  
32 	639   	46.9	44.8759	23.4	4.51793	212	92.956 	3  	27.3957
33 	630   	46.9	45.2688	22.8	3.94882	189	94.36  	7  	25.219 
34 	637   	47  	44.9972	21.6	4.5766 	178	93.3293	11 	24.5134
35 	679   	47  	44.9571	22.8	4.57887	208	93.3587	3  	23.8774
36 	646   	47.2	45.5051	26  	3.74766	165	93.992 	5  	23.2878
37 	630   	47.3	45.2439	21.4	4.29132	172	93.816 	3  	24.4851
38 	659   	47.3	45.3727	25.6	4.10045	170	96.956 	13 	23.3484
39 	639   	47.5	45.5187	23.4	4.00581	170	99.3613	17 	22.5378
40 	660   	47.5	45.526 	25.4	3.95469	177	100.841	1  	23.7366
41 	627   	47.5	45.7644	27.1	3.55324	213	101.212	11 	25.5191
42 	628   	47.5	45.6203	20.9	4.10346	192	100.517	2  	24.5862
43 	643   	47.5	45.7324	23.9	3.95438	188	101.109	17 	22.2474
44 	670   	47.6	45.4907	23  	4.41889	195	101.124	2  	25.0228
45 	662   	47.6	45.6924	19.5	4.10505	192	103.215	12 	23.2105
46 	639   	47.6	45.5636	25.3	4.38182	178	102.648	9  	21.5554
47 	649   	47.6	45.4459	20.9	4.72787	170	102.417	1  	24.403 
48 	663   	47.7	45.9761	19.5	3.78884	198	103.696	17 	23.0085
49 	642   	47.8	45.5419	22.4	4.62413	174	104.019	1  	22.7745
50 	673   	47.8	45.83  	27.4	4.06412	222	106.396	17 	23.3776
51 	665   	48.1	45.7557	24  	4.20361	185	107.261	3  	23.3404
52 	650   	48.1	45.9593	23.6	3.89943	223	108.995	7  	24.1678
53 	663   	48.1	46.0985	27.5	3.70906	203	112.437	3  	25.8536
54 	612   	48.1	46.2224	22.5	3.69527	199	114.072	4  	25.119 
55 	653   	48.2	45.9325	24.3	4.16097	223	113.577	3  	27.527 
56 	659   	48.2	46.456 	28  	3.14805	199	113.539	4  	26.1728
57 	641   	48.3	46.3915	19.2	3.82909	209	114.709	7  	27.5231
58 	653   	48.4	46.6279	23.6	3.41604	194	121.415	7  	24.9521
59 	668   	48.4	46.6261	27  	3.50887	197	124.636	25 	24.9321
60 	665   	48.4	46.2507	27.4	4.37008	227	123.463	29 	27.0006
