   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.5508	16.2	4.91621	61 	16.1053	3  	12.2941
1  	639   	39.4	31.4231	15.7	4.82985	61 	15.9773	1  	12.4171
2  	661   	39.4	33.4329	17.8	4.75656	62 	15.9107	2  	11.5696
3  	656   	39.4	34.9833	17.1	4.50514	64 	17.6347	1  	12.2696
4  	650   	39.9	35.3243	17.8	4.49559	65 	18.7253	1  	12.411 
5  	643   	40  	35.7035	17.8	4.05383	65 	21.62  	1  	13.0756
6  	624   	40  	35.8236	17.8	4.04811	75 	24.7173	1  	14.1963
7  	658   	40.6	35.8065	19.7	3.95905	81 	26.412 	1  	15.3047
8  	650   	40.7	36.1025	19.7	4.0206 	75 	27.0653	1  	13.7652
9  	665   	41.3	36.5684	17.8	3.92043	95 	27.916 	3  	14.2703
10 	668   	41.4	36.9287	19.7	3.86842	74 	26.5987	3  	12.7939
11 	619   	41.3	37.3231	15.7	3.86617	76 	29.0387	1  	13.9359
12 	646   	41.4	37.3771	19.7	4.00116	82 	31.192 	3  	14.0938
13 	637   	41.4	37.2377	17.8	4.27396	84 	32.216 	1  	13.9519
14 	650   	41.4	37.3588	19.7	4.40661	88 	35.564 	2  	14.8974
15 	635   	41.5	37.3928	19.6	4.54953	93 	39.5573	1  	15.4983
16 	643   	41.7	37.3957	17.7	4.68656	116	44.6907	4  	17.0328
17 	655   	41.8	37.8525	19  	4.52435	133	50.8693	9  	17.6547
18 	641   	41.9	37.9564	26  	4.51724	133	55.6627	9  	17.5971
19 	638   	42  	38.6141	23.5	4.16332	125	59.5773	4  	18.2563
20 	641   	42.1	38.7941	26.1	4.20648	136	62.1027	10 	17.8308
21 	615   	42.2	38.9048	23  	4.25838	125	63.9347	7  	18.8669
22 	667   	42.2	38.8868	26.9	4.37155	125	67.644 	3  	20.1033
23 	647   	42.5	39.5623	26.3	3.8689 	126	72.9867	12 	19.2424
24 	665   	42.5	39.4713	24.2	4.03022	142	78.392 	12 	19.951 
25 	670   	42.6	39.9808	26.1	3.67224	158	82.6853	13 	21.7259
26 	638   	42.7	40.1648	26.7	3.55965	176	86.1053	3  	20.8396
27 	645   	42.6	40.1692	26.4	3.65941	191	88.8053	3  	20.3337
28 	649   	42.7	40.2669	23.6	3.79958	159	89.9787	8  	20.1092
29 	659   	42.7	40.074 	20.6	4.0631 	162	90.1987	4  	22.384 
30 	659   	42.8	40.202 	26.5	3.96164	172	91.412 	7  	21.3694
31 	634   	42.9	40.0376	27  	4.14268	172	91.1933	12 	24.0065
32 	646   	42.9	40.292 	24.3	3.93225	192	95.1293	13 	24.3601
33 	666   	42.9	40.2161	26.8	4.0075 	173	97.8813	13 	26.8059
34 	640   	42.9	40.4673	25.1	3.92908	193	103.452	19 	26.7027
35 	646   	43.1	40.6929	25.1	3.77519	210	109.649	25 	27.0803
36 	633   	43.1	40.6343	27  	3.82196	191	113.739	1  	27.5384
37 	641   	43.1	40.8339	21.8	3.73223	218	120.401	3  	26.3821
38 	647   	43.1	40.9699	24.8	3.73843	195	124.249	3  	22.8745
39 	632   	43.1	40.9067	22.7	3.8537 	196	127.98 	6  	22.2304
40 	647   	43.1	41.3165	23.9	3.44681	202	131.145	40 	21.4694
41 	652   	43.1	41.1753	27.4	3.6847 	208	133.288	1  	22.4762
42 	666   	43.1	41.4339	27.5	3.35006	186	135.177	44 	19.1491
43 	641   	43.1	41.2819	27.4	3.53568	216	135.543	53 	20.1495
44 	662   	43.1	41.2515	25.1	3.66374	208	132.432	1  	21.407 
45 	658   	43.2	41.3727	27.4	3.54821	209	132.348	44 	21.0356
46 	642   	43.2	41.4476	27.1	3.59353	185	131.864	1  	18.9327
47 	673   	43.2	41.3233	25.7	3.64148	186	131.035	1  	19.7141
48 	643   	43.2	41.3652	26.5	3.67132	210	131.871	3  	20.6328
49 	645   	43.2	41.4107	26.9	3.67884	195	132.693	28 	19.9789
50 	650   	43.2	41.4504	25.1	3.51768	228	132.529	35 	21.001 
51 	635   	43.2	41.3011	27.4	3.62537	198	134.952	57 	19.8635
52 	649   	43.2	41.3355	27.4	3.72476	201	134.447	8  	20.0296
53 	648   	43.2	41.5016	27.3	3.43599	193	135.537	60 	19.09  
54 	650   	43.2	41.5137	27.4	3.40958	216	134.196	1  	20.526 
55 	644   	43.2	41.3572	27.2	3.63839	196	134.185	46 	19.8895
56 	638   	43.2	41.3576	27.6	3.69483	194	134.627	7  	21.1054
57 	638   	43.2	41.5468	25  	3.5546 	206	136.66 	1  	20.8471
58 	662   	43.3	41.3216	27.5	3.72762	203	137.624	29 	20.6456
59 	639   	43.5	41.3143	27.5	3.64188	228	140.708	1  	21.633 
60 	652   	43.5	41.4863	27.4	3.47703	217	141.875	14 	22.691 
