   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.1	28.2383	11  	2.52298	61 	13.6267	3  	12.2808
1  	655   	44.1	29.0364	16.1	3.19536	58 	13.4853	1  	11.0278
2  	635   	43.6	30.0849	13.5	3.86475	60 	16.3907	1  	12.9217
3  	641   	43.8	31.5503	12  	4.55924	66 	17.652 	1  	12.6772
4  	653   	44.8	32.4128	12  	5.10555	91 	19.5373	1  	14.7751
5  	649   	44.8	33.742 	12  	5.64527	95 	23.208 	1  	16.7634
6  	645   	45.1	34.9756	12  	6.16797	98 	26.596 	1  	19.0884
7  	611   	44.9	36.718 	15.2	5.89659	112	29.8147	1  	20.8356
8  	652   	45.3	37.0008	12.4	6.45049	104	31.5667	2  	21.0491
9  	668   	45.7	37.4549	12.4	6.70261	111	32.9307	1  	21.4244
10 	681   	45.7	38.5436	11.4	7.1919 	110	35.0347	1  	21.6515
11 	650   	45.8	39.7365	11.4	7.03126	114	39.768 	2  	22.474 
12 	646   	45.8	40.4   	11.4	7.09536	116	44.6293	1  	24.4339
13 	617   	45.8	40.9292	10.4	7.39254	158	51.2173	1  	27.3192
14 	651   	45.8	41.0969	10.9	7.55496	154	60.9093	1  	29.3188
15 	647   	46.7	42.2671	11.2	6.38484	156	70.1307	3  	28.0915
16 	651   	46.7	41.9776	10.9	6.77067	180	78.1253	1  	27.0017
17 	651   	46.1	42.9328	10.4	5.79862	186	82.0627	13 	26.7205
18 	650   	46.1	42.6765	9.9 	5.94242	163	84.4493	14 	25.7809
19 	656   	46.3	42.8567	13  	5.7499 	217	84.444 	4  	28.4339
20 	648   	46.3	42.8061	9.9 	6.11602	217	85.6347	4  	28.5955
21 	650   	46.4	42.2368	9.9 	7.16542	207	84.6053	3  	30.2127
22 	663   	46.8	42.1077	9.9 	6.92926	207	82.0693	1  	30.135 
23 	647   	46.8	42.1227	10.2	7.11907	206	80.7907	2  	29.0403
24 	637   	46.8	42.4073	9.7 	7.46823	154	84.3227	6  	25.5833
25 	664   	47.2	41.9728	9.6 	7.86293	165	87.8867	4  	26.9915
26 	645   	47.2	42.4316	8.8 	7.50223	180	92.5973	1  	25.7828
27 	656   	47.2	42.6781	9.6 	7.06992	158	91.24  	4  	24.8656
28 	658   	47.2	42.5257	9.3 	7.34979	174	88.568 	4  	25.0211
29 	652   	47.4	43.0804	8.9 	6.93154	161	89.2587	4  	25.5384
30 	636   	47.5	42.8696	8.8 	7.52707	167	90.664 	4  	25.8546
31 	633   	47.5	43.0261	8.8 	7.32623	176	93.7947	1  	28.4128
32 	645   	47.5	43.6564	8.8 	7.03642	183	101.145	1  	27.8002
33 	660   	47.8	43.7113	8.7 	7.03538	215	104.107	4  	28.8541
34 	674   	47.8	43.3427	8.8 	7.13062	208	103.991	4  	29.7465
35 	667   	47.8	43.3388	8.7 	7.19458	201	106.195	1  	30.1096
36 	657   	47.8	44.1259	8.5 	6.63798	192	103.54 	4  	29.8806
37 	646   	47.8	43.5495	8.3 	7.43082	221	103.816	6  	27.8319
38 	628   	47.8	43.4355	8.3 	7.65344	173	102.323	4  	27.3779
39 	645   	47.8	43.9248	8.2 	6.91438	173	100.839	1  	27.2595
40 	638   	47.8	44.0228	8.2 	7.07387	190	102.609	4  	26.874 
41 	651   	47.9	43.4659	8.3 	7.18477	224	101.785	4  	28.4181
42 	652   	47.9	43.652 	8.2 	7.3717 	232	103.257	4  	28.3704
43 	629   	47.9	43.4863	8.2 	7.72944	265	106.417	4  	32.6236
44 	649   	47.9	43.8845	8.2 	7.17481	252	111.816	6  	31.6595
45 	639   	47.9	43.7248	8.2 	7.87451	250	117.128	4  	37.8519
46 	639   	47.9	44.7741	8.1 	6.35884	247	122.969	4  	36.0772
47 	652   	47.9	44.8199	8.2 	6.35258	232	125.747	8  	33.2272
48 	643   	47.9	44.9165	8.1 	6.47544	267	131.207	6  	34.8549
49 	670   	47.9	44.7264	8.1 	6.61376	265	132.607	1  	32.7763
50 	666   	47.9	44.7948	8.1 	7.08798	263	135.385	4  	29.9616
51 	640   	47.9	44.6449	8.1 	6.61228	236	137.769	4  	31.9318
52 	628   	47.9	45.1068	8.1 	6.2516 	235	138.116	4  	34.5965
53 	672   	47.9	44.8725	8.1 	6.62539	265	138.713	4  	33.5172
54 	671   	47.9	44.9409	8.1 	6.37705	265	140.253	13 	34.7025
55 	650   	47.9	44.736 	8.1 	6.80055	266	144.745	4  	35.6384
56 	633   	48  	44.8391	8.1 	6.62254	275	146.66 	4  	38.3458
57 	668   	48  	44.8316	8.1 	6.3093 	277	147.829	1  	39.447 
58 	624   	48  	44.8505	8.1 	6.8676 	275	149.905	4  	36.1877
59 	642   	48  	44.9071	8.1 	6.56541	274	150.433	3  	38.172 
60 	647   	48  	45.1595	8.3 	6.0545 	314	153.885	4  	35.6056
