   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1539	22.7	1.93417	40 	7.752  	3  	6.43593
1  	654   	38.2	28.6573	20.4	2.27053	35 	7.968  	1  	6.38678
2  	649   	38.2	29.1173	18.5	2.77348	48 	8.88133	1  	6.88984
3  	652   	38.6	29.6156	20.6	3.04306	49 	10.0227	1  	7.57598
4  	649   	38.6	30.5897	17.8	3.41133	42 	10.2933	1  	7.27273
5  	637   	38.6	31.0269	20.6	3.77444	45 	10.248 	1  	7.31153
6  	639   	39.6	32.1575	18.5	4.0574 	51 	11.108 	1  	8.35945
7  	631   	40.9	33.3812	17.8	4.63327	68 	12.672 	1  	10.7922
8  	655   	40.9	34.5255	18.5	4.67466	72 	13.4667	1  	11.8899
9  	637   	40.9	35.3417	17.2	4.49121	72 	14.4893	1  	13.2801
10 	643   	40.9	35.6635	18.1	4.39562	72 	15.672 	1  	14.1588
11 	645   	40.9	35.4279	17.1	4.67186	72 	17.4147	1  	15.1623
12 	663   	40.9	35.7348	17.7	4.52527	90 	18.892 	1  	15.2043
13 	658   	40.9	36.5039	16.3	4.06202	89 	22.3707	1  	16.2585
14 	663   	40.9	36.4548	21.8	4.30914	129	24.208 	1  	16.1   
15 	631   	40.9	36.5793	17.4	4.50149	91 	26.4133	1  	16.0107
16 	650   	41.4	37.3316	19.3	4.08779	101	30.3267	1  	15.9793
17 	671   	41.8	37.7699	21.8	4.24204	115	34.0947	1  	16.6785
18 	677   	41.8	38.442 	20.7	4.05322	110	37.6373	1  	16.9262
19 	639   	41.8	38.5688	21.4	4.1825 	121	40.412 	1  	18.8009
20 	652   	41.8	38.3715	19  	4.31711	112	41.304 	1  	18.7554
21 	630   	41.9	39.0691	17.8	3.82362	133	45.9507	2  	20.6493
22 	645   	42.3	39.1133	18.7	3.84908	115	49.0387	1  	20.8929
23 	658   	42.3	39.3441	23.3	3.64326	134	54.2653	2  	22.6383
24 	641   	42.7	39.4696	17.8	3.82212	152	61.76  	2  	25.6324
25 	639   	42.7	39.7407	19.6	3.69745	154	65.4947	2  	27.7361
26 	642   	44  	39.6691	21  	3.97225	165	70.236 	1  	30.2659
27 	666   	42.9	39.6803	17.8	3.92254	196	74.4773	1  	32.5729
28 	641   	43.7	40.2683	18.8	3.72074	183	85.0893	2  	36.3649
29 	663   	43.7	40.41  	20.4	3.61601	199	90.4   	2  	38.4752
30 	645   	43.7	40.7284	22.8	3.47151	199	89.2827	2  	32.5245
31 	656   	43.9	40.886 	16.4	3.74326	185	86.056 	1  	28.507 
32 	662   	43.9	40.9117	19.6	3.78099	185	85.0493	2  	26.668 
33 	636   	44.1	41.1747	16.4	3.98205	174	85.8453	2  	26.4089
34 	644   	44  	41.4413	18.1	3.92955	194	86.1733	1  	25.3113
35 	639   	44.1	41.7823	23.3	3.77722	167	83.9587	2  	24.1379
36 	668   	44.5	42.2047	25.3	3.08808	158	82.8827	2  	19.8645
37 	640   	44.4	42.2765	16.5	3.19066	158	81.1613	4  	21.0301
38 	667   	44.4	42.0447	24.7	3.7433 	150	79.5227	2  	21.6944
39 	649   	44.5	41.994 	23.3	3.92623	143	80.6627	1  	21.7645
40 	675   	44.8	42.3381	21.9	3.4606 	146	81.7787	2  	21.7707
41 	628   	45  	42.2883	23.3	3.59767	139	81.8307	1  	21.6749
42 	657   	45  	42.2492	15.8	3.59763	150	83.268 	2  	22.0636
43 	652   	45  	42.4413	23.4	3.4857 	174	83.7147	2  	22.8722
44 	651   	45  	42.4749	22.8	3.38001	154	84.956 	2  	22.8385
45 	648   	45  	42.3083	25  	3.71181	138	83.1053	1  	21.1123
46 	643   	45.1	42.5261	20.3	3.55848	160	83.696 	1  	21.1137
47 	653   	45.3	42.422 	20.4	3.9841 	166	83.5773	2  	20.5908
48 	625   	45.3	42.5348	20.1	3.98006	156	83.944 	2  	19.9169
49 	678   	45.4	42.6263	22  	3.88176	141	83.2733	2  	18.9467
50 	644   	45.4	42.5823	18.8	4.33635	141	83.0653	1  	19.1485
51 	660   	45.7	42.9548	22.8	3.81885	161	84.7933	2  	18.4388
52 	639   	45.7	42.724 	19.9	4.35088	161	85.4053	2  	21.1688
53 	657   	45.8	43.0027	22.8	3.84672	162	85.6813	2  	20.6248
54 	655   	46.5	42.9245	20.2	3.94155	184	86.6533	2  	23.9435
55 	646   	46.5	43.1393	20.3	4.20881	189	91.94  	1  	28.0319
56 	649   	46.7	43.3819	22  	4.06821	202	103.648	2  	34.2751
57 	642   	46.7	43.6711	21.6	4.13039	191	120.533	2  	36.9038
58 	656   	47.2	44.2671	22.8	3.74724	209	138.807	2  	28.3855
59 	614   	47.3	44.8913	24.2	3.25358	202	143.64 	2  	22.0863
60 	636   	47.3	44.7992	23.3	3.87724	203	143.339	2  	24.1442
