   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42  	28.244 	12  	2.67272	79 	10.2907	3  	10.4586
1  	630   	42  	29.15  	17.8	2.96977	81 	10.1813	1  	10.5977
2  	640   	42  	30.3211	17.9	4.04372	82 	12.6467	1  	13.7052
3  	633   	44.6	32.4108	17.8	5.15547	93 	17.1853	1  	18.2974
4  	640   	44.6	34.7408	17.5	5.64782	125	22.852 	1  	22.587 
5  	644   	44.6	35.9388	14.6	5.97315	102	26.1133	1  	23.8457
6  	637   	45.1	36.6341	14.6	6.41127	104	22.1787	1  	19.6802
7  	642   	45.1	37.952 	11.8	6.60926	94 	19.6853	1  	14.3617
8  	647   	45.1	38.1559	14.4	6.943  	105	20.4053	1  	13.1031
9  	652   	45.5	39.1705	12.2	7.01158	67 	22.608 	1  	12.805 
10 	669   	45.5	40.4483	12  	6.56021	66 	24.488 	2  	12.0245
11 	652   	45.7	40.8131	17.8	6.54802	75 	25.6987	1  	12.9088
12 	669   	45.7	41.4565	17.8	6.28891	74 	27.504 	2  	13.7896
13 	667   	45.9	42.1209	17.8	5.95419	74 	29.6613	2  	13.8266
14 	668   	45.9	42.1605	17.8	5.81229	95 	31.2267	1  	15.5673
15 	648   	45.9	42.5621	11.2	5.63185	100	35.0653	2  	17.3526
16 	651   	45.9	42.6787	17.8	5.61411	98 	37.5653	2  	19.5942
17 	649   	46.1	43.2763	11.9	5.13598	126	45.392 	2  	20.7717
18 	645   	46.1	42.9436	16.8	5.48992	115	48.892 	2  	21.9538
19 	665   	46.1	43.0435	10.3	5.48541	122	53.664 	2  	23.3214
20 	667   	46.1	43.5723	11  	4.81257	115	56.1733	2  	23.1749
21 	665   	46.2	43.9433	18  	4.24818	116	59.22  	1  	24.3947
22 	665   	46.2	43.6663	11.1	4.87452	129	58.8453	2  	25.8379
23 	652   	46.2	43.8593	17.8	4.6582 	144	57.3067	2  	27.0797
24 	646   	46.2	43.4573	21.7	4.91338	146	52.9307	2  	28.6846
25 	664   	46.2	43.0591	10.3	5.62657	129	45.5493	1  	26.2622
26 	627   	46.3	43.4343	17.8	5.26183	169	45.2827	1  	22.9914
27 	652   	46.3	43.2085	10.8	5.76663	116	45.3347	1  	20.7458
28 	625   	46.3	43.8783	17.8	4.86011	125	51.6827	1  	20.5165
29 	652   	46.3	43.4927	17.8	5.39991	158	54.228 	1  	21.462 
30 	653   	46.3	43.9459	17.8	4.97276	155	56.904 	2  	21.33  
31 	683   	46.6	43.7265	9.9 	5.1371 	120	57.74  	2  	21.3819
32 	650   	46.6	44.0995	17.8	4.68482	133	59.1147	2  	20.6651
33 	643   	46.6	44.0351	17.8	4.98318	120	58.732 	2  	20.2216
34 	676   	46.8	43.8331	16.1	5.21665	129	60.8333	2  	21.5349
35 	649   	46.9	44.1181	9.9 	4.79493	124	63.224 	1  	21.9461
36 	642   	46.9	44.2816	21.2	4.54374	130	68.3373	2  	22.9813
37 	641   	47  	44.218 	18.5	4.94418	127	73.2253	2  	22.2258
38 	638   	47  	44.5001	14.4	4.46909	141	76.3173	2  	20.3776
39 	648   	47  	44.3853	11.5	4.97922	144	76.3533	1  	21.7123
40 	640   	47  	44.4301	17.8	4.92244	171	78.92  	2  	23.0649
41 	634   	47  	44.6923	10.7	4.93726	135	84.06  	2  	21.7364
42 	617   	47  	44.6861	11.5	5.35278	148	86.0573	2  	24.0118
43 	674   	47  	44.8433	17.8	4.29027	141	88.316 	1  	23.8636
44 	626   	47.2	44.9968	10.4	4.66797	170	92.2   	2  	22.7588
45 	650   	47.2	45.0704	11.5	4.51279	197	93.4413	2  	23.8494
46 	635   	47.2	45.3292	16.5	3.93947	141	93.7373	1  	23.4242
47 	653   	47.2	44.682 	10.4	5.18189	160	92.9173	1  	24.6757
48 	637   	48  	45.0712	10.4	4.6136 	157	93.9067	2  	24.7737
49 	660   	48  	45.1039	17.8	4.08102	142	95.72  	2  	21.1934
50 	660   	48  	45.1787	11.5	4.41416	167	94.9827	4  	22.0457
51 	631   	48  	44.9916	10.4	4.68553	188	92.2413	1  	22.8713
52 	644   	48  	45.2115	10.4	4.11217	151	91.5213	2  	21.4544
53 	687   	48  	44.8484	10.4	5.04297	152	90.616 	2  	23.0126
54 	657   	48  	45.1409	16.4	4.40783	259	91.9027	2  	22.7868
55 	638   	48  	45.0799	12  	4.99197	177	91.4173	2  	22.7361
56 	642   	48  	45.3363	11.5	4.88589	155	94.3387	2  	22.7462
57 	651   	48  	45.4701	11.5	4.81317	189	97.212 	1  	23.4163
58 	642   	48  	45.7596	15.4	4.59597	169	98.5653	2  	24.9868
59 	646   	48  	45.4673	11.5	5.33384	173	99.4587	2  	25.0267
60 	646   	48  	45.5395	17.8	4.97725	177	99.3067	2  	26.7668
