   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.7	28.3796	20.9	2.53565	41 	10.3853	3  	7.32372
1  	632   	36.2	29.6775	18.7	2.74377	40 	10.6893	1  	7.59128
2  	651   	40.3	30.4237	20.6	3.02241	52 	11.5227	1  	8.28968
3  	649   	40.4	30.9421	19.1	3.27096	46 	13.376 	1  	8.89824
4  	651   	40.4	31.7071	18.2	3.49655	51 	15.7507	1  	9.07086
5  	653   	40.4	31.7724	16.2	4.12017	52 	18.58  	1  	9.94362
6  	676   	40.5	32.2848	16.6	4.32023	74 	20.8773	1  	11.6072
7  	666   	40.5	32.9236	15.7	4.50732	77 	22.8493	1  	12.8202
8  	667   	40.7	33.8972	16.3	4.81767	89 	24.7773	1  	15.0567
9  	669   	40.9	34.35  	15.7	5.29243	108	27.468 	2  	18.0429
10 	654   	41  	35.3111	15.7	5.28253	101	30.3133	1  	19.6968
11 	649   	41  	36.3216	15.7	5.01922	120	33.0853	1  	20.5762
12 	636   	41.2	36.9432	15.7	5.0955 	105	35.6067	1  	20.6143
13 	647   	41.2	37.5177	20.1	4.68478	117	39.4013	2  	20.9889
14 	642   	41.4	37.1272	15  	5.24858	123	42.2427	2  	21.3582
15 	639   	42.2	38.1309	14.8	4.67367	136	45.1387	1  	21.2997
16 	676   	42.2	38.1885	15.1	4.79965	136	46.6173	2  	20.8505
17 	631   	42.2	38.5523	19.1	4.71621	118	47.8107	2  	19.9018
18 	637   	42.2	38.6176	15  	4.70128	111	48.836 	2  	19.7048
19 	656   	42.2	38.5516	14.9	4.73645	114	51.5493	1  	21.0183
20 	660   	42.4	38.7949	14.9	4.59355	139	55.6987	2  	22.4676
21 	664   	42.4	39.0491	19.4	4.35351	144	59.0667	1  	20.9408
22 	634   	42.8	39.1053	18.5	4.39649	137	61.6467	2  	20.8179
23 	641   	42.8	39.3611	20.9	4.05037	144	63.52  	2  	20.6032
24 	664   	42.8	38.9524	19.6	4.39769	156	65.4947	1  	22.2453
25 	642   	42.9	39.4265	24.2	3.94997	131	67.1853	2  	21.7317
26 	683   	42.9	39.6019	20.1	3.75066	136	70.1653	1  	21.4027
27 	642   	43  	39.3959	19.1	4.26109	175	71.6907	2  	23.3138
28 	623   	43  	39.8361	19.5	3.95543	125	75.4747	2  	21.7844
29 	643   	43  	39.7484	20  	4.03605	158	77.9173	1  	23.2207
30 	628   	43  	39.806 	25.9	4.11998	178	80.38  	2  	24.1349
31 	641   	43.2	39.8712	19.9	4.03788	185	81.696 	2  	22.978 
32 	625   	43.3	40.0615	24.8	3.76768	144	81.8707	2  	22.4523
33 	667   	43.3	39.6551	16.8	4.32897	159	80.9707	2  	23.1333
34 	644   	43.3	40.0068	26.3	3.93347	125	80.9333	2  	21.107 
35 	636   	43.5	39.9077	19.9	4.20645	167	78.088 	1  	22.8085
36 	639   	43.4	40.0611	23.3	4.04909	143	77.492 	2  	20.1849
37 	623   	43.6	40.2804	20.1	3.89509	166	75.984 	2  	20.515 
38 	631   	43.7	40.1725	25.2	4.21251	179	75.42  	2  	21.2434
39 	632   	43.7	40.2029	23.9	4.11074	138	76.524 	2  	20.3499
40 	658   	43.7	39.9592	19.5	4.4871 	129	77.2813	1  	21.8767
41 	648   	43.7	40.1179	23.6	4.47154	148	78.7293	1  	22.2315
42 	635   	43.7	40.2959	19.6	4.18299	135	79.6333	2  	21.5891
43 	652   	43.9	40.3228	22.7	4.26139	170	81.7373	2  	21.329 
44 	643   	44  	40.6101	25.1	4.11049	155	84.2053	2  	21.5846
45 	651   	44  	40.7172	22.7	4.26582	163	86.5387	2  	23.5264
46 	655   	44  	40.8796	20  	4.07777	154	87.9907	2  	23.9725
47 	640   	44.2	41.0704	24  	3.9972 	155	90.7147	2  	23.6797
48 	642   	44.2	40.8869	26.5	4.2765 	221	93.1747	4  	22.5713
49 	653   	44.2	41.0391	25.3	4.1576 	143	94.3533	2  	22.5401
50 	666   	44.2	40.8737	19.4	4.32691	162	93.2813	2  	25.4105
51 	644   	44.2	40.9141	24.6	4.33171	190	94.4307	3  	23.5437
52 	660   	44.2	41.0436	24.6	4.07758	151	93.7773	3  	25.0032
53 	637   	44.2	41.1917	26.1	4.02832	182	92.6413	2  	24.8008
54 	680   	44.2	40.9248	19.2	4.23577	156	90.6413	2  	23.7606
55 	664   	44.2	40.7809	25.5	4.21924	140	87.9813	2  	24.1174
56 	659   	44.2	40.8688	25.2	4.25693	177	86.6253	2  	24.7888
57 	654   	44.2	41.0511	26.5	3.99033	223	86.3253	2  	23.1966
58 	671   	44.2	40.772 	20.1	4.23817	176	86.9707	2  	20.9129
59 	666   	44.2	40.954 	24  	4.08478	174	86.4267	2  	20.8163
60 	635   	44.2	40.7443	24.4	4.27918	142	85.9707	2  	22.0237
