   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	27.8803	12.8	2.28321	51 	10.636 	3  	8.71869
1  	650   	39  	28.5829	17.9	2.36122	53 	11.204 	1  	9.38891
2  	659   	40.4	29.2843	15.7	3.09624	56 	13.1693	1  	10.7762
3  	650   	41.1	30.3023	16.7	3.43788	62 	16.3267	1  	11.8095
4  	643   	41.1	31.0669	16.6	3.93333	63 	19.4107	1  	12.4275
5  	648   	41.6	31.9309	15.4	4.14491	60 	21.24  	1  	12.3331
6  	653   	43  	32.272 	16.9	4.68361	65 	22.7627	1  	12.557 
7  	673   	43  	33.2852	17.2	4.88655	89 	25.5547	2  	14.0119
8  	632   	43  	34.4465	13  	5.3924 	82 	28.64  	1  	14.662 
9  	647   	43.7	34.9001	13.3	5.9154 	104	30.356 	2  	16.5205
10 	649   	43.7	35.5543	15.7	5.73548	102	31.936 	3  	17.6311
11 	619   	43.7	36.3053	15  	5.98242	101	34.216 	1  	18.6927
12 	629   	43.7	36.494 	16.3	5.97521	95 	34.9107	2  	18.8991
13 	665   	45.3	36.6101	13.8	6.30262	112	35.368 	1  	18.9141
14 	661   	45.3	37.2219	13.1	6.2514 	112	36.2013	1  	18.1907
15 	661   	45.3	37.5388	13.3	6.50233	112	36.6613	3  	16.7798
16 	656   	45.6	39.0391	21.6	5.93684	102	38.5347	1  	15.9027
17 	657   	45.6	38.7479	13.9	6.93615	109	39.532 	1  	17.1635
18 	643   	46.2	40.3411	18  	6.44571	109	41.896 	4  	18.6525
19 	635   	46.4	41.6164	18  	6.36592	106	40.7667	1  	20.4889
20 	646   	46.4	41.9484	11.1	6.67098	105	34.6693	1  	19.0865
21 	644   	46.3	42.0783	21.4	6.66892	150	33.0987	1  	19.285 
22 	654   	46.4	41.9071	10.4	6.87806	119	34.9547	2  	20.8921
23 	635   	46.5	42.0403	10.4	6.97141	121	39.172 	3  	23.0681
24 	637   	46.5	42.1876	10.5	6.88227	121	43.5933	1  	22.3011
25 	667   	46.5	42.8521	12.3	6.34494	116	44.6107	1  	20.5395
26 	642   	46.5	42.7241	10.2	6.77628	118	44.5027	4  	18.8134
27 	645   	46.5	43.5324	26.8	5.87774	125	46.7387	3  	19.8364
28 	656   	46.5	43.7396	13.9	5.78514	111	50.1693	1  	21.0251
29 	660   	46.6	43.5832	19.6	6.00418	140	52.3547	3  	21.9327
30 	660   	46.5	43.7901	26.5	5.67351	143	51.9133	6  	22.5   
31 	650   	46.6	43.9275	24.9	5.64449	142	51.2413	3  	20.7003
32 	642   	46.6	44.3807	19.6	5.1817 	136	50.9507	7  	19.3275
33 	661   	46.6	44.5584	24  	4.941  	136	51.0133	7  	18.3236
34 	640   	46.6	44.5285	22  	5.02024	142	51.156 	5  	18.0999
35 	637   	46.8	44.2423	11.8	5.55458	141	54.016 	1  	19.7232
36 	640   	46.8	44.3275	24.5	5.38647	143	58.4547	1  	20.916 
37 	645   	46.8	44.5523	10.3	5.14672	142	61.752 	4  	20.5163
38 	664   	46.8	44.8999	10.3	4.73877	125	64.088 	8  	20.4087
39 	639   	46.9	44.3819	10.3	5.42644	143	67.4213	5  	21.3916
40 	651   	46.8	44.2596	23.3	5.62825	142	70.5133	1  	21.545 
41 	645   	47.7	44.5843	10.4	5.49853	148	74.7653	3  	21.1856
42 	646   	47.7	45.0432	10.2	5.00687	145	81.1853	1  	19.5548
43 	620   	47.7	44.9587	10  	5.17508	166	86.54  	3  	19.858 
44 	636   	47.7	44.8856	10.6	5.41718	163	89.86  	1  	19.2596
45 	669   	47.7	45.0355	10.5	5.04336	171	91.5227	1  	19.5866
46 	667   	47.8	45.3075	10.4	4.8836 	166	94.4653	3  	19.4188
47 	647   	47.8	45.6255	10.5	4.13939	170	95.228 	17 	21.0752
48 	629   	47.6	45.4375	10.5	4.73845	178	95.4093	2  	23.1236
49 	648   	47.6	45.2479	10.4	4.94366	172	95.4133	6  	21.4566
50 	619   	47.6	44.9436	10.7	5.59065	170	96.6627	3  	22.6793
51 	638   	47.7	45.6181	10.7	4.41842	163	97.9947	4  	22.7534
52 	615   	47.7	45.3388	10.3	5.01867	166	102.615	3  	23.2394
53 	652   	47.8	45.7089	23.9	4.40126	188	106.644	27 	22.8715
54 	661   	48  	45.6761	10.6	4.6688 	183	109.768	33 	21.8337
55 	648   	48.1	45.7841	10.5	4.59053	180	112.852	25 	20.2519
56 	648   	48.1	46.0908	13.1	4.09481	185	113.681	31 	21.0896
57 	659   	48.1	45.8489	13.4	4.61574	183	115.161	1  	22.381 
58 	642   	48.1	46.2325	27.4	3.80883	196	117.9  	30 	22.7054
59 	624   	48.6	45.9773	13  	4.78888	208	119.781	1  	24.1017
60 	638   	48.6	46.2605	27.6	3.97795	192	122.884	7  	22.3256
