   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.2779	17.7	2.62133	43 	8.31867	3  	6.3124 
1  	628   	41.8	29.2232	16.6	3.32836	43 	8.47067	1  	6.39821
2  	644   	41.8	30.2799	17.7	4.25218	41 	9.30267	1  	6.72511
3  	636   	42  	31.6268	16.7	4.98363	41 	10.4747	1  	7.59535
4  	632   	43  	32.6123	15.9	5.77012	51 	12.1707	1  	8.59195
5  	651   	43.8	33.4004	13  	6.13673	44 	12.86  	1  	8.59956
6  	657   	43.8	33.9371	16.2	5.96153	49 	15.084 	1  	9.32536
7  	659   	43.8	34.1529	14.9	6.40185	57 	17.1827	1  	9.98385
8  	668   	44.5	34.9892	14.2	6.38557	57 	20.288 	1  	10.4168
9  	630   	44.5	36.4596	16.2	6.47805	64 	25.36  	1  	11.0936
10 	635   	44.6	37.1101	17.7	6.67389	63 	28.0013	1  	11.2708
11 	638   	44.5	38.2116	16.7	6.71681	80 	31.9507	1  	11.6486
12 	631   	44.6	38.5757	16.6	6.8728 	76 	33.872 	1  	11.4688
13 	648   	44.7	38.5541	16.7	6.92254	81 	34.8067	1  	12.0357
14 	633   	44.7	39.4417	18.6	6.64503	81 	36.8893	1  	12.8139
15 	638   	44.7	39.5647	23.1	6.71042	76 	37.136 	6  	13.6061
16 	638   	45.5	39.4223	19.8	6.87568	95 	38.3253	1  	14.3203
17 	636   	45.5	39.6895	16.1	6.95118	88 	37.916 	2  	14.1253
18 	674   	45.5	39.2463	17  	7.02165	86 	38.9747	1  	15.1541
19 	658   	45.5	40.0659	16.7	6.7156 	84 	42.0933	1  	15.2143
20 	654   	45.5	40.8939	25.1	6.1668 	95 	44.4613	1  	15.2449
21 	628   	45.5	41.0192	23.2	6.22719	111	48.7307	2  	16.4841
22 	671   	45.5	40.3856	16.1	6.71066	102	51.4907	3  	17.7681
23 	639   	45.5	40.8697	17.7	6.37607	105	52.168 	1  	17.8963
24 	657   	45.5	41.0351	15.7	6.38924	109	53.3013	5  	17.7187
25 	635   	45.5	41.0527	16  	6.39157	111	54.364 	1  	18.0069
26 	646   	45.6	41.1908	16.7	6.34485	103	54.676 	5  	18.3313
27 	647   	45.7	40.6819	15.4	6.73504	122	53.5173	2  	17.9385
28 	661   	45.7	41.3295	21.7	6.27534	102	51.9387	2  	16.3847
29 	653   	45.7	40.4872	19.3	6.89795	105	50.444 	1  	16.254 
30 	657   	45.7	41.0619	15.9	6.54211	107	49.748 	8  	15.6559
31 	641   	45.7	41.0155	15.1	6.72714	98 	49.7173	8  	15.1303
32 	634   	45.8	40.6045	17.2	7.02044	99 	48.3747	8  	15.4315
33 	637   	45.8	40.7549	17  	6.90488	118	47.3773	2  	14.3306
34 	639   	45.8	40.8028	13.7	6.97527	96 	46.8867	8  	13.13  
35 	652   	45.7	40.8077	14.9	7.03869	105	46.8227	2  	13.3631
36 	639   	45.7	40.8108	14.9	6.89609	106	47.4707	1  	14.3684
37 	640   	45.8	40.9444	17  	6.92567	103	50.12  	3  	14.2203
38 	638   	45.8	40.8155	14.8	7.2429 	101	50.2   	1  	15.096 
39 	636   	45.8	40.9068	15.9	6.95645	102	50.0413	3  	15.0111
40 	623   	45.8	41.0344	14.9	7.15674	109	50.9547	8  	14.9894
41 	637   	45.8	41.1535	14.9	6.88956	104	50.3027	8  	15.2746
42 	650   	45.8	40.6749	14.9	7.2803 	107	49.9187	1  	15.3131
43 	649   	45.8	41.0731	14.8	6.99209	109	50.3133	4  	15.7464
44 	624   	45.8	40.9284	14.9	7.13783	116	49.484 	1  	16.8937
45 	665   	45.8	41.4093	14.9	6.81143	100	50.388 	3  	16.3245
46 	629   	45.8	41.9596	15.3	6.57065	104	51.2773	8  	15.7838
47 	662   	45.8	41.6607	14.4	7.02978	106	51.908 	1  	16.7873
48 	674   	45.9	41.0372	14.9	7.25769	118	52.0307	4  	16.5175
49 	628   	45.8	41.3616	14.9	7.23206	103	52.6587	3  	15.3424
50 	616   	45.9	41.7721	14.9	6.95347	100	52.2867	7  	15.7019
51 	659   	45.9	42.1815	14.9	6.46849	101	52.1747	8  	15.7094
52 	660   	45.9	41.4987	16.8	7.14769	125	51.9307	8  	16.4201
53 	648   	45.9	41.6345	15.3	7.01436	118	52.9133	1  	16.6945
54 	654   	45.9	41.6235	14.9	7.11525	117	54.8853	6  	17.4744
55 	664   	46  	41.9025	14.9	6.84529	130	56.0427	4  	18.6795
56 	648   	46  	41.8493	17.3	6.75912	136	59.6867	6  	19.4535
57 	680   	46  	42.1445	14.9	6.80612	116	62.2987	3  	20.5815
58 	638   	46  	42.6305	17.8	6.1465 	137	65.6   	8  	21.8358
59 	651   	46  	42.5632	14.9	6.56501	126	69.5707	2  	21.6648
60 	627   	46  	42.4623	15.7	6.50397	115	71.2467	2  	20.0006
