   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	29.3269	17.8	4.24362	43 	9.31867	3  	6.67361
1  	647   	40.3	31.2751	15.7	4.58982	49 	8.88   	1  	6.73174
2  	640   	39.1	33.0328	17.8	4.67816	43 	8.852  	1  	6.66839
3  	644   	39.1	33.9805	17.8	4.97924	48 	9.25067	1  	7.14711
4  	644   	38.6	34.9996	17.8	4.64148	44 	9.59467	1  	7.78364
5  	634   	40.6	35.2564	17.5	4.52066	47 	9.91733	1  	8.09797
6  	645   	40.6	35.7985	17.8	4.06991	43 	10.8733	1  	8.39055
7  	641   	40.6	35.9379	17.8	3.80826	49 	11.9467	1  	8.93009
8  	642   	40.6	36.1105	23.6	3.59368	49 	13.756 	1  	9.26026
9  	656   	40.6	36.0555	17.8	4.16216	50 	16.264 	1  	10.0518
10 	650   	40.8	36.3699	17.4	4.6084 	57 	20.692 	1  	11.4913
11 	639   	40.8	37.2109	17.8	4.77661	66 	27.14  	1  	11.6232
12 	654   	41.6	38.0659	17.6	4.69593	76 	32.1947	1  	10.5241
13 	663   	41.6	38.1211	17.6	4.43121	71 	33.92  	1  	10.8426
14 	655   	41.6	38.0089	17.6	4.6604 	78 	35.464 	4  	11.509 
15 	633   	41.6	38.4775	17.8	4.11527	81 	36.988 	1  	12.1903
16 	614   	42.2	38.0392	17.7	4.9795 	88 	38.8293	2  	12.6334
17 	657   	42.2	38.098 	17.8	4.75124	96 	40.588 	1  	13.8274
18 	681   	42.2	38.1944	17.3	4.74157	94 	41.664 	7  	14.712 
19 	648   	42.2	38.1359	16.7	5.09027	101	43.012 	1  	15.5157
20 	666   	42.2	38.4991	17.8	4.49442	106	44.7227	7  	16.3824
21 	660   	42.4	38.4544	17.8	4.73943	110	46.5573	1  	16.8084
22 	643   	42.4	39.0276	17.8	4.24194	113	49.7253	6  	18.26  
23 	659   	42.5	39.1261	17.8	4.27014	119	54.024 	6  	18.2065
24 	661   	42.5	39.3776	17.8	4.18259	126	57.4173	2  	18.4281
25 	644   	42.8	39.712 	17.8	4.17308	125	63.2507	10 	18.832 
26 	651   	42.8	39.6844	17.8	4.38382	125	65.348 	6  	19.4809
27 	650   	42.8	39.8856	17.8	4.02842	121	64.0053	1  	18.9207
28 	648   	42.8	39.8488	17.8	4.1991 	134	62.5787	2  	19.7967
29 	632   	42.8	40.1928	20.5	3.89156	134	60.8413	3  	18.667 
30 	659   	42.8	39.9547	17.8	4.24832	133	59.9387	12 	18.98  
31 	646   	43.2	39.7428	18.9	4.5613 	134	58.8347	4  	18.7739
32 	643   	42.9	40.2512	21.1	4.25652	140	59.576 	11 	19.0857
33 	643   	43.2	40.6609	21.1	3.86144	140	64.116 	1  	20.0897
34 	640   	43.2	40.9496	19.2	3.54079	141	66.728 	8  	20.1337
35 	655   	43.2	40.8301	19.7	3.54775	149	68.5587	2  	20.7159
36 	653   	43.4	40.9553	20.5	3.51841	161	70.1187	11 	21.1428
37 	651   	43.4	40.9751	22.5	3.57488	149	68.9267	4  	22.4869
38 	650   	43.4	41.1251	18.6	3.4375 	149	70.3693	2  	21.0052
39 	649   	43.4	40.9892	23.7	3.52808	152	70.4813	1  	21.1434
40 	640   	43.4	41.4375	22.6	3.03074	151	72.376 	2  	21.2075
41 	657   	43.5	41.4569	18.6	3.26998	150	73.2707	11 	21.4227
42 	640   	43.5	41.2741	19.6	3.56635	162	76.4893	11 	21.3772
43 	661   	43.5	41.4997	20.8	3.28367	170	78.9587	1  	21.7009
44 	643   	43.5	41.6483	22.9	3.16875	190	78.7373	11 	23.3649
45 	674   	43.5	41.6816	18.6	3.21639	147	80.0707	11 	20.7959
46 	653   	43.6	41.7727	20.7	2.9207 	170	79.3773	11 	21.9308
47 	633   	43.6	41.6029	18.6	3.17927	158	79.4187	11 	22.003 
48 	648   	43.6	41.5569	20.9	3.42257	177	78.22  	4  	22.3295
49 	650   	43.6	41.4483	21  	3.59542	166	77.816 	1  	22.9513
50 	659   	43.6	41.5421	18.5	3.46878	211	77.748 	9  	23.6308
51 	645   	43.6	41.3809	19.2	3.66174	206	79.7733	1  	22.9756
52 	656   	43.6	41.632 	18.6	3.23424	170	78.5933	2  	23.3595
53 	626   	43.6	42.0124	23  	2.63339	169	78.9653	2  	23.2311
54 	629   	43.6	41.5604	18.5	3.65007	189	80.152 	3  	22.868 
55 	662   	43.6	41.6731	23.8	3.23323	173	82.4333	11 	24.1073
56 	669   	43.6	41.7825	21.2	3.18332	185	84.988 	12 	23.2196
57 	648   	43.7	41.8064	18.6	3.19877	185	86.0293	1  	23.2008
58 	654   	43.7	41.8473	21.2	2.99077	185	86.7853	11 	24.4907
59 	676   	43.7	41.6945	23  	3.34329	195	88.1067	3  	26.1638
60 	640   	43.8	41.8063	18.6	3.35069	199	90.0253	11 	24.1006
