   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.6	28.1375	16.7	2.45103	52 	11.2933	3  	9.26351
1  	639   	44.6	29.0013	16.2	2.87966	59 	11.8627	2  	9.86542
2  	654   	44.8	29.7235	16.1	3.69571	69 	13.8667	1  	11.3254
3  	661   	43.8	30.926 	12.4	4.51036	58 	16.3973	1  	11.315 
4  	629   	44  	32.7427	10.8	5.3405 	58 	19.516 	1  	11.7518
5  	634   	44.2	34.4848	12.6	6.34891	65 	23.9173	2  	11.9963
6  	639   	44.2	35.588 	12.6	6.69883	66 	25.4573	1  	11.1585
7  	639   	44.8	36.2821	12.9	7.45314	66 	27.9387	3  	10.9089
8  	663   	45.2	36.4276	11.8	8.10342	66 	28.6947	1  	11.0013
9  	634   	45.2	37.4847	11.8	8.16744	63 	28.7413	1  	10.3572
10 	653   	46.2	38.2613	11.2	8.58756	71 	28.6587	1  	11.4744
11 	628   	45.2	39.6336	10.7	7.94355	81 	30.004 	1  	12.6855
12 	653   	45.7	40.2259	11  	8.02848	81 	31.492 	1  	13.4924
13 	652   	45.7	40.3545	10.8	8.04051	96 	32.028 	3  	13.892 
14 	646   	45.9	40.0469	10.8	8.26082	88 	33.2293	1  	14.8311
15 	629   	46  	40.0011	10.3	8.98181	89 	35.5747	1  	15.111 
16 	667   	46.4	39.906 	10.4	9.22646	90 	35.56  	3  	15.0792
17 	651   	46.4	40.0553	10.1	8.91616	120	36.1773	1  	16.5095
18 	647   	46.9	41.0607	10.4	8.49018	118	38.4293	1  	16.983 
19 	637   	46.9	41.0477	10.3	8.79968	123	42.0467	2  	18.0853
20 	655   	46.9	40.8072	9.6 	9.43977	152	42.968 	2  	18.3231
21 	658   	46.9	40.7019	10.1	9.41511	106	43.7387	1  	19.633 
22 	644   	47.6	41.0059	9.6 	9.47198	112	46.1987	5  	20.5387
23 	651   	47.6	41.002 	9.6 	9.77348	133	54.3653	5  	21.9252
24 	615   	47.6	42.2712	9.9 	8.76335	133	62.4653	5  	21.4807
25 	666   	47.6	41.7844	8.4 	9.71565	143	66.5747	2  	20.8163
26 	649   	47.6	41.4116	9.1 	10.1254	138	65.508 	1  	22.0554
27 	642   	47.9	42.1704	8.4 	9.52613	137	65.1413	10 	21.4511
28 	641   	47.9	42.1687	8.4 	9.30024	130	65.0067	8  	20.6002
29 	647   	47.7	41.2104	8.4 	10.6912	139	67.2   	3  	20.6523
30 	669   	47.8	42.0492	8.4 	10.0668	141	70.6107	6  	22.359 
31 	632   	47.8	42.0331	8.4 	10.4305	143	73.6267	12 	22.5981
32 	648   	48.4	42.4848	8.4 	9.95342	168	75.632 	2  	24.4945
33 	662   	48.4	42.5348	8.5 	9.50902	164	78.1653	8  	25.8068
34 	642   	48.4	42.4551	8.2 	9.99878	152	83.4467	3  	25.6436
35 	653   	48.4	42.9557	8.3 	9.68747	188	89.304 	11 	26.0373
36 	642   	48.6	43.162 	8.1 	9.17108	184	92.84  	1  	26.5508
37 	641   	49.7	43.3037	8.3 	9.34004	177	95.9067	4  	24.6857
38 	657   	49.7	43.0517	8.2 	9.85603	165	95.3693	3  	24.9193
39 	678   	49.7	43.2371	7.6 	9.76965	174	96.4747	15 	24.4195
40 	641   	49.7	43.4159	7.6 	9.31351	167	98.716 	11 	26.5664
41 	623   	49.7	44.0935	7.2 	9.03486	186	101.115	11 	27.9038
42 	631   	49.7	44.3629	7.3 	8.66798	189	106.369	6  	28.9044
43 	663   	49.7	44.632 	7.5 	8.46878	193	111.564	6  	27.5257
44 	650   	49.7	44.9588	7.2 	8.80724	178	115.123	23 	25.4869
45 	669   	49.8	45.1568	7.2 	8.55726	206	116.624	10 	23.9949
46 	646   	49.8	45.6864	7.2 	8.3592 	178	116.199	19 	22.5159
47 	645   	49.8	44.6808	7.2 	9.79501	197	117.268	45 	20.3887
48 	640   	49.8	45.0011	7.2 	9.17562	191	119.64 	45 	21.2228
49 	622   	49.8	45.5009	7.2 	8.33377	204	120.02 	31 	21.855 
50 	650   	49.8	45.8837	6.9 	8.22769	227	122.58 	15 	23.2614
51 	664   	49.8	44.8045	7.2 	9.91576	221	124.64 	1  	24.2863
52 	644   	49.8	46.086 	7.1 	7.7778 	239	126.005	49 	23.2366
53 	640   	49.8	45.3499	7.2 	9.09054	202	127.212	1  	24.1363
54 	656   	49.8	45.9589	7.1 	8.27559	243	129.247	5  	24.844 
55 	642   	49.8	45.9853	7.1 	8.56033	213	131.381	1  	24.6694
56 	655   	49.8	45.638 	6.8 	8.9318 	217	133.051	37 	27.0343
57 	650   	49.9	45.9503	7.1 	9.00003	212	134.667	47 	26.1036
58 	663   	49.9	45.9624	7.1 	8.28303	233	137.037	18 	26.1764
59 	644   	49.9	46.3159	6.6 	8.08443	207	138.548	53 	26.6746
60 	667   	49.9	45.9813	7   	8.60463	229	137.892	14 	27.7683
