   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.0461	12.6	2.44398	40 	7.892  	3  	5.68252
1  	650   	39.9	28.9455	17.8	2.86536	51 	7.67867	1  	5.50921
2  	645   	40.6	29.9612	17.8	3.80892	51 	8.94933	1  	7.012  
3  	644   	40.6	31.1087	17.8	4.59518	52 	9.352  	1  	6.81753
4  	646   	40.2	32.4019	16.3	5.13456	49 	10.1947	1  	7.06197
5  	656   	44.8	33.2212	16.5	5.17926	43 	11.1547	1  	7.03876
6  	659   	44.7	33.7956	15.9	5.55166	52 	12.676 	1  	7.83601
7  	646   	45  	34.1956	17.7	5.67423	51 	13.8213	1  	8.26479
8  	649   	45  	33.8901	13.7	6.41177	61 	16     	1  	8.94218
9  	649   	45.5	34.7207	15.6	6.21162	59 	18.0507	1  	9.49934
10 	641   	45.1	35.1951	16.4	6.32505	71 	19.8507	1  	10.4067
11 	641   	45.4	36.2417	11  	6.48689	69 	21.124 	1  	10.8924
12 	636   	45.6	38.3555	17.8	6.6941 	63 	23.02  	1  	11.5136
13 	653   	45.7	40.0716	16.5	6.92106	73 	23.8387	1  	12.1751
14 	663   	45.7	41.1287	11  	6.8923 	73 	26.2533	1  	13.2196
15 	673   	45.7	41.4856	17.8	6.7716 	82 	28.288 	2  	13.7546
16 	638   	45.7	41.9568	17.8	6.44166	73 	28.6053	2  	14.2909
17 	648   	45.9	41.5425	17.8	6.80759	73 	29.488 	2  	15.3017
18 	631   	46  	41.974 	18.2	6.69365	80 	31.5427	1  	15.0062
19 	618   	46  	42.6207	23.9	6.17627	79 	32.576 	2  	14.9912
20 	623   	46  	42.7979	14.8	6.19303	80 	32.132 	1  	14.9276
21 	648   	46  	42.5309	10.2	6.68528	96 	32.0707	2  	15.1545
22 	650   	46  	42.6656	25.4	6.28909	83 	33.0707	2  	14.9252
23 	639   	46.2	42.7355	15.3	6.44935	104	34.3267	1  	16.0148
24 	655   	46.2	42.9055	10.8	6.40061	91 	37.3427	2  	18.3562
25 	674   	46.3	43.7469	17.8	5.42172	118	45.128 	1  	19.6307
26 	661   	46.3	43.8695	12  	5.40475	117	51.6467	1  	19.2719
27 	621   	46.3	43.8304	10.5	5.58779	125	51.412 	2  	19.8423
28 	675   	46.3	43.3652	11  	6.07645	116	48.08  	2  	20.1435
29 	658   	46.3	42.9767	10.9	6.78648	126	44.308 	2  	20.1296
30 	644   	46.3	43.1649	12.4	6.28687	98 	40.2227	2  	17.9028
31 	633   	46.3	43.3948	10.6	6.22967	108	40.3187	1  	16.1043
32 	645   	46.3	43.3068	10.5	6.35606	96 	40.5813	2  	15.9683
33 	654   	46.3	43.2731	10.9	6.14193	99 	41.0493	2  	16.4269
34 	654   	46.3	43.0472	17.1	6.24542	98 	41.7693	1  	16.2237
35 	661   	46.7	43.008 	10.7	6.49696	114	42.0413	1  	15.3613
36 	659   	46.7	43.4121	11.5	5.88251	95 	42.2133	1  	15.6265
37 	648   	46.7	42.8737	10.5	6.56573	95 	42.348 	2  	15.6076
38 	649   	47  	42.7173	10.3	6.97083	107	43.4613	2  	15.7326
39 	660   	47  	42.9745	10.7	6.50073	107	42.8493	2  	15.8325
40 	647   	47  	43.0225	10.9	6.26339	95 	42.5213	2  	16.1625
41 	651   	47  	42.9177	10.9	6.58812	105	43.044 	2  	15.2674
42 	645   	47  	43.3352	10.7	6.20557	91 	43.9   	2  	15.3036
43 	669   	46.9	42.8335	16.8	6.39102	102	43.28  	2  	16.471 
44 	645   	46.9	43.2728	10.5	6.21786	107	44.8453	2  	17.7768
45 	663   	47  	43.5989	10.8	5.88066	104	48.704 	2  	18.3049
46 	651   	47  	43.6999	12.2	5.85219	110	53.7227	1  	18.4324
47 	645   	47  	43.3356	12  	6.30203	141	56.464 	2  	18.9994
48 	642   	47  	43.9117	14.2	5.58285	116	57.5627	2  	17.4078
49 	629   	47.1	43.8848	18.5	5.92917	129	57.6053	1  	17.644 
50 	645   	47.2	43.9333	10.5	5.81727	117	57.004 	1  	17.1866
51 	648   	47.2	44.2372	20.9	5.4589 	114	58.2653	2  	17.4243
52 	642   	47.2	44.1796	11.9	5.64112	114	60.5867	2  	16.6141
53 	659   	47.2	44.514 	10.7	5.38533	133	61.8613	2  	17.3771
54 	668   	47.2	44.1476	11.9	5.8668 	136	63.1413	1  	18.8207
55 	641   	47.2	44.2957	17  	5.59264	127	64.4   	2  	18.8523
56 	657   	47.3	44.4196	19.9	5.2914 	134	63.836 	2  	19.6102
57 	646   	47.3	44.5939	12.2	5.38583	128	65.292 	2  	20.5095
58 	636   	47.3	44.8173	12.2	5.28554	126	67.1813	2  	21.1924
59 	645   	47.3	44.4433	12.8	5.53501	138	67.6307	2  	24.0906
60 	626   	47.3	44.4109	10.7	5.70091	152	71.0347	1  	24.5172
