0.7672836375929682	9587	81198	18153	9382
0.7164131169709264	10303	74463	24888	8666
0.7774509803921569	8625	83363	15988	10344
0.8154242731575388	7775	88706	10645	11194
0.8283553076402975	6675	91336	8015	12294
0.8077839756592292	9173	86404	12947	9796
0.8114266396213657	8668	87340	12011	10301
0.7959009465855308	8470	85701	13650	10499
0.8190838404327249	8769	88145	11206	10200
0.8216531440162271	8535	88683	10668	10434
0.7911426639621366	7433	86175	13176	11536
0.7561612576064909	9287	80182	19169	9682
0.7775016903313049	8566	83428	15923	10403
0.811629479377958	9228	86804	12547	9741
0.8081812035158891	8420	87204	12147	10549
0.8057471264367816	8714	86622	12729	10255
0.8305696416497633	7917	90356	8995	11052
0.812474645030426	8301	87831	11520	10668
0.7348461798512509	10502	76445	22906	8467
0.7804513184584179	9074	83269	16082	9895
