   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.8017	16  	4.49554	53 	11.0053	3  	8.00733
1  	624   	39.5	31.4485	17.8	4.53723	56 	10.96  	1  	7.99757
2  	656   	39.5	32.9181	17.8	4.71713	42 	11.072 	1  	8.03095
3  	646   	39.5	33.9768	17.7	5.04667	49 	11.7027	1  	8.47653
4  	649   	39.5	34.6059	17.8	4.99262	46 	12.4773	1  	9.70094
5  	650   	41.2	34.9372	17.8	4.90548	56 	14.6333	1  	10.8813
6  	640   	41.2	35.248 	16.5	4.9245 	53 	17.7213	1  	12.1279
7  	631   	41.2	35.3212	17.6	5.01539	62 	22.14  	1  	12.9699
8  	641   	41.2	35.8483	17.8	4.71452	81 	27.74  	1  	13.6545
9  	657   	41.2	36.2548	17.6	4.74012	87 	31.3333	1  	13.9624
10 	643   	41.2	36.1652	16.4	5.12591	94 	31.292 	2  	15.208 
11 	663   	41.6	36.3481	16.8	5.15646	94 	30.74  	1  	15.2377
12 	648   	41.6	36.5393	16.7	5.04051	95 	31.0733	1  	15.0051
13 	629   	42.2	36.83  	16.5	4.90709	97 	32.072 	2  	15.9063
14 	667   	42.6	36.9457	15.9	4.96499	97 	33.2907	2  	16.6523
15 	645   	42.6	36.8437	16.4	5.44217	102	33.9747	1  	16.4746
16 	641   	42.6	37.4081	17.6	4.91478	94 	34.6853	2  	15.3085
17 	664   	42.6	37.2716	17.8	5.49728	82 	36.9267	2  	15.0521
18 	658   	42.6	37.3989	17.8	5.46437	103	38.3667	2  	15.5821
19 	642   	42.8	38.0756	17.8	5.11618	89 	39.8987	3  	15.815 
20 	649   	42.8	37.9968	17.8	5.54101	85 	40.8867	1  	15.8315
21 	641   	42.8	38.5504	17.8	5.32389	92 	42.1253	4  	15.4696
22 	621   	42.8	39.0021	17.8	5.13929	102	41.5227	3  	15.3182
23 	652   	43  	38.6981	17.8	5.6002 	99 	41.224 	1  	14.8371
24 	642   	42.9	38.9728	17.8	5.62752	95 	42.8693	6  	13.9176
25 	656   	43  	39.1499	17.8	5.49988	90 	44.836 	5  	14.8275
26 	663   	43  	39.3668	17.8	5.43801	91 	47.1333	5  	15.8841
27 	649   	43  	39.7376	17.8	5.11349	106	51.1667	5  	16.5237
28 	642   	43  	39.9101	17.8	4.92447	110	53.5933	8  	17.457 
29 	640   	43.3	39.7361	17.8	5.14192	108	54.8787	1  	17.7741
30 	657   	43.4	39.8929	17.8	5.24186	108	57.1493	12 	17.3825
31 	658   	43.4	40.1653	17.8	4.84754	127	59.5347	1  	18.0222
32 	638   	43.4	40.056 	17.8	4.93513	117	60.3227	4  	17.9264
33 	634   	43.4	40.0005	16.7	4.94884	122	63.028 	3  	17.5437
34 	663   	43.5	40.2344	20.7	4.69501	126	64.5067	5  	17.9232
35 	666   	43.5	40.2829	17.8	4.6804 	132	65.0413	3  	17.9995
36 	646   	43.5	40.5477	17.8	4.64595	123	65.7813	1  	17.7966
37 	647   	43.6	40.5329	24.4	4.63172	121	65.2987	2  	18.362 
38 	674   	43.6	40.6187	20.5	4.63738	116	67.2533	7  	16.5039
39 	636   	43.6	40.6391	21.6	4.68748	129	68.4533	1  	17.2627
40 	638   	43.7	40.6365	20.5	4.77459	138	69.3893	1  	18.1134
41 	645   	43.7	40.578 	19.9	4.85214	143	70.2133	1  	18.3653
42 	631   	43.7	40.9365	23.5	4.35006	132	68.872 	15 	19.2707
43 	650   	43.7	40.4957	18.8	4.78576	131	68.7533	5  	19.592 
44 	641   	43.7	40.6029	21.3	4.64153	131	69.056 	4  	19.661 
45 	649   	44  	40.8152	22.7	4.52713	137	70.58  	1  	19.5801
46 	659   	44  	40.7965	22.8	4.54123	124	71.4213	11 	18.8359
47 	648   	44  	41.2408	23  	4.13209	132	72.108 	3  	18.6608
48 	632   	44  	41.0255	22.6	4.50683	129	71.0853	3  	18.7746
49 	673   	44.1	40.8825	17.9	4.55608	122	72.5933	2  	18.3143
50 	634   	44.2	41.2175	17.8	4.26932	126	75.26  	5  	19.2293
51 	659   	44.2	41.0525	21.5	4.63908	139	79.1653	5  	20.7682
52 	656   	44.2	41.3507	20.5	4.54585	139	84.6533	2  	18.4348
53 	659   	44.2	41.7059	19.6	3.92659	142	89.9107	1  	17.5599
54 	650   	44.3	41.8412	20  	3.9231 	144	92.0173	25 	17.6874
55 	650   	44.3	41.778 	21.6	4.15974	144	93.5053	1  	18.6655
56 	641   	44.9	41.9815	21.6	3.83381	159	95.424 	19 	18.7805
57 	632   	44.9	41.8715	17.8	4.21247	142	98.5213	3  	18.8481
58 	654   	44.9	42.0013	21.6	4.40499	168	102.992	40 	18.5937
59 	649   	45  	42.1969	21.6	3.79003	164	104.98 	30 	19.7243
60 	635   	45  	42.2392	22.3	3.92943	158	104.804	17 	20.3947
