0.8347025016903313	5842	92920	6431	13127
0.790001690331305	8631	84842	14509	10338
0.8173850574712643	8690	88023	11328	10279
0.826918526031102	8025	89816	9535	10944
0.7796230561189993	9852	82393	16958	9117
0.5714164976335362	11787	55823	43528	7182
0.8339503042596349	6627	92046	7305	12342
0.7731152805949966	10017	81458	17893	8952
0.8228617308992563	7616	89745	9606	11353
0.8093137254901961	6698	89060	10291	12271
0.8174695740365111	8537	88186	11165	10432
0.7451233941852603	10084	78079	21272	8885
0.7868238674780257	7749	85348	14003	11220
0.8266565246788371	7179	90631	8720	11790
0.7891987829614604	8747	84631	14720	10222
0.831710615280595	7516	90892	8459	11453
0.7426639621365788	8938	78934	20417	10031
0.8188471940500338	8414	88472	10879	10555
0.8174780256930358	8675	88049	11302	10294
0.7857167004732928	8513	84453	14898	10456
