   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.1581	16.1	2.92796	62 	13.6293	3  	12.1813
1  	660   	40.8	29.4603	16.1	3.67606	60 	13.2827	1  	11.8618
2  	647   	42.7	31.4425	16.1	4.83777	70 	17.304 	1  	14.7697
3  	636   	42.9	33.5283	13.6	5.50697	81 	20.7973	1  	15.5573
4  	646   	43.9	34.5151	15.1	5.87514	87 	22.8067	1  	15.6719
5  	649   	44  	34.7525	15.4	6.43681	93 	25.352 	2  	15.5002
6  	639   	44  	35.7568	12.1	6.55077	109	27.2213	1  	14.3806
7  	641   	45  	36.6116	12.1	6.95808	105	31.4787	2  	16.5518
8  	656   	45.5	38.0761	12.1	7.32364	111	39.308 	1  	19.8839
9  	624   	45.5	40.7236	11.3	6.43046	125	52.9907	1  	20.5142
10 	649   	46  	41.4903	11.6	6.71895	140	60.2787	3  	19.7076
11 	649   	46.1	40.7289	11.2	7.61939	124	58.752 	5  	21.8103
12 	674   	46.1	40.9421	11.1	7.59035	134	58.3413	6  	23.421 
13 	649   	46.1	41.5311	10.9	7.41621	134	56.372 	2  	22.7202
14 	666   	46.1	41.27  	10.7	7.76083	137	56.072 	1  	23.9369
15 	626   	46.1	42.4427	10.5	6.595  	140	57.0053	9  	22.5061
16 	638   	46.2	42.6677	11  	6.98795	148	56.8133	3  	21.3851
17 	633   	46.4	43.1541	10.7	6.23916	132	59.5773	1  	22.9005
18 	652   	46.4	42.538 	10.6	7.2804 	150	66.2627	11 	24.6959
19 	666   	46.4	42.4595	11  	7.41321	142	68.0493	1  	25.7132
20 	638   	46.4	42.9817	10.8	6.70365	153	70.2293	1  	26.0933
21 	648   	46.4	42.8576	11  	6.81318	166	74.0293	1  	26.4661
22 	646   	46.4	43.5464	11  	6.22489	166	79.5373	3  	24.2564
23 	663   	46.4	43.9911	11  	5.75641	165	84.072 	2  	21.9846
24 	656   	46.6	43.8887	11  	5.93103	175	89.8907	15 	22.8932
25 	640   	46.6	44.2475	11  	5.74939	186	95.6547	1  	22.7743
26 	639   	46.6	44.0132	11  	5.87723	184	102.344	11 	25.0941
27 	656   	46.9	44.2196	11  	5.79876	182	108.653	15 	25.3282
28 	629   	46.7	44.3296	10.9	5.74866	224	112.688	35 	26.1888
29 	643   	46.7	44.9061	11  	4.46266	197	112.947	38 	26.6005
30 	658   	47.2	44.4825	12.6	5.33965	205	113.261	47 	26.5854
31 	645   	47.3	44.1293	11.1	5.94708	198	114.263	1  	25.8848
32 	662   	47.4	44.4896	11  	5.69321	214	118.847	36 	23.5498
33 	651   	47.4	44.4848	11  	5.83639	224	122.536	38 	24.6982
34 	661   	47.6	45.1367	11  	5.38877	221	120.801	40 	24.0159
35 	641   	47.6	45.0395	10.2	5.40882	227	117.965	1  	28.0699
36 	653   	47.6	44.8655	11  	6.06927	243	118.555	3  	29.1555
37 	659   	47.6	44.7467	11  	6.0334 	229	122.36 	17 	30.3017
38 	669   	47.7	45.4099	11  	5.23457	229	126.408	40 	29.9074
39 	667   	47.7	45.2716	11  	5.64992	220	129.859	3  	27.6713
40 	647   	47.7	45.1985	11  	6.00201	237	133.959	7  	25.8787
41 	640   	47.7	45.3797	11.2	5.49244	226	134.495	1  	26.8303
42 	644   	47.8	45.5135	12.4	5.17721	242	138.035	11 	27.608 
43 	646   	47.8	45.3921	11  	5.97831	241	140.489	38 	29.194 
44 	649   	47.8	45.6643	11.1	5.36755	262	141.049	39 	32.4639
45 	655   	47.8	45.9004	11  	5.29536	244	134.963	47 	31.5105
46 	661   	47.9	45.9196	11.7	5.11783	215	128.465	15 	30.0503
47 	656   	47.9	45.3752	11  	6.07293	212	127.984	7  	29.3077
48 	677   	47.9	45.208 	11  	6.51038	217	128.077	3  	29.8112
49 	641   	47.9	45.5853	11  	6.22566	197	131.545	1  	30.304 
50 	638   	47.9	45.4481	11.8	6.30239	208	133.996	40 	28.0106
51 	659   	47.9	45.8617	11  	5.64965	206	134.857	3  	28.275 
52 	669   	47.9	45.3857	11.1	6.28876	223	135.14 	40 	28.5571
53 	653   	48  	45.8836	11.1	5.49464	212	133.476	40 	27.7562
54 	646   	48  	45.8791	11  	5.53372	226	127.793	37 	27.3501
55 	630   	48  	45.6293	11  	6.05204	191	124.292	1  	26.6649
56 	643   	48  	45.7109	13  	5.73239	207	123.409	3  	25.1239
57 	650   	48.1	45.9931	11  	5.43194	220	121.328	38 	24.274 
58 	670   	48.1	45.5893	11.2	5.88037	210	118.8  	36 	24.3737
59 	646   	48.1	45.7571	11.2	5.7679 	221	118.231	36 	26.1127
60 	661   	48.2	45.9997	11.2	5.55669	233	119.923	36 	27.9141
