   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.6	27.9844	14.1	1.93052	40 	8.684  	3  	6.76443
1  	628   	44.1	28.4565	16.1	2.30966	42 	8.876  	1  	7.14175
2  	643   	44.1	29.0185	19.1	2.70504	42 	9.99467	1  	7.59315
3  	668   	42.8	29.7037	10.9	3.42006	46 	11.216 	1  	7.93247
4  	629   	45.7	30.5464	12.8	3.89906	43 	12.7253	1  	8.12776
5  	658   	45.7	31.2396	13.2	4.27129	43 	14.1427	1  	8.27589
6  	658   	45.7	32.0628	18.4	4.711  	49 	14.9627	1  	8.33074
7  	633   	45.7	33.3157	14.2	5.17503	54 	15.784 	2  	8.90999
8  	656   	45.6	34.0565	14.4	5.78011	50 	16.4173	1  	9.12348
9  	663   	45.6	35.1383	12.4	6.287  	58 	17.4867	2  	10.0837
10 	677   	45.6	35.5423	14.1	6.59718	54 	17.32  	2  	9.94365
11 	661   	45.6	36.6976	11.3	7.08747	61 	17.3013	1  	9.14155
12 	679   	45.9	37.4973	10.3	7.55067	60 	17.9507	1  	9.5898 
13 	654   	45.9	38.6655	11.9	7.48265	69 	18.692 	2  	10.3814
14 	662   	46  	39.7301	10.5	7.69778	72 	21.788 	3  	11.9356
15 	651   	46  	41.0611	10.3	7.38816	85 	22.6   	3  	11.953 
16 	654   	46.4	40.6641	14.1	7.61672	85 	22.8613	2  	12.7352
17 	668   	46.4	41.2377	10.4	7.41548	87 	23.588 	1  	13.5743
18 	640   	46.6	41.8377	10.4	7.03252	90 	26.3453	1  	14.1834
19 	637   	46.7	42.6263	10.4	6.42604	84 	29.6053	1  	14.8087
20 	654   	46.7	43.0396	10.4	6.20176	108	34.948 	5  	16.3283
21 	638   	46.8	43.4383	26.3	5.79417	110	42.2253	2  	18.3076
22 	632   	46.8	43.8412	17.1	5.45195	118	48.4093	7  	18.5566
23 	640   	46.8	44.14  	23.8	5.04161	122	52.9667	1  	19.4472
24 	646   	46.8	44.3224	18.5	4.79703	140	55.6573	3  	21.704 
25 	637   	46.8	44.4249	23.1	4.8396 	143	58.4253	1  	22.1069
26 	651   	46.8	44.6005	11.2	4.76381	134	59.66  	4  	21.8538
27 	660   	46.9	44.6055	12.4	4.90056	132	60.7333	1  	21.4894
28 	662   	47.1	45.0372	25.3	4.03294	124	61.0227	7  	21.2255
29 	631   	47.1	44.7335	15.5	5.02789	150	63.4013	1  	23.3404
30 	643   	47.1	44.5777	14.8	5.19509	130	68.448 	7  	25.1639
31 	668   	47.1	44.9083	16.6	4.70499	149	73.2987	1  	26.3022
32 	662   	47.1	45.2743	17.1	4.21   	138	78.916 	5  	25.4157
33 	647   	47.2	45.5069	14.7	4.32161	157	84.5307	7  	23.9872
34 	640   	47.2	45.7892	20.5	3.74934	152	85.0147	3  	24.8138
35 	667   	47.2	45.5588	16.2	4.36068	221	87.0147	5  	22.5857
36 	651   	47.1	45.4956	21  	4.35023	179	87.272 	1  	22.5454
37 	662   	47.2	45.8467	19.9	3.89416	167	88.0427	1  	22.2208
38 	647   	47.2	45.6097	19.3	4.23823	172	86.0773	7  	24.9079
39 	647   	47.2	45.6083	20.4	4.32472	200	87.0427	7  	26.2328
40 	637   	47.2	45.6883	17.5	4.0438 	175	85.7573	3  	25.9129
41 	663   	47.2	45.3765	17  	4.78122	171	82.324 	1  	28.0068
42 	644   	47.2	45.5308	10.5	4.56742	203	83.144 	5  	28.2815
43 	664   	47.2	45.2447	15.2	4.95336	179	81.3227	3  	27.5349
44 	653   	47.2	45.4029	16.2	4.78174	164	79.9173	1  	24.3419
45 	648   	47.3	45.7104	20.5	4.30123	160	76.7347	7  	22.8835
46 	665   	47.3	45.5727	19.8	4.47927	149	76.5053	1  	21.8099
47 	650   	47.3	45.5348	17.5	4.50583	144	74.8213	1  	22.9825
48 	676   	47.3	45.4827	17.7	4.63632	134	73.9667	7  	23.2647
49 	652   	47.3	45.3345	19.4	4.86936	136	73.6693	7  	22.191 
50 	649   	47.3	45.1933	17.2	5.1036 	155	73.5667	3  	22.5296
51 	661   	47.3	45.5321	17.8	4.44609	154	73.1307	3  	22.1519
52 	636   	47.3	45.6743	17.4	4.30873	162	72.856 	3  	22.0056
53 	648   	47.3	45.4027	11.2	5.08031	160	70.888 	7  	21.9838
54 	622   	47.3	45.3683	11.2	5.18535	142	69.916 	3  	21.0152
55 	649   	47.3	45.4215	18.6	4.7896 	143	69.5387	1  	22.3453
56 	646   	47.3	45.2232	11  	5.38098	151	70.056 	1  	21.9576
57 	679   	47.3	45.1309	11.2	5.4607 	157	69.3173	1  	21.9042
58 	645   	47.3	45.2209	13  	5.37396	132	69.8707	7  	21.708 
59 	654   	47.3	45.2667	15.2	5.30413	159	69.54  	7  	23.1415
60 	655   	47.3	44.9957	11.6	5.79365	165	69.9067	3  	24.5846
