   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	28.2187	19.5	2.30462	61 	15.992 	3  	12.438 
1  	639   	40.5	29.5775	20.1	2.76139	70 	17.292 	1  	13.2843
2  	648   	40.5	30.8929	15.7	3.49419	76 	21.284 	1  	14.9326
3  	644   	40.6	32.4212	15.7	4.12975	78 	26.004 	1  	16.4127
4  	667   	40.7	33.6343	18.6	4.72099	91 	32.6267	1  	17.0546
5  	672   	41.3	34.8152	18.6	4.99976	95 	34.8013	1  	17.5899
6  	643   	41.3	35.7752	19.6	5.08485	100	36.6227	1  	18.0587
7  	668   	41.5	36.7633	23.4	4.87371	106	38.828 	7  	18.6971
8  	651   	41.5	37.4428	17.5	4.78469	108	40.2533	1  	18.4337
9  	649   	41.5	37.5551	15.6	4.8133 	106	43.4547	1  	18.2037
10 	652   	41.5	37.9512	23.6	4.68593	109	47.8133	3  	18.9923
11 	649   	41.5	38.2021	18.7	4.53747	121	50.2867	2  	19.319 
12 	633   	41.5	38.2537	23.6	4.6758 	112	53.244 	2  	18.6571
13 	624   	41.7	38.6309	19.4	4.5069 	116	56.868 	2  	18.7996
14 	673   	41.7	38.3385	20.1	4.70515	128	57.4987	3  	20.2867
15 	652   	41.7	38.6571	16.4	4.60879	132	63.4293	1  	21.9711
16 	670   	41.8	39.0132	25.3	4.30276	166	67.604 	1  	22.4849
17 	648   	41.8	39.3996	15.8	4.03781	131	73.7947	3  	23.0178
18 	642   	41.8	39.4964	26.5	3.75993	152	81.6253	4  	22.3224
19 	641   	42.1	39.5144	19.4	3.98735	154	84.6067	17 	22.3543
20 	650   	42.1	39.5333	24.3	3.93161	154	84.2627	11 	22.2981
21 	654   	42.4	39.7161	22.6	3.85115	154	83.824 	3  	22.4766
22 	658   	42.4	39.5915	20.1	4.14409	154	82.7293	3  	22.8144
23 	648   	42.5	39.5492	22.5	4.25345	163	79.3213	1  	24.1718
24 	652   	42.5	39.8935	23.6	3.93662	162	80.0667	12 	25.0723
25 	677   	42.5	39.9303	25.1	3.98402	153	81.9573	25 	26.5941
26 	649   	42.5	39.9588	20.3	4.02047	164	85.552 	17 	28.3028
27 	637   	42.5	40.3364	23.1	3.63008	182	90.7573	1  	27.5201
28 	663   	42.5	40.4413	25.9	3.40891	168	94.4933	7  	26.127 
29 	651   	42.5	40.2111	18.1	4.07459	168	99.296 	1  	26.2208
30 	648   	42.5	40.4192	24.9	3.78111	168	100.78 	8  	28.23  
31 	658   	42.5	40.3091	24.9	3.94551	198	102.593	16 	28.9184
32 	644   	42.5	40.3524	24.8	3.9653 	173	103.231	2  	29.1206
33 	645   	42.6	40.202 	25.2	4.04725	203	104.132	5  	29.4954
34 	648   	42.6	40.5343	23.6	3.80021	208	105.009	3  	31.0294
35 	645   	42.6	40.6355	26.5	3.85391	208	112.884	13 	29.816 
36 	659   	42.6	40.6103	18.7	4.02761	202	120.148	19 	29.49  
37 	641   	42.6	40.7099	19.9	4.00655	208	125.781	1  	30.8572
38 	660   	42.6	40.9275	20.4	3.49346	218	132.705	22 	30.504 
39 	638   	42.6	40.7711	20.6	3.96891	205	142.079	18 	29.1459
40 	625   	42.6	41.2525	20.1	3.34058	219	149.6  	17 	25.7657
41 	668   	42.8	41.0445	19.8	3.66419	236	153.593	3  	25.7897
42 	659   	42.7	40.9088	23.6	3.84903	254	154.736	17 	26.7115
43 	666   	42.7	40.8868	16.9	3.8681 	244	155.405	12 	28.1332
44 	684   	42.7	40.9804	22.3	3.70654	243	155.072	18 	29.9205
45 	636   	42.7	41.0967	25.4	3.55145	321	157.273	7  	32.733 
46 	664   	42.7	40.9435	21.6	3.65115	256	155.859	3  	33.5313
47 	658   	42.7	41.07  	17.3	3.71822	242	158.22 	15 	31.157 
48 	664   	42.7	40.9463	23.6	3.98576	264	160.077	17 	30.2702
49 	649   	42.7	41.0557	16.9	3.80988	245	162.229	17 	30.5115
50 	641   	42.8	41.3457	22.5	3.39403	260	162.997	14 	28.6903
51 	671   	42.8	41.2333	27.5	3.4306 	261	164.517	1  	29.0025
52 	659   	42.8	41.024 	22.5	3.77271	258	164.881	8  	30.0837
53 	652   	42.8	41.2964	16.9	3.43393	260	164.789	20 	28.0734
54 	664   	42.8	41.148 	22.5	3.58249	250	165.844	25 	30.11  
55 	660   	42.8	40.9209	22.5	3.96144	250	164.596	5  	29.3095
56 	659   	42.8	41.1731	20.4	3.66624	243	160.641	4  	28.1778
57 	640   	42.8	41.1392	22.6	3.68157	230	160.325	3  	27.0202
58 	654   	42.9	41.1756	18.6	3.72337	237	161.811	43 	28.6334
59 	648   	42.9	41.1345	17  	3.79402	263	161.965	2  	31.7598
60 	654   	42.9	41.4773	22.5	3.14109	253	165.168	3  	32.2562
