   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.3	28.0932	13.4	2.0889 	45 	8.61733	3  	6.49237
1  	656   	44.2	28.6392	14.8	2.33215	47 	8.788  	1  	6.18442
2  	666   	45.6	29.1844	14.6	3.05351	40 	10.024 	1  	6.41785
3  	643   	45.6	30.1631	16.1	3.72001	41 	11.1867	1  	6.75809
4  	651   	45.6	31.2384	14.1	4.42741	43 	12.6653	1  	7.5044 
5  	633   	45.6	32.5217	13  	5.42343	45 	15.5   	2  	8.47848
6  	635   	45.6	33.8132	11.3	6.13235	47 	18.196 	1  	9.16415
7  	662   	45.9	34.7061	12.6	6.87995	52 	20.0013	2  	9.62739
8  	662   	46.2	36.3108	10.4	7.25972	61 	21.9093	2  	11.0191
9  	650   	45.9	37.8893	11.2	7.70168	72 	23.644 	1  	11.675 
10 	644   	45.9	39.2736	10.5	7.77842	94 	25.152 	2  	13.0233
11 	665   	45.9	40.5143	13  	7.53789	84 	26.9227	1  	14.0446
12 	639   	46  	40.9508	13  	7.36304	84 	27.7653	1  	14.273 
13 	647   	46.3	41.1253	16.1	7.29149	78 	29.256 	2  	14.3382
14 	634   	46.3	41.7644	26  	6.8065 	88 	30.8867	1  	14.826 
15 	682   	46.1	41.4405	16.1	7.01428	93 	33.2467	2  	16.8512
16 	643   	46.2	42.1977	11.3	6.66355	104	37.7733	2  	18.4037
17 	640   	46.8	42.6083	15.3	6.1645 	119	42.3173	1  	19.2153
18 	639   	46.7	42.5067	13  	6.35932	116	44.86  	1  	19.3375
19 	633   	46.9	42.7332	24.9	6.17577	104	45.044 	3  	18.8554
20 	647   	46.9	42.7993	24.2	6.07223	127	43.5213	1  	17.5881
21 	651   	47.1	43.2937	23.8	5.73087	114	44.4667	1  	18.8488
22 	641   	47.1	43.2724	21.6	5.75446	126	49.1613	3  	19.8112
23 	656   	47.1	43.9532	12  	5.18704	123	53.0987	3  	20.0034
24 	636   	47.4	43.9757	12  	5.1667 	130	57.4813	1  	21.6454
25 	642   	47.5	44.3017	22.8	4.77232	140	63.7987	2  	21.3641
26 	660   	47.5	44.6499	25.6	4.43449	160	68.308 	7  	20.3842
27 	642   	47.5	44.5052	26.7	4.6918 	139	71.3493	12 	20.826 
28 	665   	47.5	44.6151	21.3	4.67917	142	73.5667	1  	22.4353
29 	648   	47.5	44.8288	23.1	4.6481 	154	75.8   	4  	23.8649
30 	654   	48.3	44.782 	26  	4.86582	143	75.848 	18 	23.0244
31 	640   	48.3	45.0597	23.9	4.62754	171	76.2013	19 	22.3732
32 	654   	48.3	44.8008	23.8	4.91824	163	75.2907	21 	20.0016
33 	643   	48.3	44.7539	21.2	5.03208	159	74.9507	3  	18.9639
34 	655   	48.3	44.868 	23.7	4.93778	149	75.948 	1  	18.7119
35 	657   	48.3	45.0063	19.3	4.9272 	154	77.9227	1  	20.2229
36 	658   	48.3	45.0021	24.1	5.12218	147	77.6   	3  	18.4465
37 	673   	48.3	44.9572	22.2	5.06419	144	78.7987	7  	17.6234
38 	649   	48.4	45.5959	25.1	4.63458	134	79.6653	13 	17.1074
39 	650   	48.5	45.6944	20  	4.84311	136	79.3   	13 	17.509 
40 	634   	48.5	45.8479	26.9	4.5709 	128	78.38  	11 	18.4736
41 	639   	48.5	45.8368	21.9	4.85569	130	79.7253	23 	17.4372
42 	665   	48.5	45.7155	27.2	4.86556	134	79.736 	11 	18.4063
43 	667   	48.5	45.6403	26.6	5.01879	140	78.852 	4  	19.7997
44 	651   	48.5	46.1013	24.3	4.53991	167	80.3427	1  	19.5759
45 	655   	48.5	46.1989	23.3	4.35052	176	79.7893	16 	20.6499
46 	650   	48.6	45.562 	11.3	5.23732	177	78.7333	2  	23.951 
47 	664   	48.6	45.6289	27.7	4.89776	155	78.9467	9  	25.0254
48 	649   	48.6	45.9073	27.7	4.53527	146	78.0453	2  	24.4364
49 	646   	48.6	45.5901	28  	4.94646	178	76.924 	8  	23.4112
50 	648   	48.6	45.9577	22.8	4.4494 	168	76.2347	9  	24.7817
51 	646   	48.6	45.6264	12  	5.08757	154	72.7347	11 	22.3478
52 	650   	48.6	45.8127	25.5	4.78163	148	73.824 	9  	21.7292
53 	648   	48.6	45.7007	27  	5.03832	153	75.2   	7  	21.8462
54 	653   	48.7	45.6429	11.3	5.37015	151	75.4027	3  	21.7005
55 	637   	48.7	45.6568	11.3	5.0226 	155	77.4333	1  	20.9375
56 	673   	48.7	45.8141	27.8	4.94137	142	77.6613	1  	20.2206
57 	656   	48.7	45.8988	11.3	5.0127 	149	80.052 	11 	20.9205
58 	638   	48.7	46.0748	25.2	4.82038	160	82.704 	1  	21.2475
59 	616   	48.7	46.5324	19  	4.21429	151	84.256 	14 	21.3453
60 	648   	48.7	46.0085	27.8	5.02011	154	85.716 	3  	23.3207
