   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.2007	14.2	2.23729	48 	8.19333	3  	6.65522
1  	653   	43.3	29.1047	15.4	3.03522	43 	7.98533	1  	6.78831
2  	616   	43.7	30.2797	14.5	4.3949 	48 	9.88667	1  	8.90104
3  	657   	43.6	31.8949	14.1	5.19277	51 	12.5933	1  	10.3884
4  	639   	44.4	33.8228	12.9	6.03123	57 	16.504 	1  	12.346 
5  	630   	44.4	34.8209	12.7	6.83059	63 	19.3987	1  	12.9094
6  	653   	44.6	36.0031	12.4	7.65768	59 	23.2547	1  	13.44  
7  	665   	44.8	36.8715	12.2	7.67703	73 	27.5747	2  	13.3641
8  	649   	44.8	37.544 	11.8	8.13875	81 	30.2973	1  	13.106 
9  	641   	45.6	38.1331	10.6	7.90265	87 	31.032 	2  	13.0456
10 	645   	45.6	37.9583	11.6	8.57727	106	31.548 	3  	13.8343
11 	652   	45.5	38.4456	10.6	8.56793	85 	33.2613	2  	14.6191
12 	660   	45.6	38.7868	10.6	8.34231	99 	35.144 	1  	15.7746
13 	667   	46  	38.5353	10.5	9.11011	99 	36.2867	1  	17.2178
14 	651   	46  	39.8755	10.6	8.54186	111	38.5587	1  	17.067 
15 	660   	46.5	40.0231	10.5	8.63066	95 	38.556 	1  	17.0536
16 	633   	46.5	41.2035	10.5	7.91981	97 	38.0293	4  	16.7545
17 	654   	46.5	41.6479	12.7	7.0438 	102	35.7227	1  	16.2373
18 	659   	46.8	41.7528	18.4	7.10187	105	35.072 	2  	16.7445
19 	669   	46.8	41.9855	10.7	7.45471	113	36.712 	1  	19.0442
20 	637   	46.8	42.0208	10  	7.52102	114	39.14  	3  	20.2253
21 	642   	46.8	42.5367	9.8 	6.83841	119	43.264 	1  	23.14  
22 	627   	46.8	42.5311	9.8 	7.25444	123	46.8093	3  	24.6974
23 	630   	46.8	42.9233	10.1	6.66122	122	44.1453	1  	24.154 
24 	657   	47  	42.04  	10.2	7.49849	132	41.4067	1  	22.8351
25 	670   	46.9	41.5311	9.4 	7.96379	112	38.868 	1  	20.5091
26 	676   	47  	41.9483	9.8 	7.75056	118	39.928 	1  	20.0971
27 	685   	47.1	41.4313	9.8 	8.41266	123	41.2   	3  	21.0316
28 	648   	47.1	42.1272	9.5 	7.90949	131	44.8573	1  	23.9778
29 	646   	47.1	42.5055	10.2	7.80378	171	55.3507	4  	30.1541
30 	628   	47.1	43.7167	9.3 	6.85055	176	69.5427	1  	33.384 
31 	622   	47.2	44.398 	11.3	6.42966	167	82.5867	1  	29.6288
32 	650   	47.2	45.1951	11.8	5.52183	172	86.96  	3  	27.4478
33 	655   	47.2	44.8547	17.8	5.99266	180	86.7627	15 	27.247 
34 	623   	47.2	44.5561	12.5	6.18033	190	85.9373	6  	28.1692
35 	662   	47.2	44.7739	9.6 	6.15688	166	84.9253	3  	28.9422
36 	656   	47.2	45.2396	11.9	5.66267	165	87.1133	3  	28.2989
37 	665   	47.2	45.2464	18  	5.40078	182	88.9893	2  	29.3206
38 	660   	47.2	44.7923	11.7	6.06855	173	88.8787	1  	29.2514
39 	641   	47.2	45.0567	11.5	5.75115	172	91.6027	15 	27.6832
40 	678   	47.2	44.8035	20.8	5.88851	177	90.1893	17 	27.6781
41 	695   	47.2	44.9037	11.5	5.97261	180	90.696 	2  	28.4326
42 	651   	47.2	45.2113	19.5	5.42024	196	89.5813	1  	28.5929
43 	647   	47.2	45.1932	17.8	5.588  	165	88.3227	6  	27.8201
44 	642   	47.2	45.1339	22.9	5.55312	182	87.492 	14 	27.965 
45 	639   	47.2	45.3451	12.2	5.30967	159	86.3493	18 	26.0261
46 	652   	47.2	44.6397	12.5	6.16004	174	84.52  	2  	27.6667
47 	624   	47.2	45.3389	12.3	5.39295	156	86.648 	19 	26.4366
48 	632   	47.2	44.8067	17.8	5.99243	186	86.748 	1  	27.9803
49 	635   	47.2	45.2632	12.8	5.45016	157	86.3653	11 	27.1063
50 	666   	47.2	45.0429	17.8	5.69051	163	85.3533	16 	26.4345
51 	650   	47.2	45.0651	12  	5.62083	169	84.948 	6  	27.972 
52 	651   	47.2	44.7597	16.2	6.07331	224	84.5333	1  	29.1272
53 	642   	47.2	44.6009	11.7	6.28337	179	83.9147	7  	28.8131
54 	630   	47.2	45.1408	18.1	5.5235 	179	83.5707	14 	27.6142
55 	667   	47.2	44.8392	12.3	5.84352	184	83.264 	11 	28.8284
56 	633   	47.2	45.1391	19.5	5.48433	173	85.552 	10 	29.0818
57 	650   	47.2	44.6928	12.2	6.16886	174	85.4893	1  	29.423 
58 	652   	47.2	44.6757	18.2	6.0956 	167	86.232 	5  	29.4553
59 	633   	47.2	45.2743	17.4	5.48715	167	88.2787	2  	29.2789
60 	653   	47.2	44.9767	17.8	5.82741	216	89.004 	2  	30.5955
