   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.2415	16.7	2.46995	84 	10.468 	3  	9.26115
1  	655   	38.2	29.3444	17.8	3.0569 	59 	10.5373	1  	8.38065
2  	671   	39.9	30.5831	17.8	4.01285	75 	12.2   	1  	9.3733 
3  	663   	43.7	32.4932	16.9	4.89102	79 	13.872 	1  	10.038 
4  	649   	43.7	34.4829	17.8	4.77333	94 	15.7627	1  	12.0901
5  	638   	43.7	35.3611	16.6	4.69112	94 	16.6573	1  	12.2299
6  	652   	43.7	35.6229	15.7	4.87496	65 	17.292 	1  	11.0089
7  	640   	43.7	36.0527	17.8	4.60859	72 	19.332 	1  	11.7641
8  	661   	44.1	35.9948	15.3	5.22381	68 	21.94  	1  	12.2929
9  	656   	44  	36.5387	16.5	5.88532	76 	24.2547	1  	13.2107
10 	659   	44.1	37.6733	17.2	6.29591	85 	26.0347	1  	13.0452
11 	640   	44.7	39.2255	13.2	6.65909	87 	25.8907	1  	12.1313
12 	655   	44.7	39.8743	13.4	6.86379	84 	26.748 	1  	11.6391
13 	631   	44.7	40.0241	13.4	6.93468	84 	29.6853	1  	12.3439
14 	667   	44.7	40.2468	16.9	6.80344	84 	33.1627	1  	13.9446
15 	641   	44.7	40.9353	17.8	6.36298	84 	34.3293	2  	13.0865
16 	683   	44.7	40.7261	19.5	6.52098	85 	35.288 	2  	14.1409
17 	632   	44.7	41.1107	13.4	6.58372	109	38.3347	1  	14.7038
18 	643   	44.7	40.8159	13.4	6.83816	89 	40.988 	1  	14.5148
19 	641   	44.7	41.1347	16.4	6.36905	103	42.032 	3  	15.7288
20 	637   	44.7	41.0917	13.1	6.4612 	97 	43.5453	6  	15.8378
21 	644   	44.7	41.1041	13.4	6.62309	107	44.0667	4  	17.4436
22 	657   	45.5	40.6925	13.1	6.82532	97 	41.9173	1  	17.0234
23 	642   	46.1	41.254 	13.1	6.38827	101	41.7013	2  	17.4269
24 	660   	46.1	41.3155	14.4	6.37325	101	42.152 	1  	17.4956
25 	656   	46.1	41.1573	17.8	6.5543 	106	43.2   	1  	18.5459
26 	648   	46.1	41.3951	17.8	6.62292	149	45.748 	4  	19.7564
27 	649   	46.1	41.0307	21.5	6.95277	147	48.7227	1  	20.9877
28 	641   	46.3	42.0705	17.8	6.43937	102	50.2587	1  	19.7678
29 	646   	46.3	41.7447	17.8	6.8654 	104	48.2507	5  	20.8801
30 	663   	46.3	41.6409	17.8	6.95988	110	47.112 	3  	20.8182
31 	653   	46.4	41.9435	26  	6.91347	101	45.5933	3  	19.132 
32 	645   	46.4	41.886 	17.8	7.13038	127	45.6533	5  	18.2595
33 	657   	46.4	42.0264	17.8	7.18407	121	48.08  	3  	18.2725
34 	644   	46.4	43.1027	17.8	6.42879	125	55.2187	2  	19.1037
35 	666   	46.4	43.5668	13.9	6.14451	112	59.396 	3  	19.9   
36 	649   	46.4	43.1668	14.2	6.82919	135	60.8853	5  	20.7235
37 	639   	46.4	43.8269	26  	5.77822	127	61.68  	1  	20.7261
38 	632   	46.4	43.8967	23  	5.65597	122	64.9613	4  	21.1833
39 	663   	46.4	43.8563	14.3	5.88321	130	66.9853	2  	22.2057
40 	658   	46.4	43.6048	11.6	6.07068	136	67.524 	3  	22.8214
41 	650   	46.5	43.6896	17.7	6.08757	147	68.7213	1  	24.7608
42 	636   	46.5	43.9221	13.9	5.96048	200	70.8667	2  	27.5745
43 	639   	46.5	44.1469	17.8	5.50335	202	73.6267	1  	27.5941
44 	658   	46.5	43.8736	17.8	5.82877	202	73.8747	5  	30.3122
45 	649   	46.5	44.3183	17.8	5.2567 	202	75.8787	5  	28.6922
46 	663   	46.5	43.9105	14.4	5.81666	202	70.5747	4  	27.8622
47 	628   	46.5	44.1   	17.8	5.56364	202	67.7867	3  	24.1632
48 	630   	46.6	44.1439	14.3	5.6792 	171	66.064 	5  	22.5518
49 	671   	46.5	43.9777	14.4	5.86929	160	67.6107	4  	23.6162
50 	650   	46.5	43.9847	26.4	5.7676 	160	67.8653	5  	24.2999
51 	662   	46.5	43.8457	17.8	6.02635	146	67.6147	5  	25.4564
52 	650   	46.5	44.3732	26  	5.31496	149	69.4107	5  	26.134 
53 	635   	46.6	44.0001	24.1	5.81609	156	71.128 	5  	26.3081
54 	666   	46.6	43.6708	14.4	6.14755	152	72.0293	1  	27.7701
55 	663   	46.6	43.6461	25.6	6.22489	148	72.5093	5  	27.6789
56 	634   	46.6	43.9383	14.4	5.87374	193	73.2093	1  	29.7621
57 	632   	46.7	44.1381	20.3	5.58617	188	75.9627	5  	30.1767
58 	633   	46.7	44.1185	17.8	5.725  	156	75.7693	3  	29.1815
59 	635   	47.2	43.8507	23.1	6.05905	186	77.6373	3  	29.9298
60 	652   	47.2	44.2117	26  	5.67166	168	81.8267	1  	26.0661
