   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.0623	12.2	1.99981	67 	10.8373	3  	10.0643
1  	664   	39.5	28.6427	11.2	2.40784	66 	11.6107	1  	10.4392
2  	639   	41.1	29.6328	16.6	3.10888	65 	14.1093	1  	12.1537
3  	641   	41.1	30.9524	21.2	3.54772	65 	17.056 	1  	14.0898
4  	670   	43.9	32.1013	16.7	3.9769 	69 	21.4813	1  	16.5825
5  	639   	43.9	32.8101	18.8	4.31045	87 	22.48  	1  	18.2142
6  	650   	43.1	33.7855	16.5	4.65863	92 	22.6467	2  	18.0445
7  	635   	43  	34.6199	16.7	5.13102	93 	18.9013	2  	14.7767
8  	645   	43.4	34.9773	16.3	5.57363	94 	18.136 	1  	12.9406
9  	649   	44.2	35.6844	16.7	5.81743	63 	19.4547	1  	12.6823
10 	645   	44  	36.0645	13.9	6.17054	70 	22.8987	1  	13.711 
11 	657   	44.2	37.0307	14  	6.2857 	90 	29.1307	2  	15.438 
12 	663   	44.2	37.5379	13.9	6.56173	85 	34.356 	1  	15.8417
13 	655   	44.8	37.3089	11.2	6.8518 	93 	38.9573	1  	16.3027
14 	637   	45.3	38.0973	10.8	6.88411	99 	41.7453	1  	18.1532
15 	667   	46  	38.6868	10.7	6.90572	118	46.1867	1  	20.1486
16 	659   	46.3	39.4412	12.8	6.61476	129	48.612 	4  	21.8123
17 	637   	46.4	39.6832	11.4	7.04508	143	50.3373	4  	22.551 
18 	679   	46.4	39.8788	11.1	7.01395	148	53.868 	1  	24.523 
19 	622   	46.4	40.6717	10.7	6.95024	174	59.4107	4  	24.5952
20 	651   	46.4	40.5133	9.7 	7.41602	141	61.5453	3  	23.745 
21 	646   	46.8	41.4903	10.5	7.11624	149	64.072 	8  	23.2319
22 	646   	47.2	42.0395	9.7 	7.0784 	163	69.9627	2  	23.2256
23 	628   	47.2	42.0479	9.9 	7.16822	164	71.3787	5  	22.2872
24 	631   	47.5	42.0452	9.6 	7.43092	146	69.1467	6  	20.6411
25 	652   	47.5	42.4572	9.6 	7.12683	142	71.3013	5  	21.9078
26 	649   	48.2	42.182 	9.7 	7.62842	165	76.0067	13 	25.3474
27 	662   	48.2	42.434 	9.2 	7.2106 	165	79.0693	8  	26.5723
28 	657   	48.2	42.6215	8.9 	7.32932	177	80.6907	1  	26.9651
29 	648   	48.3	42.9712	9.1 	7.18781	181	80.0707	3  	26.6201
30 	640   	48.3	43.0921	18.8	7.07357	180	78.632 	12 	26.2068
31 	667   	48.7	43.4409	10.1	7.06331	176	78.3613	2  	24.279 
32 	634   	48.7	43.2127	13.7	7.33313	187	78.024 	4  	23.9656
33 	634   	48.7	44.0743	8.4 	6.97516	190	81.84  	7  	23.7747
34 	652   	49.3	43.8125	11  	7.30209	157	83.2067	15 	23.0633
35 	630   	49.2	43.9432	8.4 	7.36578	160	82.4133	5  	24.4859
36 	661   	49.2	43.6624	8.7 	7.64146	154	81.656 	1  	24.3912
37 	645   	49.2	44.1225	20  	7.41731	160	81.0787	1  	25.704 
38 	641   	49.3	44.1199	8.3 	7.63338	156	84.504 	1  	26.418 
39 	647   	49.3	44.7925	7.7 	6.94097	168	89.8813	1  	25.6461
40 	660   	49.5	43.9437	8.2 	8.02892	191	95.412 	1  	28.1592
41 	658   	49.5	45.0311	10.2	7.05506	179	102.204	1  	31.2672
42 	643   	49.5	45.1335	7.9 	7.05639	194	114.639	31 	31.6096
43 	664   	49.5	45.4373	6.8 	7.18787	194	124.417	1  	30.6239
44 	668   	49.5	45.3532	7.4 	7.68866	209	134.163	27 	27.6898
45 	642   	49.5	46.0623	7.5 	6.94759	209	142.592	24 	23.8939
46 	639   	49.5	46.4345	13.9	6.52237	215	148.948	3  	23.083 
47 	644   	49.6	46.3593	10.1	6.60487	214	153.596	49 	21.6011
48 	641   	49.6	46.6233	19.1	6.38457	216	156.137	67 	20.5879
49 	633   	49.6	46.5299	10.1	6.60494	317	155.921	5  	25.0898
50 	647   	49.6	46.3233	19.4	6.64244	235	155.383	42 	23.9707
51 	658   	49.6	46.1921	7.4 	7.17266	240	151.943	1  	27.3987
52 	663   	49.7	46.4297	7.8 	6.66873	228	154.231	50 	23.406 
53 	618   	49.7	46.1947	8.6 	7.01939	230	153.485	17 	25.4771
54 	649   	49.7	46.1549	8.4 	7.05812	236	154.315	8  	23.8819
55 	673   	49.7	46.3825	12.7	6.89274	236	156.505	49 	25.2027
56 	614   	49.7	46.6985	8.3 	6.69955	237	158.289	55 	24.456 
57 	665   	49.7	46.3556	6.8 	7.0486 	237	157.645	50 	25.8058
58 	635   	49.7	46.5055	10.5	6.63039	239	157.532	59 	26.0096
59 	637   	49.7	46.5511	24.2	6.44446	236	156.36 	40 	25.8952
60 	636   	49.7	46.6332	8.7 	6.72155	245	155.045	7  	26.7051
