   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35  	28.0417	20.6	1.86945	82 	10.2213	3  	9.93413
1  	645   	36.4	28.7291	17.4	1.98157	82 	10.2293	1  	9.82708
2  	661   	35  	29.2785	21.3	2.40032	83 	12.8827	1  	11.6338
3  	649   	35.5	30.1541	21.7	2.55538	58 	17.4173	2  	13.844 
4  	640   	35.6	30.9683	21.5	2.77518	67 	23.6653	2  	14.9147
5  	651   	36.8	31.7581	22.7	2.8819 	84 	28.1027	1  	14.0153
6  	651   	36.8	32.3437	19.4	2.90388	90 	33.348 	1  	15.0256
7  	656   	38.5	32.8027	21.2	2.84322	108	37.552 	1  	16.7839
8  	631   	38.6	33.39  	19.8	2.9363 	104	38.9907	1  	17.7278
9  	633   	39.4	33.8184	21.4	2.88015	105	37.744 	3  	17.0859
10 	633   	39.4	34.0479	19.3	3.15951	105	37.0867	1  	16.7395
11 	631   	39.8	34.6876	22.2	3.08557	102	39.3707	1  	16.8082
12 	657   	40.6	35.3061	19.2	3.30152	94 	42.2067	4  	18.4778
13 	639   	40.6	36.3237	19.7	3.26014	101	51.0653	4  	19.2868
14 	654   	40.6	37.02  	22.8	3.41984	127	59.248 	4  	17.2322
15 	639   	41  	37.3   	23.3	3.24235	127	61.5653	4  	17.4049
16 	659   	41  	37.6007	23.3	3.11033	127	62.308 	3  	16.9157
17 	636   	41.9	37.688 	23.3	3.26139	140	60.9147	1  	18.3248
18 	640   	41.6	38.1529	25.9	3.00687	160	62.9453	1  	20.6891
19 	643   	43.3	38.6744	17.8	2.93845	195	65.024 	1  	23.6039
20 	660   	43.3	38.8192	23.8	3.00687	183	68.596 	3  	24.8063
21 	630   	44.9	39.238 	24.4	2.82161	185	73.5213	3  	26.8125
22 	640   	45.3	39.5859	23.8	2.727  	185	76.0533	3  	26.8705
23 	668   	44.9	39.5329	21.1	3.16105	185	75.4213	3  	29.9435
24 	661   	45.4	39.9472	24.1	3.03138	182	75.324 	3  	30.2967
25 	628   	45.4	40.2947	26.5	3.53087	158	74.9693	1  	32.6926
26 	644   	45.7	40.8211	24.3	3.99406	225	67.0813	1  	33.2145
27 	672   	45.9	41.1104	22.8	5.02887	225	63.5827	3  	27.1022
28 	637   	45.9	41.8565	24.6	4.86801	152	69.7693	6  	22.6194
29 	638   	45.9	42.3545	22.8	4.73262	152	74.584 	2  	20.8616
30 	638   	46.1	42.6568	22.8	4.65669	153	73.508 	3  	21.4122
31 	621   	46.1	43.1913	23.3	4.26184	162	72.2907	1  	19.9596
32 	646   	46.1	42.9965	19.9	4.43341	156	71.3813	5  	19.5962
33 	676   	46.3	43.0509	22.5	4.74308	159	75.7373	22 	22.074 
34 	667   	46.6	43.2657	24.8	4.75492	160	79.0693	21 	23.0811
35 	633   	46.6	43.4873	25.9	4.61557	172	76.86  	26 	21.0265
36 	628   	46.6	43.5528	24.8	4.63132	172	77.7933	16 	23.1679
37 	659   	46.6	43.1964	25  	5.1088 	161	79.808 	1  	24.418 
38 	635   	47.1	43.7844	22.7	4.45682	195	85.1693	20 	27.7026
39 	625   	47.1	43.6399	22.3	4.77917	195	85.5453	5  	29.4452
40 	663   	47.7	43.4492	22.3	5.16397	205	85.4453	4  	31.6875
41 	654   	47.7	43.6828	22.2	5.12775	228	79.724 	19 	28.8846
42 	648   	47.7	43.5028	22.3	5.33434	201	79.284 	6  	26.0747
43 	637   	47.7	43.9705	22.3	5.03495	198	82.944 	1  	27.6336
44 	652   	47.7	43.9979	22.3	5.07768	207	87.612 	19 	28.3733
45 	648   	47.7	44.5337	24.3	4.6436 	225	96.76  	1  	29.9418
46 	652   	47.9	45.0316	23.3	4.47935	226	109.321	4  	31.2565
47 	677   	47.9	45.2887	26.6	4.4698 	235	120.344	33 	31.2525
48 	634   	48.3	45.8197	27  	3.91081	242	130.357	1  	32.5426
49 	667   	48.3	45.5713	26.5	4.39692	242	136.833	3  	30.91  
50 	629   	48.5	45.9595	24.9	4.09634	243	139.521	7  	34.5911
51 	640   	48.5	45.9361	23.5	4.07728	287	145.473	21 	33.6714
52 	634   	48.5	45.8977	25.9	4.26591	297	150.283	37 	31.1278
53 	658   	48.5	45.8281	26.5	4.30219	243	155.996	48 	28.2583
54 	650   	48.5	46.2415	23.7	3.94679	288	162.372	37 	26.4993
55 	649   	49.2	46.2749	25.8	4.1246 	250	167.776	36 	27.5913
56 	660   	49.2	46.1487	26  	4.56526	285	176.041	77 	27.0478
57 	632   	49.2	46.5871	24  	4.00821	283	177.011	66 	26.3011
58 	634   	49.2	46.5651	20.3	4.49674	265	175.268	73 	27.5987
59 	652   	49.2	46.9224	26.5	3.95011	262	175.807	65 	28.3123
60 	655   	49.2	46.7609	24.1	4.53343	267	176.997	66 	26.2886
