   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.7	28.148 	17  	2.42197	72 	10.8933	3  	10.3556
1  	645   	42.7	28.9469	14.4	2.96593	71 	12.032 	1  	12.3699
2  	663   	42.7	30.4657	17.8	4.07887	84 	16.084 	1  	16.7553
3  	664   	42.7	33.0455	17  	4.91686	87 	23.368 	2  	21.8747
4  	652   	44.2	35.2983	17.8	4.54806	87 	31.9973	1  	24.1522
5  	656   	44.2	36.3556	17.8	4.44116	92 	35.9107	2  	24.0401
6  	645   	44.2	36.7539	15.6	4.68135	124	34.3893	2  	22.5029
7  	649   	44.9	37.4603	17.8	5.13999	124	30.3347	2  	18.471 
8  	669   	45.2	38.1173	13.3	5.70054	131	28.4667	1  	13.6396
9  	684   	45.2	38.5681	13.4	6.2418 	74 	30.028 	2  	12.2464
10 	627   	45.1	39.7404	11.1	6.44971	76 	33.8213	4  	13.1664
11 	626   	45.2	40.2675	13.7	6.47699	87 	36.2987	1  	14.4853
12 	644   	45.4	40.2287	17.8	6.75517	89 	38.128 	3  	14.6229
13 	644   	45.5	40.4303	12.6	7.02957	84 	37.0467	3  	15.0721
14 	650   	45.5	40.4195	17.8	7.2073 	85 	35.1147	1  	14.7065
15 	660   	45.7	41.4357	17.8	6.58729	97 	37.2947	3  	15.6333
16 	659   	45.7	41.4601	17.8	6.72549	115	40.4693	2  	17.5863
17 	651   	45.9	42.0957	14.8	6.34751	106	42.8867	4  	17.8347
18 	655   	45.9	41.8709	18.1	6.66175	107	45.4013	1  	19.0875
19 	646   	45.9	41.9979	10.4	6.58334	123	46.5947	1  	18.4096
20 	656   	45.9	42.2379	20.8	6.31221	121	47.7427	1  	17.2265
21 	639   	45.9	42.2727	18.6	6.39709	141	49.3467	8  	18.1166
22 	638   	46.3	42.6788	11.3	6.14953	122	50.8493	7  	18.8509
23 	675   	46.3	42.6333	10.6	6.33472	115	50.58  	1  	20.0901
24 	641   	46.3	43.2588	10.9	5.54414	117	51.052 	5  	21.7825
25 	656   	46.3	42.2047	14.4	6.69004	124	51.0267	1  	24.4657
26 	640   	46.3	42.6069	10.6	6.50199	125	56     	8  	27.1194
27 	630   	46.3	43.2921	17.8	5.82653	126	66.2773	4  	28.5099
28 	672   	46.5	43.6969	11.3	5.4007 	153	78.0227	10 	23.7733
29 	643   	46.5	43.7019	20  	5.58049	157	81.132 	1  	21.2077
30 	629   	46.5	43.7429	23.2	5.47344	141	82.8547	9  	21.0665
31 	663   	46.8	43.6183	21.3	5.69221	159	86.9333	23 	21.1621
32 	652   	46.8	44.1556	21.7	5.02869	163	93.308 	25 	22.1202
33 	649   	46.8	43.8025	22.7	5.50022	153	95.916 	3  	23.6052
34 	635   	46.8	44.438 	22.3	4.79319	180	99.3173	7  	22.6139
35 	649   	47  	44.3668	12.9	5.02681	175	98.356 	7  	23.5644
36 	650   	47  	44.6468	22.2	4.65505	186	98.44  	3  	24.5214
37 	614   	47.1	43.9964	17.1	5.91326	187	99.2173	1  	27.5213
38 	635   	47.1	44.582 	16  	5.28085	173	99.8493	1  	27.9099
39 	666   	47.1	45.0375	20.7	4.40422	186	105.005	23 	28.4229
40 	669   	47.2	44.6883	20.3	5.00975	195	107.983	1  	29.1484
41 	677   	47.4	45.0929	21.4	4.51366	195	113.205	25 	28.8853
42 	639   	47.4	45.3319	21.4	4.4046 	205	119.068	34 	25.8003
43 	637   	47.5	45.7079	19.8	4.00991	205	119.381	29 	23.7181
44 	662   	47.5	45.5015	24.2	4.39034	185	121.267	40 	24.3043
45 	665   	47.6	45.4376	22.3	4.42764	193	125.276	1  	27.7494
46 	643   	47.6	45.6164	28  	4.34539	220	131.031	6  	29.8867
47 	661   	47.6	45.5321	24.7	4.36683	212	136.859	18 	30.1462
48 	657   	47.6	45.6464	22.6	4.18845	242	146.101	36 	29.7868
49 	635   	47.6	45.8175	27.9	3.87038	244	149.404	1  	29.5569
50 	640   	47.9	45.9313	24.2	4.0187 	249	155.095	31 	26.9085
51 	673   	47.9	45.6672	25.2	4.40441	248	155.988	32 	27.4126
52 	651   	47.9	45.7935	24.2	4.18336	280	157.243	39 	28.7868
53 	660   	47.9	45.9025	24.8	4.05552	258	159.052	47 	27.4036
54 	644   	47.9	45.8944	20.1	4.15476	250	159.896	24 	29.5817
55 	653   	47.9	45.8633	24.2	4.12882	268	157.861	41 	29.3699
56 	662   	47.9	45.7787	24.7	4.39502	252	154.605	8  	30.0615
57 	657   	47.9	45.7561	20.5	4.41113	264	153.088	33 	27.5478
58 	630   	47.9	45.9427	27  	4.34773	242	150.263	58 	21.5396
59 	651   	47.9	45.6195	20.5	4.88494	234	149.136	43 	24.2763
60 	638   	47.9	45.9112	26.9	4.34178	220	148.295	2  	23.5086
