   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	28.5352	17.1	4.58971	55 	12.7333	3  	9.44208
1  	661   	38.7	31.0067	17.8	4.32798	58 	12.832 	1  	9.86555
2  	649   	38.8	32.6324	17.8	4.7742 	59 	13.7173	1  	10.4714
3  	644   	39.1	33.7936	17.8	4.9281 	56 	15.4707	1  	10.3027
4  	659   	40.2	34.5632	17.6	4.78518	66 	17.9973	1  	12.4382
5  	637   	40.3	35.1929	17.8	4.69296	69 	21.624 	1  	15.0917
6  	658   	40.6	35.6512	15.7	4.47705	89 	28.4173	1  	18.2298
7  	655   	40.6	36.0159	16.5	4.39835	93 	36.3227	1  	19.2802
8  	638   	40.6	35.8979	15.4	4.74042	118	43.624 	1  	20.0469
9  	654   	40.9	36.1544	15.6	5.02961	115	49.96  	1  	19.5255
10 	622   	40.9	36.7136	16.5	4.92434	119	53.744 	3  	18.3025
11 	645   	40.9	37.0877	15.5	5.06791	132	55.0733	1  	19.3736
12 	646   	41.6	37.2661	15.7	5.16585	124	56.424 	2  	19.1569
13 	623   	41.6	37.4653	15.5	5.01317	115	57.7867	2  	19.7662
14 	621   	41.6	37.5268	15.1	5.38714	120	60.4867	3  	20.859 
15 	649   	41.9	37.8091	17.8	4.95524	133	65.4133	1  	20.5144
16 	624   	41.9	37.9689	15.1	5.17407	133	70.5573	10 	18.1043
17 	640   	42.2	37.9939	15.1	5.09826	129	74.26  	3  	17.2778
18 	664   	42.2	38.4837	15.7	4.81541	133	76.2373	23 	16.3298
19 	641   	42.2	38.4833	15.7	5.04579	161	78.372 	21 	17.0506
20 	644   	42.2	38.7669	15.1	5.0164 	152	81.4547	1  	17.3357
21 	642   	44.3	38.9916	15.4	4.72148	169	85.5787	25 	18.3844
22 	650   	44.3	38.958 	15.3	5.10843	169	89.1747	25 	20.5747
23 	653   	44.3	38.8789	15.3	5.25747	182	96.1893	25 	23.0578
24 	653   	44.3	39.4193	15.5	4.80307	203	103.16 	2  	24.9184
25 	629   	44.3	39.5157	15.1	4.97745	209	107.807	7  	27.4853
26 	638   	44.3	40.0313	17.8	4.6634 	189	110.457	1  	26.1105
27 	645   	44.3	39.8365	14.4	5.13114	216	109.484	8  	26.4625
28 	659   	44.3	40.3704	13.7	4.86603	206	104.757	26 	25.3203
29 	638   	44.3	40.1596	14.4	5.51708	217	102.581	10 	27.8656
30 	652   	44.3	40.7689	14.4	5.27565	222	101.444	1  	29.0072
31 	667   	44.3	40.6675	14.4	5.46594	232	104.735	2  	32.5785
32 	653   	44.5	41.0833	14.4	5.01408	266	108.901	26 	36.7637
33 	643   	44.5	40.9705	14.4	5.71563	257	117.036	27 	42.0911
34 	651   	44.5	41.3113	14.4	5.05699	280	123.805	1  	48.0884
35 	653   	44.5	41.4733	14.4	5.0408 	270	132.108	27 	48.744 
36 	662   	44.5	41.4828	12.2	5.32579	288	142.551	1  	52.5909
37 	654   	44.5	42.0445	14.4	4.70101	315	161.757	27 	52.4763
38 	639   	44.5	42.3304	14.4	4.40502	311	180.009	1  	46.4083
39 	635   	44.5	42.7093	14.4	4.16142	282	191.661	2  	40.4781
40 	641   	44.5	42.8235	14.4	4.05123	308	194.688	31 	36.0119
41 	636   	44.5	42.4152	14.4	4.64621	320	193.901	31 	37.7932
42 	654   	44.6	42.4813	14.4	4.63633	343	194.2  	31 	37.361 
43 	663   	44.6	42.7851	14.9	3.94949	312	192.764	4  	40.4622
44 	666   	44.6	42.3071	14.4	5.08872	307	192.501	31 	40.6794
45 	661   	44.6	42.6704	14.4	4.31739	321	194.743	31 	40.1196
46 	655   	44.6	42.2884	14  	4.80772	341	194.819	12 	43.5459
47 	634   	44.6	42.6453	14.4	4.54495	336	194.468	31 	44.0924
48 	645   	44.6	42.6772	14.3	4.50102	333	193.441	31 	43.7392
49 	643   	44.6	42.7725	14.4	4.12578	323	192.976	29 	41.7748
50 	656   	44.6	42.9495	17.8	3.83415	336	194.412	6  	42.6831
51 	656   	44.7	43.0671	14.3	3.66786	316	196.769	30 	40.6648
52 	655   	44.7	43.0115	14.2	3.78322	306	194.869	31 	43.3878
53 	662   	44.7	42.9281	14.3	3.78989	339	194.341	31 	43.5717
54 	660   	44.7	42.8421	20.5	3.96296	350	192.528	31 	45.6282
55 	627   	44.7	42.714 	14.3	4.43791	331	194.687	31 	44.1231
56 	653   	44.7	42.7489	14.3	4.27858	352	195.489	31 	45.1685
57 	653   	44.7	43.0324	14.3	3.9351 	312	196.295	37 	41.6064
58 	625   	44.7	43.0245	14.2	4.16673	336	193.736	31 	39.1472
59 	620   	44.7	42.9596	20.5	4.01065	280	190.145	31 	41.0509
60 	643   	44.7	42.9143	14.2	4.16639	335	189.965	23 	40.9542
