   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.0884	13.2	2.27699	41 	8.46667	3  	6.77354
1  	652   	42.7	28.6412	16.7	2.63475	44 	7.95867	1  	6.34872
2  	663   	41.5	29.4492	14.2	3.52336	38 	8.896  	1  	6.7577 
3  	655   	41.5	30.9996	17.4	4.38793	43 	10.708 	1  	7.57179
4  	645   	43.3	32.748 	17.8	5.08488	46 	11.5027	1  	8.21669
5  	661   	43.3	34.2983	12.7	5.2645 	60 	13.476 	1  	9.31401
6  	646   	43.7	35.0247	13.3	5.55886	61 	15.6333	1  	10.4482
7  	663   	44.9	36.3065	17.5	5.15012	62 	16.9053	1  	10.3761
8  	661   	44.9	37.0823	13.5	5.78473	68 	18.9493	1  	11.294 
9  	659   	44.9	38.0312	12.3	5.81254	70 	21.356 	1  	12.4082
10 	656   	44.9	39.1808	16.9	5.61311	91 	25.604 	1  	15.6691
11 	643   	45.9	39.7564	11.3	5.67501	110	32.3573	2  	17.5946
12 	651   	45.5	40.1156	11.3	6.12556	112	40.1547	3  	19.5418
13 	643   	45.5	40.1241	11  	6.83718	114	47.7093	6  	19.5367
14 	665   	45.5	40.4476	11.1	7.19041	139	55.1107	2  	18.96  
15 	652   	45.5	40.0732	10.8	7.75731	148	58.168 	3  	20.1476
16 	652   	45.9	39.73  	10.8	8.37168	128	57.7293	3  	20.7593
17 	645   	45.9	41.0048	10.7	7.27263	140	58.7173	1  	19.6622
18 	677   	45.9	40.488 	10.4	8.13162	143	57.8147	3  	20.9957
19 	645   	45.6	40.8144	10.5	7.33095	147	59.264 	7  	21.0877
20 	660   	45.7	41.2221	10.4	7.22268	166	64.58  	1  	21.7549
21 	621   	45.7	40.9063	10.5	7.53319	139	65.9267	1  	21.747 
22 	636   	45.7	40.9851	10.4	7.74496	138	68.768 	1  	23.0498
23 	661   	45.7	41.2007	10.5	7.54093	166	68.792 	3  	23.3564
24 	660   	45.8	40.4519	9.7 	8.23512	179	68.8453	5  	22.1394
25 	636   	45.9	41.3715	10.7	7.30111	153	69.0667	3  	21.6284
26 	652   	45.9	41.4219	10.4	7.11577	160	69.0973	4  	21.7132
27 	635   	46.2	41.4933	10.4	7.25064	162	70.024 	3  	22.5043
28 	647   	46.2	41.7285	10.3	7.43167	141	72.8413	2  	21.4979
29 	646   	46.2	41.2933	9.8 	7.55033	160	76.8253	1  	23.3838
30 	654   	46.4	41.9263	9.8 	6.85717	163	79.8973	6  	22.7012
31 	641   	46.5	41.6092	10.1	7.56303	156	81.56  	13 	22.8521
32 	647   	46.5	41.9559	10.1	7.1446 	157	81.5427	1  	23.4983
33 	635   	46.8	42.4783	9.7 	6.47548	148	82.7427	5  	23.0137
34 	659   	46.8	42.1272	9.1 	6.97872	165	83.2533	13 	23.3597
35 	655   	46.8	42.6276	9.9 	6.39125	159	84.0587	2  	24.5312
36 	647   	47.2	42.5299	9.9 	6.93976	161	85.5507	1  	25.6035
37 	645   	47.2	42.6293	9.9 	6.88538	180	86.196 	2  	26.2213
38 	658   	46.9	42.9685	9.8 	6.79168	153	86.528 	1  	24.4167
39 	646   	47.4	42.9175	9.8 	6.62347	151	82.944 	4  	23.6187
40 	649   	47.3	43.0389	8.4 	6.39794	163	81.8147	1  	23.4969
41 	649   	47.1	42.6964	10.1	6.50742	159	79.5547	6  	22.5147
42 	649   	47.1	42.7239	9.7 	7.18057	160	80.956 	1  	21.5411
43 	674   	47.1	42.3629	9.5 	7.63375	162	80.972 	2  	21.923 
44 	656   	47.2	42.2353	9.6 	7.73144	158	82.1653	4  	23.3189
45 	629   	47.2	42.69  	10  	7.29323	171	83.0747	7  	24.6173
46 	652   	47.3	43.1165	8.9 	6.80658	161	85.2347	6  	26.1579
47 	641   	47.3	43.6016	9.9 	6.26303	182	88.3787	5  	26.8441
48 	639   	47.3	43.4116	9.8 	6.88185	173	89.7573	3  	29.2238
49 	662   	47.4	43.1552	9.8 	6.80377	180	88.6533	3  	27.7471
50 	657   	47.5	43.4584	9.7 	6.77559	178	84.164 	15 	23.7845
51 	657   	47.5	43.0043	9.9 	7.42836	159	82.0147	1  	22.1466
52 	639   	47.6	43.0893	10  	7.61791	149	81.1667	1  	19.9752
53 	636   	47.5	42.9857	9.6 	7.45892	164	82.5507	1  	20.1851
54 	650   	47.6	43.2096	9.7 	7.41763	147	84.7227	17 	19.1283
55 	633   	47.6	42.7409	9.1 	8.59489	167	87.6787	4  	22.6432
56 	644   	47.6	43.1685	9.7 	7.72758	157	92.8693	14 	22.1125
57 	659   	47.6	43.4124	9.8 	7.4994 	194	97.9107	5  	24.7498
58 	639   	47.6	43.6763	9.5 	7.66779	208	103.747	7  	23.6969
59 	637   	47.6	43.8456	9.7 	7.31897	175	105.912	18 	23.154 
60 	664   	47.6	43.9733	9.7 	7.02641	176	105.287	6  	24.8756
