   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.9	28.2087	13.4	2.28735	63 	10.1347	3  	9.51752
1  	653   	43.9	29.1881	12.7	2.86975	63 	10.5093	1  	8.96255
2  	653   	43.3	30.1197	14.4	3.72464	54 	11.5413	1  	8.99008
3  	651   	43.9	31.6741	17.8	4.41086	58 	14.052 	1  	10.1706
4  	643   	43.9	33.3015	16.4	5.02663	57 	16.2067	1  	11.1288
5  	668   	44.3	34.0041	13.2	5.71858	57 	18.3293	2  	11.4001
6  	642   	44.7	35.2691	16.3	5.89433	51 	21.648 	1  	11.551 
7  	635   	45.1	36.0975	12.2	6.13263	68 	24.884 	1  	11.9184
8  	644   	45.2	36.6941	13.8	6.45207	63 	25.3707	3  	12.5237
9  	655   	45.3	37.1788	12.8	7.0935 	70 	25.1787	2  	13.5491
10 	665   	45.4	37.7016	13.2	6.99251	64 	26.324 	1  	13.452 
11 	652   	45.4	39.2732	12.7	6.44661	68 	28.6747	1  	13.2301
12 	661   	45.7	39.3535	13  	6.77375	66 	32.296 	4  	12.6344
13 	653   	45.7	40.2171	11.9	6.56357	80 	35.8547	1  	12.8924
14 	656   	46.2	40.7207	12.1	6.37576	89 	39.3573	1  	13.8312
15 	649   	46.2	41.5873	16.1	5.67173	106	42.4573	5  	13.8671
16 	653   	47.8	42.3864	14.9	4.86652	121	44.8293	11 	15.1166
17 	643   	47.8	42.9368	16.4	4.52341	123	48.056 	7  	17.6918
18 	660   	47.3	43.0291	17.5	4.37832	115	48.2747	11 	18.1263
19 	647   	47.3	42.8437	14.2	4.90561	117	49.088 	1  	18.0477
20 	644   	47.1	43.2535	27.9	4.27464	123	50.6387	11 	19.7701
21 	663   	47.4	43.4964	27.7	4.13389	134	50.2253	1  	20.8258
22 	665   	47.4	43.5408	28  	4.29365	126	53.58  	5  	20.8113
23 	642   	47.4	43.8376	27.5	4.21273	126	56.4   	8  	19.7014
24 	666   	47.4	43.9957	16.4	4.29924	134	57.3587	14 	20.1813
25 	653   	47.4	43.9741	27.9	4.24272	134	59.1653	13 	20.0414
26 	664   	47.4	44.3224	17.7	4.01737	129	61.7747	5  	19.9961
27 	659   	47.5	44.2792	28  	4.27376	139	65.4747	10 	20.5127
28 	637   	47.6	44.7169	28  	3.93978	149	68.272 	1  	22.7369
29 	651   	47.6	45.2501	28  	3.5692 	150	70.9773	4  	22.867 
30 	649   	47.6	45.1548	28  	3.75851	150	72.4867	2  	22.8685
31 	659   	47.6	45.2984	28  	3.69718	146	75.388 	6  	23.4358
32 	675   	47.6	45.408 	25.8	3.66664	167	75.312 	10 	24.1196
33 	651   	47.9	45.6319	27.3	3.58305	187	74.2173	11 	24.1482
34 	662   	47.9	45.5644	28.4	3.66586	190	71.48  	9  	24.3333
35 	618   	48.3	45.7436	28  	3.50332	150	70.0933	5  	24.2212
36 	649   	48.3	45.4577	17.8	3.8575 	149	70.3947	1  	25.1299
37 	652   	48.3	45.4837	28  	3.70222	155	72.9893	1  	24.6013
38 	665   	48.3	45.5847	23.9	3.85099	166	72.9147	13 	25.1546
39 	635   	48.3	45.5593	14.5	4.07746	175	71.264 	3  	25.0443
40 	639   	48.3	45.5585	28  	3.98679	175	69.2707	1  	25.7025
41 	651   	48.3	45.7277	26.5	4.04672	214	65.4467	3  	24.4414
42 	657   	48.3	45.4133	19.8	4.46625	153	59.1587	1  	22.3158
43 	650   	48.3	45.4603	28  	4.4459 	127	56.472 	3  	20.932 
44 	643   	48.3	45.8524	28.7	4.02927	127	58.3573	13 	20.8546
45 	631   	48.3	45.4787	23.2	4.52846	127	59.5413	13 	21.3417
46 	645   	48.3	45.9721	28.4	3.96074	141	60.528 	6  	22.0214
47 	633   	48.3	45.9184	24.1	4.11048	132	61.8707	2  	22.2766
48 	654   	48.3	46.0029	28  	3.94189	171	63.8227	1  	22.4753
49 	650   	48.3	45.6749	24.4	4.27061	172	64.9413	3  	24.0033
50 	639   	48.3	45.8216	24.1	4.4227 	177	66.14  	2  	24.7485
51 	647   	48.3	45.8721	18.1	4.26344	177	65.688 	1  	24.8478
52 	661   	48.3	46.0932	28  	3.77294	202	68.02  	11 	25.7517
53 	655   	48.3	46.2212	26.8	3.95928	202	70.8027	1  	26.5585
54 	659   	48.3	46.022 	28  	3.97537	199	73.5653	2  	28.4362
55 	667   	48.3	46.0379	27  	3.99808	172	72.6267	14 	27.6548
56 	645   	48.3	46.3981	28  	3.91768	172	74.5747	1  	26.4975
57 	669   	48.5	46.0848	27.6	4.17853	172	73.688 	1  	26.8201
58 	635   	48.5	46.1848	28  	3.96474	172	72.6227	13 	27.2879
59 	643   	48.5	46.3424	28  	3.75476	173	71.8213	4  	27.7512
60 	653   	48.5	45.9472	23.2	4.2012 	183	73.5467	7  	30.1134
