   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0928	15.9	2.61155	51 	9.84   	3  	8.23495
1  	656   	39.9	28.828 	17.7	2.75139	45 	9.608  	1  	7.45589
2  	642   	40  	29.8081	17.8	3.96225	48 	11.248 	2  	8.43689
3  	631   	44  	31.2401	15.5	4.63935	46 	12.952 	1  	9.16983
4  	661   	44  	32.5088	16.1	5.45792	49 	15.552 	1  	10.51  
5  	677   	44.1	33.5528	13.7	5.819  	59 	19.0893	1  	12.495 
6  	664   	44.2	35.0539	15.7	5.93146	60 	21.068 	1  	13.119 
7  	639   	44.5	35.9533	13.1	6.75931	67 	24.212 	2  	13.0698
8  	664   	44.8	37.8479	11.8	7.05253	62 	25.9893	1  	12.8133
9  	647   	44.9	38.8644	11.8	7.62538	83 	27.98  	1  	12.6178
10 	658   	45.2	39.9328	11.5	7.4793 	84 	30.0973	1  	13.1985
11 	658   	44.9	40.0057	11.8	7.48784	96 	31.8133	1  	14.6287
12 	652   	45.6	40.9245	11.4	6.72726	91 	33.1893	3  	14.8605
13 	655   	45.6	40.6463	11.2	7.36918	91 	32.9093	3  	13.8776
14 	655   	45.6	40.8733	10.5	7.92643	93 	34.268 	1  	13.6022
15 	612   	45.6	41.6719	11.2	6.97325	94 	37.86  	4  	15.5906
16 	632   	45.7	42.2803	12.4	6.3749 	102	40.7573	1  	17.7087
17 	616   	45.7	42.4853	10.8	6.7181 	100	42.8013	1  	18.3385
18 	671   	45.7	42.9645	11.2	6.1728 	112	49.4067	4  	18.0974
19 	644   	45.7	43.0429	11.3	6.23569	123	52.228 	6  	18.6214
20 	648   	45.7	42.9764	10.5	6.15271	104	54.3467	2  	19.3949
21 	651   	45.8	43.0281	10.5	5.93914	128	56.216 	3  	19.7287
22 	653   	46  	43.1095	11.4	5.33346	131	61.5707	4  	20.3761
23 	656   	46  	42.9881	10.5	5.40309	160	66.244 	11 	20.7505
24 	664   	46  	43.2371	22.3	4.94272	154	67.4427	15 	21.2618
25 	658   	46  	43.2856	17.8	5.0941 	154	67.7747	4  	22.9738
26 	638   	46  	43.4092	13.5	4.99427	154	66.7133	1  	23.5557
27 	656   	46  	43.334 	17.8	4.92832	178	67.192 	1  	24.6632
28 	649   	46  	43.1173	23.7	5.24366	145	65.0493	7  	23.6468
29 	632   	46.3	43.6655	21.9	4.76886	141	61.4253	3  	21.4126
30 	632   	46.4	43.3436	13  	5.20728	128	58.8907	2  	20.0417
31 	640   	46.4	43.5509	20.8	4.9404 	131	61.6907	2  	20.9404
32 	637   	46.4	43.6955	26  	5.02757	141	65.928 	1  	21.7342
33 	657   	46.6	43.7277	10.9	5.17699	128	69.1147	2  	21.7917
34 	642   	46.6	43.8681	27  	4.78801	128	70.4733	3  	20.8696
35 	662   	46.6	43.964 	10.8	4.96434	131	71.4987	1  	21.8213
36 	641   	46.6	43.7865	15.4	5.29881	139	75.9133	3  	22.2578
37 	665   	46.6	44.1379	16  	4.88131	167	82.6853	22 	20.3282
38 	642   	46.6	44.4812	21.2	4.54018	176	84.284 	8  	21.5539
39 	654   	46.8	44.2259	13.4	4.90498	149	86.624 	1  	23.1054
40 	658   	47.4	44.126 	20  	4.99379	188	89.8253	24 	24.2035
41 	650   	47.4	43.8204	11.1	5.68068	169	91.764 	11 	26.0119
42 	628   	48  	44.0095	17.2	5.55729	180	92.616 	2  	26.4536
43 	654   	48  	44.1627	28  	5.03448	165	92.8267	8  	24.8431
44 	666   	48  	43.9892	17.8	5.37216	157	92.4053	9  	25.8284
45 	636   	48  	44.3283	20.2	5.08491	177	97.2987	24 	25.5622
46 	638   	48.3	44.7252	17.8	5.08649	181	102.417	24 	24.2627
47 	648   	48.3	45.0355	20.8	4.88936	162	106.869	14 	23.8967
48 	645   	49  	44.9449	25.2	5.16881	155	105.017	1  	24.8236
49 	641   	49  	44.9075	15.9	5.63309	192	102.119	3  	25.1703
50 	644   	49  	45.3972	25.1	5.21199	166	105.149	11 	24.4688
51 	643   	49  	45.4251	17.8	5.49666	172	111.316	2  	26.1757
52 	681   	49  	45.3135	25.1	5.52628	179	112.948	4  	25.9425
53 	669   	49  	45.5429	18.6	5.42109	176	107.903	13 	26.5934
54 	654   	49  	45.6167	13.7	5.54582	160	99.6453	3  	26.7465
55 	642   	49  	45.6923	14.3	5.6552 	158	94.64  	1  	23.4238
56 	639   	49  	45.8851	17.8	5.5967 	166	97.2053	5  	21.9262
57 	631   	49.1	46.3187	19  	5.22206	159	99.5467	2  	21.7372
58 	613   	49.1	46.0075	14.5	5.5797 	161	101.697	24 	20.7454
59 	650   	49.1	46.1823	19  	5.13152	165	101.995	24 	22.0602
60 	651   	49.1	46.0289	28  	5.34123	158	103.088	1  	21.8517
