   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.9369	17.3	4.36676	46 	9.632  	3  	6.84869
1  	661   	39.6	31.3379	17.3	4.56577	46 	9.16933	1  	7.16077
2  	633   	38.7	32.8623	17.8	4.84947	46 	9.36133	1  	7.37628
3  	663   	38.7	34.1183	17.8	4.88699	50 	10.5893	1  	9.02408
4  	661   	38.9	34.6873	17.8	4.89728	50 	12.0573	1  	10.6951
5  	636   	38.9	34.9635	17.8	4.76969	60 	14.924 	1  	12.6811
6  	665   	39.1	35.3119	17.8	4.26179	64 	20.5547	1  	15.2424
7  	650   	39.3	35.8228	19.2	4.04187	82 	27.8333	1  	16.2546
8  	636   	39.3	36.0957	17.8	3.8636 	82 	34.18  	1  	15.969 
9  	648   	39.3	36.3013	20  	3.90726	93 	38.7053	1  	15.5304
10 	650   	39.9	36.4403	20  	3.83864	93 	42.7493	1  	14.9784
11 	660   	39.9	36.4405	20  	4.01062	95 	47.272 	2  	15.7973
12 	652   	40  	36.5851	19.1	3.9507 	105	48.7587	1  	17.2488
13 	666   	40  	36.6728	20.5	3.99658	133	49.8227	2  	17.7752
14 	661   	40.8	37.0364	19.6	3.78152	133	47.996 	1  	18.896 
15 	654   	40.8	37.0812	19  	3.98018	133	46.7533	1  	20.394 
16 	644   	40.6	37.38  	19.5	3.93078	133	45.4067	2  	20.6527
17 	646   	40.8	37.3709	19.1	4.16143	157	40.8587	2  	20.771 
18 	633   	40.8	37.5404	20.1	3.93519	121	43.132 	1  	22.2948
19 	627   	40.8	37.9871	18.9	3.72414	133	51.6187	2  	25.9164
20 	645   	40.8	38.2245	18.9	3.75138	150	66.2147	1  	28.0813
21 	652   	40.9	38.5499	20.1	3.57909	149	74.3893	2  	26.0577
22 	657   	40.9	38.612 	20.1	3.74648	163	80.1227	9  	23.0829
23 	654   	40.9	38.8108	19.3	3.42609	154	81.98  	1  	22.9683
24 	634   	41.1	38.7691	16.1	3.56182	183	84.1933	1  	20.1862
25 	647   	41.1	38.8187	19.9	3.68444	139	84.644 	9  	19.0259
26 	653   	41.2	38.6243	17.5	3.94647	154	82.8613	3  	20.872 
27 	641   	41.2	38.7865	19  	3.76021	137	81.2187	1  	20.6098
28 	647   	41.2	38.8528	20  	3.72436	132	80.0053	10 	20.1797
29 	620   	41.3	39.0743	21.8	3.57085	144	80.5533	2  	20.7859
30 	645   	41.3	38.8553	22.7	3.80822	145	78.7547	10 	21.916 
31 	646   	41.3	38.9372	20  	3.96322	184	80.3867	9  	23.9196
32 	660   	41.7	38.8385	18.9	4.06884	161	85.636 	1  	26.0935
33 	648   	41.7	38.9368	20  	3.87476	174	96.8587	17 	24.0397
34 	633   	41.7	38.8104	17.7	4.17136	174	102.556	2  	22.9715
35 	654   	42.1	38.7633	19.1	4.33509	161	106.521	11 	20.4247
36 	650   	42.8	38.7888	19.2	4.46183	170	107.336	11 	19.8972
37 	629   	42.8	38.8659	19.1	4.40595	178	106.327	3  	21.6159
38 	661   	42.1	39.0193	20.3	4.31449	197	106.741	4  	20.1964
39 	648   	42.1	39.1455	19  	4.25593	170	105.972	1  	20.8274
40 	623   	42.1	38.9205	18.9	4.36095	179	106.949	7  	24.8032
41 	644   	42.1	39.3136	20  	4.03847	170	111.636	1  	27.7171
42 	657   	42.1	39.2532	18.5	4.26986	218	121.44 	5  	30.5242
43 	647   	42.9	39.5051	18.8	4.3054 	240	130.899	3  	28.7271
44 	651   	42.9	39.7847	20.3	4.16259	231	139.295	2  	27.97  
45 	648   	42.9	39.9564	16.6	3.94727	233	142.828	5  	24.7444
46 	654   	42.9	39.7667	17.1	4.23759	245	142.179	18 	26.0984
47 	638   	42.9	39.7963	18.5	4.32172	255	143.859	5  	25.2716
48 	657   	42.9	39.6275	17.1	4.4016 	211	145.307	19 	22.458 
49 	637   	43  	39.8827	18.8	4.33672	202	145.477	5  	23.1784
50 	651   	43.7	40.2705	22.4	3.83018	197	145.791	19 	22.6593
51 	658   	43.7	40.0139	18.3	4.47405	218	145.705	17 	25.9965
52 	634   	43.7	40.1412	16.7	4.60597	232	144.777	17 	22.8977
53 	629   	43.9	40.4033	16  	4.12386	261	144.235	1  	21.7237
54 	652   	43.9	40.5459	17.2	4.12742	210	144.52 	1  	20.9487
55 	658   	43.9	40.3711	17.5	4.28577	224	143.509	2  	23.8954
56 	666   	43.9	40.3781	15.3	4.73528	217	144.261	18 	23.0733
57 	665   	43.9	40.4381	17.2	4.73099	208	146.312	5  	21.6407
58 	614   	43.9	40.7765	14.6	4.74564	190	145.793	9  	23.3642
59 	664   	43.9	40.2005	14.8	5.36912	189	145.04 	17 	23.8426
60 	650   	43.9	40.8864	15.1	4.52568	206	144.519	4  	22.5418
