   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.1037	19  	2.52438	38 	9.90533	3  	6.74213
1  	649   	40.3	29.4981	20.2	2.70977	39 	10.2173	1  	7.0011 
2  	642   	40.3	30.2784	19.6	2.93154	47 	11.2933	1  	8.13482
3  	631   	40.3	31.1347	18.7	3.14152	47 	13.364 	1  	9.62702
4  	624   	38.8	31.5505	20.2	3.46377	55 	17.0707	1  	11.0259
5  	651   	40.4	31.8249	17.2	3.92744	63 	21.3133	1  	12.4475
6  	647   	40.4	32.4083	17.2	4.2056 	75 	24.8147	1  	13.0096
7  	656   	40.4	33.2401	15.6	4.28946	87 	28.492 	2  	14.1628
8  	669   	40.5	33.8167	15.6	4.73049	89 	33.5547	2  	15.7255
9  	640   	40.5	34.5413	14.8	5.44135	115	40.1987	1  	17.2348
10 	665   	40.5	34.9899	15.6	5.67018	107	43.1533	1  	16.9778
11 	614   	41  	35.6163	15.6	5.9823 	99 	43.2267	2  	15.4928
12 	640   	41  	35.2416	15.6	6.90123	109	43.5133	1  	15.6862
13 	630   	41  	35.5115	15  	6.82415	110	44.6467	3  	16.5361
14 	645   	41  	35.7379	15.4	6.82321	110	47.02  	3  	17.6589
15 	673   	41.4	36.3548	15.6	6.05405	144	49.5347	2  	17.9341
16 	656   	41.1	36.6272	15.1	5.85236	152	51.9813	2  	18.8988
17 	659   	41.2	36.6781	15  	5.71782	118	52.3827	2  	19.8522
18 	654   	41.4	37.0643	15.1	5.45453	126	53.7213	2  	22.2158
19 	643   	41.6	37.0899	15  	5.60401	128	55.196 	1  	22.1701
20 	659   	41.6	37.0455	14.8	5.80087	123	59.1747	2  	22.2084
21 	657   	42  	37.4717	14.6	5.83898	129	61.4853	2  	22.4693
22 	626   	42  	37.7216	14.6	6.05303	139	65.532 	2  	24.2596
23 	637   	43.1	37.4664	14.2	6.21246	141	69.4467	2  	24.18  
24 	654   	42.1	37.948 	14.5	5.77812	143	71.0493	1  	23.8446
25 	632   	42.1	38.2913	14.2	5.67042	141	73.9133	2  	22.6964
26 	655   	42.1	38.2507	14.1	5.69296	133	77.02  	2  	21.3325
27 	652   	42.6	38.9535	14.6	4.8852 	148	81.7213	5  	21.394 
28 	641   	43.1	38.4693	14  	5.95401	174	81.368 	6  	21.7723
29 	648   	43.5	39.0909	14.2	5.17978	163	83.8893	11 	21.2469
30 	630   	43.5	39.4361	14.2	4.70682	147	87.1653	23 	19.7937
31 	661   	43.5	39.1909	14  	4.99243	166	88.7627	11 	21.6306
32 	662   	43.6	39.5508	15.5	4.82157	166	91.1293	13 	22.9462
33 	670   	43.6	39.7581	19.9	4.78497	159	95.7173	2  	22.7745
34 	649   	44.3	39.9255	19.9	4.61342	187	100.549	4  	24.9018
35 	663   	44.3	40.4985	16.6	4.38688	189	106.683	3  	24.8937
36 	622   	44.3	40.7565	24.3	4.27132	190	110.539	6  	22.6021
37 	653   	44.3	40.8772	24.3	4.24189	185	113.077	23 	21.9785
38 	650   	44.3	40.6977	24.3	4.90383	186	117.125	44 	20.9244
39 	645   	44.6	40.7437	22.7	4.79203	185	118.431	37 	21.7113
40 	668   	44.6	41.0621	19.3	4.48161	216	121.925	47 	20.9923
41 	626   	44.6	41.0968	19.6	4.6175 	204	126.657	9  	23.0304
42 	657   	44.7	41.0164	24.4	4.71373	209	132.052	1  	21.8302
43 	654   	44.8	41.2579	18.5	4.60287	210	135.872	48 	21.3868
44 	632   	44.8	41.5132	24.1	4.44987	214	137.639	6  	21.4689
45 	662   	44.8	41.8145	24.4	4.24962	190	140.715	44 	19.8677
46 	646   	45  	41.7088	25.2	4.33259	198	142.741	5  	21.2231
47 	633   	45  	42.0967	14.7	4.18059	219	147.115	48 	20.5152
48 	654   	45  	42.0989	19.1	4.16984	225	148.656	1  	21.2398
49 	663   	45.1	41.8549	18.3	4.81082	257	149.191	1  	23.8984
50 	658   	45.1	41.8125	18.3	4.72652	229	149.277	1  	22.5676
51 	652   	45.1	41.8815	19.4	4.69565	229	148.756	3  	22.4882
52 	657   	45.2	41.6717	19.4	5.03625	237	148.681	45 	26.658 
53 	631   	45.2	41.9508	14.7	5.15948	233	151.036	49 	27.4969
54 	638   	45.4	42.0327	19.4	4.93043	240	151.956	4  	32.2708
55 	655   	45.5	42.3457	23.8	4.52087	238	155.639	45 	30.1006
56 	632   	45.5	42.5443	23.9	4.27666	264	156.229	49 	31.2177
57 	643   	45.5	42.4997	18.3	4.53627	236	156.487	1  	30.9308
58 	665   	45.5	42.5692	18.6	4.37184	238	151.687	49 	28.3904
59 	655   	45.5	42.5075	18  	4.50415	241	148.125	3  	24.6988
60 	655   	45.6	42.2624	20.1	4.83662	239	144.491	39 	24.2213
