   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	34.8	28.1073	17.8	1.98401	61 	13.2027	3  	12.8198
1  	639   	34.6	28.9009	21.1	2.21355	67 	13.5267	1  	12.6224
2  	657   	38.6	29.7116	20.7	2.70346	76 	17.1533	1  	14.7813
3  	665   	39.4	30.4529	17.8	3.11949	64 	17.68  	1  	13.8119
4  	630   	39.4	31.1884	20.1	3.35304	68 	19.608 	1  	12.7335
5  	652   	39.6	31.8953	20.8	3.53136	83 	21.5933	1  	13.7732
6  	625   	39.6	32.7401	18.1	4.00362	81 	24.7813	1  	15.0896
7  	644   	40  	33.1797	17.7	4.46928	86 	25.676 	1  	16.2914
8  	660   	40.6	34.4295	18.8	4.38021	91 	25.396 	1  	15.8525
9  	634   	40.6	34.9307	17.6	4.60029	92 	25.0267	2  	14.2201
10 	638   	40.6	35.5096	16.7	4.65366	76 	25.892 	3  	13.0851
11 	635   	40.6	35.7105	18  	4.69912	97 	28.68  	1  	13.9939
12 	653   	40.6	36.0205	17.4	4.74125	98 	30.368 	1  	15.1521
13 	649   	41.2	36.6044	17.6	4.48358	112	34.644 	1  	17.336 
14 	653   	41.3	37.1243	18.2	4.28785	112	40.6053	1  	19.3712
15 	642   	41.2	37.3013	17.9	4.33231	109	47.2413	1  	22.2241
16 	664   	41.2	37.8507	21.6	4.06162	128	52.7373	1  	23.0199
17 	651   	41.6	37.974 	17.6	4.09432	134	52.7053	1  	23.2088
18 	625   	41.6	38.5319	21.6	3.59384	134	52.7933	3  	21.7645
19 	632   	41.6	38.2773	16.5	4.15009	140	53.0987	3  	23.5625
20 	643   	42.2	38.4923	20.9	3.95225	143	57.4627	3  	24.95  
21 	630   	42.6	38.6823	23.9	3.82554	174	61.4733	3  	30.4895
22 	647   	42.6	38.7616	18.8	3.95294	181	70.488 	3  	36.0192
23 	629   	42.7	39.3485	23.9	3.59935	222	87.2867	6  	38.7097
24 	655   	43  	39.5284	17.7	3.78682	217	94.532 	4  	40.9057
25 	663   	44.2	39.4619	22.4	3.79479	203	90.4787	3  	43.3851
26 	655   	44.2	39.4584	17.9	4.09629	208	82.536 	3  	42.6597
27 	650   	44.7	39.6005	17.9	4.15363	222	76.7493	1  	41.4957
28 	644   	45.4	40.2004	18.3	3.59652	217	78.2333	3  	39.9081
29 	650   	45.3	39.9177	21.7	4.38761	233	78.4867	3  	37.5038
30 	670   	45.2	40.662 	17.7	4.02705	199	82.032 	3  	30.019 
31 	662   	46.1	40.7628	17.7	4.51067	203	83.388 	1  	29.4192
32 	618   	45.8	41.4733	22.8	4.27531	214	87.1587	1  	25.5279
33 	675   	45.8	41.7191	26.1	4.14431	201	89.704 	1  	24.9591
34 	654   	45.8	41.8087	20.1	4.19592	163	90.0733	5  	23.6115
35 	668   	45.8	41.9593	21.4	4.40024	164	91.9373	1  	23.7687
36 	637   	45.9	42.1981	20.2	4.14293	163	93.5347	2  	25.2847
37 	664   	45.9	42.0324	22.4	4.3025 	201	95.2267	3  	26.9237
38 	654   	45.9	42.4069	13.7	4.15926	163	98.764 	3  	25.7633
39 	653   	46  	42.4896	26.4	3.98266	239	102.099	3  	26.4597
40 	639   	46.1	42.8461	22.5	4.03089	161	103.772	3  	26.259 
41 	659   	46.2	42.7056	18  	4.25045	195	102.824	1  	26.6175
42 	620   	46.3	43.0991	14.1	4.03186	221	102.767	3  	24.29  
43 	652   	46.3	42.7979	12.9	4.56938	210	100.603	3  	25.1776
44 	664   	46.3	42.6671	21.5	4.55558	203	99.3867	3  	25.6374
45 	643   	46.3	43.2225	23.7	4.06122	203	101.335	1  	24.0597
46 	657   	46.3	42.8452	22.4	4.39159	216	98.832 	3  	25.1947
47 	661   	46.4	42.9691	23.6	4.36513	214	100.845	3  	23.6559
48 	675   	46.5	43.0636	22.1	4.30728	209	100.864	2  	25.9916
49 	651   	46.5	43.1128	23.3	4.37681	228	104.093	3  	25.3198
50 	650   	46.6	43.0429	23.6	4.51536	231	106.091	3  	27.9251
51 	638   	46.6	43.2952	18.3	4.31901	167	108.397	1  	25.011 
52 	664   	46.6	43.2988	17.7	4.14216	173	110.947	3  	25.92  
53 	654   	46.6	43.3525	24.8	4.19766	225	112.896	1  	24.7642
54 	656   	46.6	43.2493	18.6	4.51482	199	112.553	3  	27.2616
55 	647   	46.6	43.5691	23.3	4.17052	250	114.599	1  	27.0704
56 	655   	46.6	43.5399	21.9	4.44174	254	119.029	3  	25.107 
57 	635   	46.7	43.4903	23.8	4.27713	254	119.337	3  	28.7507
58 	645   	46.7	43.7392	23.4	4.18547	253	121.511	2  	26.0672
59 	639   	46.7	44.1061	23  	3.7443 	245	123.263	3  	23.8396
60 	655   	46.8	43.6305	20.1	4.24005	257	121.267	3  	26.457 
