   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.6	28.2163	17.4	2.12356	69 	9.98267	3  	10.001 
1  	649   	44.6	29.0011	21.9	2.20071	62 	10.3107	1  	10.4485
2  	669   	38.6	29.5988	21.4	2.83644	68 	11.604 	1  	11.4178
3  	653   	38.6	30.5908	21.6	3.28713	62 	13.4933	1  	12.6097
4  	633   	38.7	31.9664	17.8	3.76371	78 	14.804 	1  	13.1718
5  	655   	38.6	33.3993	17.8	4.08378	80 	15.2267	1  	13.2081
6  	646   	38.6	34.902 	22.8	4.06063	80 	13.9053	1  	12.0038
7  	667   	40.9	35.816 	21.3	4.15898	76 	12.7547	1  	9.02388
8  	646   	38.6	36.0264	22.8	4.21411	46 	14.5227	1  	8.57789
9  	657   	39.8	36.6704	22.8	3.82413	51 	16.6373	1  	9.43337
10 	639   	39.8	36.8089	23.3	3.66964	63 	19.4933	1  	10.1679
11 	655   	39.8	36.7195	22.8	3.89447	74 	21.2173	2  	11.303 
12 	633   	39.8	37.0075	23.3	3.64124	86 	23.02  	1  	10.9501
13 	653   	39.8	37.2619	24.4	3.49169	72 	24.6533	3  	11.4884
14 	651   	41.7	37.1676	24.2	3.64004	81 	26.2707	1  	12.6178
15 	682   	43  	37.4059	23.4	3.74006	81 	27.9973	1  	12.3328
16 	648   	43  	37.6684	24  	3.94753	85 	29.0773	2  	13.1724
17 	659   	41.7	37.8585	18.1	3.92867	79 	33.3787	2  	14.9282
18 	644   	42.2	38.0316	22.3	3.96864	99 	38.8347	1  	17.7888
19 	634   	42.2	38.4881	22.7	3.84765	130	43.9867	1  	19.9285
20 	657   	42.2	39.2701	22  	3.29406	143	52.8413	2  	21.4536
21 	647   	42.2	39.7415	21.4	3.21294	140	59.4   	1  	21.343 
22 	655   	42.2	40.196 	25.1	2.74362	160	65.388 	1  	25.0279
23 	619   	42.2	40.4055	25.8	2.81479	151	73.6827	4  	26.8684
24 	669   	42.2	40.6804	27.3	2.68532	177	84.644 	13 	29.6668
25 	665   	42.5	40.8392	21.8	2.68106	202	95.872 	13 	28.8109
26 	660   	42.5	41.0576	28.6	2.39413	215	104.207	13 	27.9906
27 	649   	42.5	41.1181	26.8	2.35688	212	103.848	13 	28.6966
28 	656   	42.5	41.1064	26.8	2.3838 	214	104.904	13 	29.1766
29 	672   	42.9	40.8945	21.8	2.79149	212	103.036	1  	31.0168
30 	667   	42.9	40.9588	27.3	2.64276	229	97.1787	4  	32.8932
31 	644   	42.9	41.0767	25.9	2.67921	226	91.5067	11 	33.8266
32 	662   	42.9	40.8939	27.7	2.80094	226	80.4427	3  	30.2065
33 	652   	44.2	40.9797	25.1	2.8219 	162	76.1307	11 	26.4185
34 	662   	44.2	40.9008	22.7	3.00243	161	73.7347	1  	23.1424
35 	654   	44.3	41.0141	22.7	3.019  	169	76.7453	4  	23.8882
36 	654   	44.3	41.2517	25.8	2.79099	173	84.7973	4  	24.5089
37 	658   	44.3	40.9471	18.6	3.58343	184	88.8067	1  	25.7271
38 	633   	44.3	41.5348	18.7	2.66825	186	90.5533	8  	24.314 
39 	636   	44.3	41.5848	18.6	3.04195	173	87.0573	13 	25.5826
40 	659   	44.3	41.676 	25.5	3.08169	148	80.8133	13 	26.6736
41 	636   	44.3	41.8139	26.5	3.12527	144	75.64  	1  	25.0598
42 	658   	44.3	41.7192	26.2	3.36263	163	70.636 	16 	23.5339
43 	653   	44.3	41.9721	19.8	3.34578	146	68.184 	3  	21.1898
44 	655   	44.3	41.6975	19.4	3.55767	146	67.404 	12 	18.8702
45 	650   	44.3	41.9076	19.4	3.39043	137	68.9307	1  	19.8232
46 	636   	44.3	42.164 	19.4	3.26838	144	72.98  	15 	19.9695
47 	648   	44.3	42.1763	19.4	3.36485	156	74.508 	19 	21.2487
48 	679   	44.4	42.1419	26.3	3.26767	157	75.396 	1  	21.2205
49 	647   	44.4	42.4053	19.5	3.14828	148	77.5893	9  	21.2765
50 	660   	44.4	42.2256	19.4	3.19753	165	78.828 	19 	22.9616
51 	647   	44.4	42.3559	19.4	3.15393	162	81.8627	6  	23.8494
52 	678   	44.4	42.37  	24.3	3.02868	163	84.6173	19 	24.376 
53 	662   	44.4	42.3669	19.4	3.24312	184	87.052 	17 	25.7325
54 	658   	44.4	42.6635	24.9	2.76949	203	89.288 	19 	26.0759
55 	636   	44.4	42.5019	19.4	3.08445	184	88.7613	19 	26.2329
56 	636   	44.6	42.7279	23.8	2.91662	201	88.8   	14 	25.9665
57 	650   	44.6	42.378 	19.4	3.22493	185	88.9987	2  	25.4838
58 	644   	44.6	42.528 	26.3	3.03503	162	86.3653	1  	25.7347
59 	645   	44.6	42.4689	23.8	2.91748	153	85.4547	19 	24.6146
60 	643   	44.6	42.4633	19.6	3.12929	160	84.7053	1  	22.787 
