   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.6189	17.1	4.69077	61 	16.2267	3  	13.0056
1  	649   	40.3	31.6195	17.8	4.84133	74 	16.496 	1  	13.4302
2  	655   	40.3	33.4721	17.7	4.62204	83 	19.0173	1  	14.6515
3  	660   	39.8	34.0807	17.8	4.98581	71 	19.6907	1  	13.9321
4  	671   	40  	35.3189	17.8	4.53129	71 	20.616 	1  	13.0435
5  	652   	40  	35.5604	17.6	4.45442	75 	23.148 	1  	13.7099
6  	664   	40  	36.0684	17.8	4.03219	74 	25.9093	1  	13.9326
7  	613   	40  	36.3441	16.7	3.96446	88 	28.4613	1  	14.7295
8  	675   	40  	36.4765	21  	3.71775	88 	32.2707	3  	16.2412
9  	656   	41  	36.8991	17.1	3.67985	95 	37.0293	3  	16.5477
10 	657   	41  	36.7916	17.8	4.11165	95 	39.444 	3  	17.7369
11 	646   	40.8	37.1487	16.5	4.16176	101	41.9573	3  	17.5303
12 	659   	41.2	37.8521	23.2	3.54241	116	45.316 	3  	18.0382
13 	658   	41.2	37.5188	17.8	4.27574	124	48.0947	1  	20.2152
14 	649   	41.2	38.1899	20.5	3.7347 	152	50.2867	3  	20.7355
15 	651   	41.3	38.0972	23.2	4.19891	151	52.9853	1  	22.5717
16 	630   	41.4	38.9764	20.2	3.60652	141	55.7547	4  	22.8002
17 	649   	41.6	38.5624	17.8	4.27511	134	56.7293	3  	22.6581
18 	658   	41.6	39.0373	17.8	3.94826	137	60.8667	5  	25.4002
19 	649   	41.6	39.2988	20.7	3.78416	150	67.624 	1  	27.3748
20 	638   	41.9	39.3165	17.8	3.91968	147	69.8507	5  	29.395 
21 	645   	41.6	39.5795	17.8	3.72418	169	69.9853	5  	29.9977
22 	657   	41.9	39.4257	20.9	3.92592	174	71.872 	5  	30.4043
23 	670   	41.8	39.2277	15.9	4.09325	174	73.1773	12 	31.0337
24 	673   	41.9	39.6677	17.8	3.74371	199	78.0467	3  	33.0709
25 	656   	42  	39.672 	18.1	3.82231	224	81.9747	1  	36.0028
26 	648   	42  	39.6421	17.8	3.87166	197	81.3533	6  	36.577 
27 	659   	42  	39.4341	23.3	4.14451	187	82.168 	4  	36.9399
28 	635   	42  	39.7555	23.4	3.76604	192	83.7733	1  	37.9311
29 	641   	42  	39.7057	20.7	3.86326	204	83.2187	4  	38.0542
30 	616   	42.2	39.5517	16.6	4.24212	206	75.6507	3  	34.8089
31 	646   	42.2	39.4516	17.6	4.34262	176	67.832 	5  	27.701 
32 	647   	42.3	39.3368	18.2	4.41646	149	64.204 	3  	23.7292
33 	669   	42.2	39.1828	17.8	4.59708	153	63.7333	10 	21.3516
34 	658   	42.2	39.1645	16.1	4.73606	149	63.976 	6  	20.187 
35 	648   	42.3	39.7153	17.8	4.14827	157	64.5827	1  	20.6168
36 	661   	42.5	39.5351	16.9	4.31142	158	65.044 	6  	20.2452
37 	649   	42.5	39.8041	16.7	4.24201	134	65.16  	3  	20.538 
38 	653   	42.5	39.5457	17.1	4.52125	146	63.536 	1  	19.7347
39 	652   	42.5	39.5265	16.5	4.51256	138	61.9253	4  	18.4778
40 	638   	42.5	39.5339	20.7	4.45459	123	60.8253	7  	19.5351
41 	660   	42.6	39.6165	17.8	4.46472	133	60.9693	2  	20.0305
42 	665   	42.8	39.9733	17.8	4.07193	137	63.6413	7  	20.9775
43 	679   	42.8	40.0148	17.1	4.07671	153	66.568 	1  	20.6649
44 	659   	42.8	40.0117	17.8	4.39981	147	69.684 	3  	20.732 
45 	636   	42.9	40.6523	22.4	3.57604	146	71.4427	10 	19.1551
46 	664   	43.4	40.2935	17.8	4.10538	141	72.896 	8  	18.401 
47 	651   	43.4	40.5309	17.8	3.97787	147	76.0907	8  	18.9346
48 	645   	44.1	40.6161	17.8	4.21075	164	80.504 	1  	20.6534
49 	633   	44.1	40.9392	17.1	3.78552	150	81.5973	14 	20.5238
50 	655   	44.1	41.0059	17.8	3.62083	172	83.8587	1  	20.5589
51 	653   	44.3	40.6948	21.5	3.96627	149	85.3133	2  	20.1887
52 	659   	44.3	40.8575	17.8	3.9688 	160	88.5373	20 	21.4166
53 	660   	44.5	41.2019	17.8	3.76144	179	93.1013	12 	20.9385
54 	657   	44.5	41.0945	17.8	4.12672	171	97.6653	16 	22.7304
55 	656   	44.4	41.3261	17.8	4.07502	188	102.045	27 	23.6636
56 	650   	44.5	41.6561	18.3	3.53522	202	107.835	15 	22.2871
57 	645   	44.7	41.7228	17.8	3.73755	204	110.847	41 	22.0506
58 	644   	44.5	41.8701	18.6	3.50361	183	111.443	34 	20.9651
59 	653   	44.7	41.9569	17.8	3.71513	180	111.143	14 	21.3001
60 	676   	44.7	42.0197	18.3	3.6127 	203	111.86 	25 	21.2904
