   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	27.9644	14.3	3.08625	60 	13.688 	3  	12.9562
1  	668   	39.9	29.1196	16.7	3.29893	74 	14.0747	1  	13.0986
2  	653   	42.9	30.3123	16.7	4.31711	71 	15.5987	1  	13.2021
3  	632   	42.9	32.4939	16.1	5.12934	88 	18.6987	1  	13.9342
4  	641   	42.9	34.4147	17.4	5.04246	94 	20.104 	1  	14.2328
5  	633   	42.9	34.8157	16.8	5.24091	95 	22.276 	1  	15.0106
6  	623   	43.5	34.9283	16.6	5.24964	94 	23.388 	1  	14.831 
7  	637   	43.6	35.4092	16.9	5.26285	94 	25.9413	1  	15.4918
8  	655   	43.1	35.7652	16.3	5.52648	107	27.988 	1  	15.9043
9  	651   	45.3	36.4477	17.6	5.75609	106	29.3213	1  	15.901 
10 	667   	45.3	37.4759	16.1	6.08452	90 	31.572 	1  	15.2243
11 	638   	45.3	38.4929	17.8	6.13874	88 	34.8827	2  	15.6445
12 	675   	45.3	38.6812	16.1	6.34039	116	39.5387	1  	16.2385
13 	634   	45.8	39.5611	16.8	6.03103	104	42.9067	2  	17.0831
14 	633   	45.8	40.2523	17.4	5.84184	127	46.3427	2  	18.0793
15 	650   	46  	41.0292	15  	5.43609	120	50.2987	2  	17.9911
16 	648   	46  	40.5063	15.4	6.55389	115	53.6213	1  	17.8516
17 	654   	46  	40.9129	12.9	6.50961	135	57.612 	12 	20.1824
18 	644   	46.5	41.7843	12.9	6.1473 	137	63.5413	5  	21.7031
19 	655   	46.5	41.7511	12.4	6.59682	163	70.4133	12 	24.352 
20 	650   	46.5	42.2009	12.2	6.16524	162	77.0027	1  	24.1417
21 	605   	46.6	42.4693	17.3	6.03806	169	81.748 	12 	22.7114
22 	644   	46.7	42.8279	14.1	5.86975	165	83.4947	3  	22.0278
23 	656   	47.2	42.2879	11.8	6.59359	156	84.46  	1  	22.6287
24 	642   	47.2	42.8707	11.7	6.28556	177	85.2667	18 	22.3483
25 	660   	47.2	42.7207	11.2	6.17475	165	87.404 	7  	21.856 
26 	638   	47.6	42.4063	10.6	6.89619	159	89.7707	19 	21.8624
27 	653   	47.6	42.7457	11.6	6.53433	172	92.7707	1  	21.4058
28 	623   	48.3	43.5473	14.2	5.55399	156	96.572 	14 	21.8579
29 	655   	48.3	42.9447	11.5	6.40121	192	101.112	3  	23.8167
30 	655   	48.3	43.2947	11.5	6.17445	192	105.341	35 	25.7348
31 	654   	48.3	43.0332	11.3	6.3988 	190	107.251	33 	26.8443
32 	671   	48.3	44.0224	11.4	5.63787	197	112.512	6  	26.513 
33 	646   	48.4	44.2565	17.6	5.56098	197	117.309	7  	26.7753
34 	652   	48.4	44.4957	12.4	5.66183	213	120.66 	36 	26.9844
35 	637   	48.7	44.9125	21.9	5.4307 	234	124.836	6  	27.8409
36 	632   	48.7	45.1492	25.6	4.90388	213	127.267	1  	25.8962
37 	653   	48.7	45.0433	11.4	5.42584	229	128.403	40 	26.3137
38 	658   	48.7	45.4439	11.6	5.10753	211	128.549	25 	27.462 
39 	664   	48.7	45.1833	11.7	5.66675	207	129.272	31 	28.1308
40 	638   	48.8	45.2957	14.2	5.35535	208	127.233	3  	28.0382
41 	641   	48.8	45.1447	13  	5.70785	209	124.572	1  	29.5675
42 	667   	48.9	45.1981	11.3	5.66818	216	128.363	3  	27.496 
43 	653   	48.9	45.7323	12.9	5.10523	216	129.548	29 	26.7454
44 	654   	49  	45.5761	11.1	5.3952 	242	131.045	7  	28.2515
45 	659   	49  	45.4749	11.1	5.42251	242	134.499	3  	27.494 
46 	639   	49.1	45.9141	17.2	5.00588	254	136.381	41 	26.6001
47 	661   	49.1	45.8121	16.6	5.09797	222	138.869	7  	28.368 
48 	652   	49.3	45.6669	19.5	5.25695	257	143.147	51 	32.4889
49 	628   	49.3	45.9589	11.1	5.07911	270	148.599	1  	37.4316
50 	649   	49.3	46.3119	15.6	4.92922	261	167.436	46 	37.7227
51 	644   	49.3	46.566 	11.1	4.66226	250	182.807	63 	33.4604
52 	645   	49.3	46.7877	10.9	4.43664	275	192.016	1  	27.4344
53 	660   	49.4	46.9637	22.9	3.89715	273	193.496	2  	25.2573
54 	646   	49.5	46.7869	10.5	4.51387	277	195.065	77 	24.3379
55 	641   	49.5	47.0565	11.8	4.21798	280	195.628	47 	25.8229
56 	662   	49.6	46.8109	11.5	4.52192	284	198.105	7  	26.2351
57 	646   	49.6	47.1277	25.8	3.95085	273	199.743	4  	27.5257
58 	653   	49.7	47.0248	11.8	4.00164	270	203.172	64 	24.4304
59 	660   	49.8	47.1699	23  	4.04219	295	204.543	14 	27.1266
60 	644   	49.9	47.1601	11.4	4.26034	295	205.144	14 	26.9059
