   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.2239	15.3	2.48017	60 	15.648 	3  	12.347 
1  	630   	40.3	29.5259	19.2	2.60281	60 	15.6053	1  	12.1342
2  	646   	40.2	30.4837	16.9	2.92536	63 	17.8053	1  	13.4195
3  	625   	40.3	31.3952	16.3	3.33429	79 	21.1747	1  	14.9112
4  	655   	40.4	32.2172	16.2	3.62201	100	25.1533	1  	16.6155
5  	656   	40.5	32.9232	16.1	4.25906	107	27.7173	1  	16.4391
6  	666   	40.7	33.5815	15.6	4.67584	84 	29.7373	1  	16.751 
7  	648   	41.4	34.2565	15.3	5.30614	106	29.9387	2  	16.2277
8  	663   	41.4	34.8328	15.7	5.55489	125	30.256 	1  	16.408 
9  	651   	41.5	35.6031	15.3	5.49139	100	34.1787	3  	16.1188
10 	649   	41.5	35.9473	15.3	5.66059	99 	37.9853	1  	16.3635
11 	661   	41.5	36.9037	15.5	5.34042	99 	41.4933	2  	16.6475
12 	623   	41.5	37.3973	14.6	5.23961	99 	46.192 	3  	16.4227
13 	636   	41.5	37.9172	14.6	5.37366	105	51.9413	4  	15.3069
14 	631   	41.6	38.3624	14.2	5.3297 	115	55.42  	16 	15.1886
15 	637   	41.5	38.7781	14.5	5.24575	115	55.0627	1  	15.0351
16 	656   	41.5	38.7045	14.6	4.87104	119	55.4667	7  	15.6614
17 	651   	41.5	38.7983	14.5	5.01636	110	55.32  	10 	15.3615
18 	654   	41.5	38.9796	14.5	4.80187	117	56.8133	16 	16.4378
19 	657   	41.5	38.8909	14.5	4.77348	129	57.524 	12 	17.9254
20 	648   	41.5	38.7359	14.5	5.33659	128	60.4467	1  	20.2494
21 	658   	41.5	38.7131	14.5	5.33307	134	61.896 	1  	20.8503
22 	658   	41.5	38.8752	14.5	5.09166	134	64.5853	3  	22.0825
23 	665   	41.8	39.2871	14.5	4.81297	145	68.0133	3  	24.1251
24 	653   	41.8	39.1455	14.5	4.9032 	159	71.5   	3  	24.5214
25 	636   	41.7	39.3181	14.5	4.82595	161	72.1307	6  	24.4413
26 	660   	41.7	38.9152	14.5	5.23871	147	74.6773	4  	27.2509
27 	647   	41.8	39.2093	14.5	4.92212	157	77.4613	9  	27.2424
28 	612   	41.8	39.374 	14.5	4.84788	159	80.1973	11 	27.7326
29 	679   	41.8	39.3635	14.5	5.14082	172	82.8893	12 	28.7463
30 	650   	41.9	39.2356	14.5	5.22213	172	79.7253	6  	30.4147
31 	634   	41.9	38.8559	14.2	5.94207	172	74.0267	1  	30.0102
32 	647   	41.9	38.5185	14.4	6.46515	161	69.7413	12 	27.505 
33 	644   	41.9	38.4464	14.1	6.88799	178	73.1253	1  	26.3289
34 	650   	41.9	38.0611	14.5	7.69286	157	80.5187	13 	25.2743
35 	644   	41.9	38.3831	14.2	7.3001 	158	86.6453	3  	23.3142
36 	647   	41.9	38.6369	14.5	7.0552 	171	91.1707	15 	23.1243
37 	648   	41.9	37.9208	14.2	7.68169	161	93.7987	14 	22.4969
38 	647   	41.9	38.2511	14.5	7.51834	169	97.792 	26 	20.9163
39 	662   	41.9	38.0027	14.5	7.81969	175	101.128	21 	21.104 
40 	638   	41.9	38.3299	14.5	7.48557	215	104.147	1  	24.0224
41 	642   	41.9	38.4659	14.5	7.37757	228	107.049	26 	25.1425
42 	645   	41.9	39.0176	14.5	6.65109	187	110.391	35 	23.6185
43 	667   	42.7	38.1601	14.5	7.81572	189	111.165	28 	24.9554
44 	653   	42.7	39.0611	14.5	6.7758 	192	114.851	34 	27.4356
45 	646   	42.7	38.4407	14.2	7.45143	210	116.757	3  	28.1589
46 	631   	42.7	39.0967	14.5	6.83541	213	119.636	29 	28.2109
47 	651   	42.7	39.1388	14.5	6.7708 	211	121.177	30 	28.2162
48 	680   	41.9	38.7999	14.2	7.20045	235	125.183	29 	30.0834
49 	627   	42.8	38.7929	14.5	7.00261	224	126.819	1  	32.2122
50 	639   	42.8	39.2768	14.4	6.68511	215	129.731	32 	31.525 
51 	651   	42.8	39.4545	14.5	6.42824	225	132.791	5  	34.1699
52 	656   	42.8	39.0739	14.5	7.02263	239	137.844	37 	32.6346
53 	646   	42.8	39.6441	14.5	6.37875	234	142.383	49 	31.2755
54 	655   	42.8	39.4585	14.5	6.46124	252	144.92 	15 	30.9678
55 	632   	42.9	39.7645	14.4	6.4285 	243	149.609	29 	30.0323
56 	647   	44.5	39.72  	14.5	6.53667	248	152.369	37 	25.4724
57 	638   	44.5	39.7831	14.5	6.77588	253	154.761	46 	21.7175
58 	655   	44.5	40.0619	14.5	6.47753	212	155.968	16 	20.7659
59 	652   	44.6	40.1267	14.5	6.70065	233	157.121	44 	23.1522
60 	647   	44.6	40.3344	13.6	6.27627	225	154.996	47 	24.1292
