   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0449	18.1	1.9873 	97 	10.2653	3  	10.4741
1  	627   	38.5	28.7797	20.7	2.17537	69 	9.848  	1  	10.4255
2  	632   	38.6	29.4607	20.4	2.65339	69 	11.3747	1  	12.1629
3  	646   	38.9	30.3491	18.1	3.28367	68 	11.7907	1  	11.2357
4  	645   	39.5	31.3716	17.5	3.86583	72 	13.3347	1  	12.2028
5  	658   	41.4	33.0949	17.5	4.1953 	71 	14.8827	1  	11.9534
6  	646   	39.9	34.52  	17.5	4.48697	57 	14.904 	1  	10.5637
7  	659   	39.9	35.4025	17.3	4.46924	68 	16.6067	1  	10.6553
8  	642   	42.6	35.3525	17.5	4.66678	68 	18.3133	1  	10.4291
9  	664   	42.6	35.4735	15.7	4.88624	73 	19.376 	1  	11.0689
10 	637   	43.7	35.7309	15.9	5.03201	69 	21.2413	1  	10.7565
11 	654   	43.4	36.0405	13.2	5.39475	64 	25.6227	1  	11.5497
12 	646   	44.1	35.8695	13.2	6.06565	68 	28.5733	1  	12.5792
13 	672   	44.1	36.1247	13.1	7.02342	93 	31.152 	1  	14.7806
14 	640   	44.1	37.3599	13.1	6.76025	104	33.7507	2  	15.6862
15 	634   	44.4	38.1748	13.1	7.44499	104	33.72  	1  	14.7813
16 	669   	44.4	37.5101	12.9	8.54988	81 	34.48  	2  	13.8302
17 	627   	44.4	38.0519	12.7	8.20103	91 	36.7613	1  	14.5004
18 	645   	44.4	38.3361	11.9	8.33449	96 	37.888 	1  	15.0561
19 	626   	44.8	38.9827	11.9	8.09645	86 	40.3693	1  	15.7614
20 	664   	44.8	39.3225	11.9	7.77504	104	40.9067	2  	16.5805
21 	676   	44.8	38.9004	11.9	8.14388	109	41.172 	2  	17.3763
22 	648   	45.1	38.9896	11.7	8.6214 	124	43.0693	1  	18.3914
23 	658   	44.8	39.3123	11.5	8.57201	131	46.1133	2  	19.134 
24 	637   	44.8	39.5831	11.6	8.25018	132	46.6107	1  	19.4545
25 	642   	44.9	39.166 	11.7	8.65539	130	47.172 	1  	20.3151
26 	638   	44.9	39.3653	11.7	8.77123	157	47.9973	2  	20.8656
27 	637   	44.9	39.5808	11.6	8.27208	140	47.776 	2  	21.7391
28 	647   	45  	39.0324	11.7	9.29651	132	47.4587	9  	23.1414
29 	674   	45  	38.7084	11.3	9.31593	132	45.3773	3  	21.1943
30 	634   	45.2	39.0684	11.7	9.06024	132	48.4173	1  	22.354 
31 	637   	45.2	39.9079	11.7	8.64976	133	51.792 	4  	21.8716
32 	647   	45.2	39.8039	11.6	8.42578	155	56.0787	3  	23.5191
33 	643   	45.2	40.8   	11.3	7.92477	139	63.5187	7  	24.6664
34 	644   	46.5	41.2411	11.5	7.61822	133	70.7307	4  	24.1029
35 	654   	46.5	41.8063	10  	7.1684 	167	75.1853	4  	22.8632
36 	634   	46.5	41.2568	11.3	7.80391	145	76.412 	1  	23.9322
37 	662   	46.5	41.6661	11.7	7.3478 	140	75.1893	2  	23.6256
38 	680   	46.5	40.8411	10.2	7.74129	148	73.3893	4  	22.427 
39 	642   	46.7	41.0489	9.9 	7.80941	138	71.644 	13 	22.6239
40 	655   	46.9	41.0929	10  	7.34431	139	70.0413	6  	22.0337
41 	637   	46.9	40.4881	10  	8.74644	144	65.9427	12 	24.2434
42 	640   	46.9	40.3091	10  	8.97216	129	62.5427	1  	26.5293
43 	669   	46.9	40.3627	9.9 	9.66001	137	65.844 	13 	29.359 
44 	635   	46.9	41.2475	9.8 	9.57924	171	75.2213	13 	32.4829
45 	654   	46.9	42.5609	10  	7.84236	154	88.1373	7  	30.9904
46 	645   	46.9	43.5143	10  	7.05099	169	96.464 	17 	28.4302
47 	624   	46.9	43.9513	10  	6.61501	166	96.4333	18 	26.874 
48 	675   	47.2	42.7027	10  	7.69391	208	93.5747	14 	26.7079
49 	663   	47.2	43.0012	10  	7.31767	171	91.712 	10 	27.461 
50 	661   	47.2	42.5197	10  	7.98609	189	87.5733	1  	27.471 
51 	631   	47.2	42.746 	9.9 	7.9157 	211	91.14  	19 	28.9829
52 	657   	47.2	42.6105	9.9 	7.59142	198	95.0573	18 	31.7854
53 	668   	47.2	42.792 	9.7 	7.79673	195	97.9973	6  	33.4584
54 	652   	47.4	42.8456	9.7 	7.84009	191	96.9827	8  	33.7134
55 	664   	47.9	42.7367	9.7 	7.54676	177	94.6667	1  	31.6423
56 	636   	47.9	42.6967	9.6 	8.09217	211	92.352 	19 	30.8702
57 	652   	47.9	42.6381	9.7 	7.77903	185	92.5093	20 	28.5233
58 	647   	47.9	43.1383	9.7 	7.33008	233	95.268 	22 	31.2232
59 	645   	48  	42.8537	8.6 	8.06195	212	105.624	9  	34.6381
60 	649   	48  	43.7676	8.9 	7.70713	206	121.103	4  	36.1109
