   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.2	28.1249	11.4	2.72012	62 	15.1   	3  	13.8942
1  	667   	45.2	29.0931	14.2	3.24516	83 	15.5147	1  	13.7889
2  	636   	45.6	30.2909	14.6	4.48573	85 	20.2947	1  	16.0679
3  	653   	45.4	32.0757	12.1	5.53161	94 	26.2187	1  	17.8062
4  	625   	45.2	34.3523	11  	7.01526	93 	34.0613	1  	19.0284
5  	638   	46.1	36.8533	10.8	8.07996	96 	39.4653	2  	18.1854
6  	645   	46.1	37.9964	10.8	9.20268	110	39.9013	2  	15.8314
7  	623   	46  	39.2827	10.2	9.08102	96 	37.7667	2  	13.4022
8  	625   	46  	39.1719	10.7	8.98763	91 	36.9707	1  	12.3363
9  	661   	46  	39.334 	9.9 	8.95088	101	37.8853	3  	13.3552
10 	650   	46  	39.656 	10.3	8.70242	95 	40.1827	1  	13.9932
11 	654   	45.9	39.8563	10.5	8.56814	101	40.9693	6  	14.4311
12 	634   	46  	39.6633	10.2	8.65395	115	41.1867	3  	15.254 
13 	667   	46  	40.1081	9.7 	8.32969	124	41.7227	1  	15.9685
14 	675   	46  	40.5593	9.9 	7.90251	119	40.1533	1  	14.7124
15 	664   	46.1	39.8385	10.1	8.5381 	97 	39.584 	1  	14.3312
16 	629   	46.5	40.2036	10  	8.32452	97 	39.9387	1  	14.3848
17 	658   	46.5	40.4233	9.9 	8.3975 	119	41.6987	5  	15.0624
18 	659   	46.5	40.7656	10  	8.16047	131	44.3987	1  	16.0733
19 	653   	46.5	40.5613	10  	8.40238	114	46.7427	1  	16.6659
20 	641   	46.5	41.4821	9.5 	7.64716	111	49.0347	7  	16.8928
21 	642   	46.6	41.9303	9.8 	7.52534	127	51.5573	3  	17.9733
22 	638   	46.6	41.4411	9.5 	8.06862	103	51.4987	1  	17.3984
23 	644   	46.6	41.7241	9.8 	7.70034	135	53.7067	2  	17.804 
24 	649   	46.7	41.9052	9.5 	7.59835	137	55.6827	1  	18.7755
25 	636   	46.7	42.7141	9.5 	6.95256	139	61.376 	3  	19.4094
26 	677   	46.7	42.5244	9.5 	7.1356 	139	67.8093	2  	20.8052
27 	641   	46.7	43.2392	9.8 	6.34034	161	72.2267	1  	22.5326
28 	675   	47.2	42.7683	9.5 	7.07625	155	76.1173	3  	24.078 
29 	645   	47.2	43.5408	9.3 	6.30465	158	80.5333	5  	23.1711
30 	630   	47.2	43.5225	9.3 	6.45597	153	84.2173	5  	24.8162
31 	647   	47.2	43.8856	9.3 	6.1518 	175	90.3453	1  	25.4865
32 	659   	47.2	44.0689	9.3 	5.76022	165	93.5147	11 	24.0536
33 	663   	47.2	43.6425	9.3 	6.65886	179	97.2747	1  	25.686 
34 	649   	47.2	44.1613	9.2 	6.29117	179	100.145	21 	26.6539
35 	635   	47.2	44.236 	9.1 	5.8106 	199	102.051	1  	27.8561
36 	653   	47.2	43.7499	8.9 	7.02541	201	98.1627	3  	27.6238
37 	645   	47.2	43.8671	9.1 	6.32474	189	95.34  	3  	27.2477
38 	656   	47.2	43.5844	9.1 	6.71178	187	93.6733	7  	26.595 
39 	648   	47.2	43.9017	9.2 	6.33478	183	93.8453	3  	27.3355
40 	653   	47.3	43.1504	8.8 	6.98058	211	92.8307	7  	28.9043
41 	637   	47.5	43.0476	9.2 	7.32354	215	89.3933	1  	32.1288
42 	653   	47.5	42.4941	8.9 	7.56824	215	88.1973	3  	32.1074
43 	665   	47.7	42.7551	8.7 	7.56936	233	92.2987	5  	32.65  
44 	650   	47.7	42.9557	8.8 	7.52321	233	96.1373	3  	34.2971
45 	650   	47.7	43.2475	8.8 	7.35901	245	101.747	3  	35.3043
46 	646   	47.8	42.0545	8.5 	8.75628	219	106.92 	5  	30.5407
47 	640   	48.2	43.1377	8.9 	7.7048 	219	117.063	2  	29.1976
48 	669   	48.2	42.8983	8.5 	7.93984	211	124.976	1  	27.594 
49 	647   	47.9	42.9121	8.5 	8.28273	223	130.411	24 	25.0254
50 	648   	48  	42.8943	8.3 	7.96864	232	131.591	11 	28.0875
51 	634   	48  	43.5391	8.3 	7.83986	224	135.973	3  	25.2637
52 	668   	48  	43.3876	8.2 	7.692  	224	136.527	3  	27.2235
53 	638   	48  	43.1408	10.7	7.87066	230	136.195	5  	27.7972
54 	653   	48  	43.4537	8.2 	8.13282	233	137.336	17 	28.2532
55 	654   	48  	43.25  	8.2 	7.74383	248	137.037	18 	27.3092
56 	644   	48  	43.7205	8.2 	7.72891	236	137.765	2  	26.9294
57 	668   	48  	43.4411	8   	8.09155	232	136.927	3  	24.7562
58 	638   	48  	43.4816	8.8 	7.87191	243	138.756	10 	24.9118
59 	683   	48  	43.4425	8.1 	7.82374	204	138.592	5  	22.2637
60 	652   	48  	43.4419	8.8 	7.75658	229	138.932	10 	22.6044
